% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.821858520e+04 +8.821858520e+04 +8.767208520e+04 +8.767208520e+04 +1.9214e+00 -2.3967e+00 +1.4419e+00 +2.2048e+00 -6.4426e-01 -1.5491e+00 +9.4047e-01 +3.9593e-01 -8.1661e-02 +1.5610e+00 +1.6748e+00 +3.6107e+00 -4.0052e-01 -1.9522e+00 +1.2179e+00 -1.6694e+00 -3.6032e-02 +1.5409e+00 -3.0943e-01 -2.7589e+00
5 +5.397810303e+04 +5.397810303e+04 +5.343160303e+04 +5.343160303e+04 +2.3733e+00 -3.9070e+00 -8.0558e-01 +1.5569e+00 +1.3426e+00 -3.5343e+00 -2.1292e+00 -3.4223e+00 +1.3715e+00 +1.3261e+00 +2.3980e-02 +7.6126e-01 +2.4893e+00 -3.8799e+00 +7.1206e-01 +1.2213e-01 +2.0497e+00 +2.0619e+00 -4.9049e-01 -3.6108e-01
14 +2.035160355e+04 +2.035160355e+04 +1.980510355e+04 +1.980510355e+04 +1.3268e+00 +3.5558e+00 -2.5106e-01 +3.7773e-01 +3.3425e+00 -2.8390e-01 +1.5426e+00 +3.0222e+00 +9.1774e-01 +8.9794e-02 -1.4680e+00 +5.7798e-01 -1.3182e+00 -3.6845e+00 +1.4101e+00 -2.6795e-01 +3.3935e+00 -3.0474e+00 -2.3158e+00 -6.0692e-01
244 +1.033945602e+04 +1.033945602e+04 +9.792956020e+03 +9.792956020e+03 +2.8991e+00 +3.8086e+00 -2.0589e+00 +2.4845e+00 -1.2583e+00 -3.0031e+00 +9.1196e-01 -3.6286e-01 -1.1202e+00 +1.4044e+00 -8.5990e-01 +1.9270e+00 +1.6889e+00 -7.0243e-01 +3.3895e-02 -2.2261e+00 +3.5537e+00 +4.4133e-01 -3.4207e+00 +1.5478e+00
1100 +7.995122803e+03 +7.995122803e+03 +7.448622803e+03 +7.448622803e+03 +3.5813e-01 +2.6962e-01 -2.9606e+00 +1.2761e+00 -3.8368e-01 -2.7579e+00 -3.4770e+00 -7.0998e-01 -3.9459e+00 +1.0393e+00 +2.0384e+00 +1.8764e-01 +1.6302e+00 -2.7042e+00 +1.5772e-01 -1.6062e+00 +2.1335e+00 -3.3979e+00 -1.4259e+00 +2.1162e+00
5479 +6.242481347e+03 +6.242481347e+03 +5.695981347e+03 +5.695981347e+03 +3.5813e-01 +2.6962e-01 -2.9606e+00 +1.2761e+00 -3.8368e-01 -2.7579e+00 -3.4770e+00 -7.0998e-01 -3.9459e+00 +1.0393e+00 +2.0384e+00 +1.8764e-01 +1.6302e+00 -2.7042e+00 +1.5772e-01 -1.6062e+00 +1.0412e+00 -3.3979e+00 -1.4259e+00 +2.1162e+00
18329 +3.947692714e+03 +3.947692714e+03 +3.401192714e+03 +3.401192714e+03 +3.6818e+00 +7.4044e-01 +1.9183e+00 -9.3595e-01 +1.6075e+00 -9.4263e-01 -3.4770e+00 +2.2031e+00 -3.9459e+00 +1.0393e+00 +2.0384e+00 +1.8764e-01 +3.2981e-01 -2.7042e+00 +2.2536e+00 -1.6062e+00 +1.0412e+00 -7.0731e-01 -1.8650e+00 +2.1162e+00
25933 +2.326152718e+03 +2.326152718e+03 +1.779652718e+03 +1.779652718e+03 +3.8428e+00 +7.4044e-01 +2.4918e-01 -9.3595e-01 +1.6075e+00 -9.4263e-01 -3.4770e+00 -5.6129e-01 -1.4727e+00 +1.0393e+00 +2.0384e+00 +1.8764e-01 +6.3153e-01 -2.7042e+00 -2.5031e-01 -1.6062e+00 +1.0412e+00 -8.9043e-01 -3.0555e+00 +8.5165e-01
37356 +9.646151669e+02 +9.646151669e+02 +4.181151669e+02 +4.181151669e+02 +9.7047e-02 +7.4044e-01 +1.2194e+00 -9.3595e-01 +1.6075e+00 -9.4263e-01 -2.8153e+00 -5.6129e-01 -1.4727e+00 +1.0393e+00 +2.0384e+00 +1.8764e-01 +6.3153e-01 -2.7042e+00 +8.2779e-02 -1.6062e+00 +2.0032e+00 -8.9043e-01 -3.0555e+00 +8.5165e-01
53422 +5.804624548e+02 +5.804624548e+02 +3.396245481e+01 +3.396245481e+01 +9.7047e-02 +9.3867e-02 +1.2194e+00 -9.3595e-01 +1.6075e+00 -3.7767e-01 +1.1414e+00 -5.6129e-01 +1.2043e-01 +1.0393e+00 +2.0384e+00 +2.6672e+00 +6.3153e-01 -2.7042e+00 +8.2779e-02 -2.6380e+00 +2.0032e+00 -8.9043e-01 -1.8650e+00 +1.5933e+00
85726 +2.491502561e+02 +2.491502561e+02 -2.973497439e+02 -2.973497439e+02 +9.7047e-02 +7.1252e-02 +1.2194e+00 -9.3595e-01 -1.0240e+00 -2.8126e+00 -1.1855e+00 -5.6129e-01 +1.2043e-01 +1.0393e+00 -5.6101e-01 +2.6672e+00 +6.3153e-01 -2.7042e+00 +8.5121e-02 -2.6380e+00 +2.0032e+00 -1.7790e+00 -1.8650e+00 +1.5933e+00
103882 +2.642827005e+01 +2.642827005e+01 -5.200717300e+02 -5.200717300e+02 +9.7047e-02 +7.1252e-02 +1.2194e+00 -9.3595e-01 -1.0240e+00 -2.8126e+00 -1.1855e+00 -5.6129e-01 +1.2043e-01 +1.0393e+00 -2.4630e-01 +2.6672e+00 +6.3153e-01 -2.7042e+00 +8.5121e-02 -2.6380e+00 +2.0032e+00 -1.7790e+00 -9.7515e-01 +1.5933e+00
132238 +2.101694927e+01 +2.101694927e+01 -5.254830507e+02 -5.254830507e+02 +9.7047e-02 -6.8205e-01 +1.2194e+00 -9.3595e-01 -1.0240e+00 -2.8126e+00 -1.1855e+00 -5.6129e-01 +1.2043e-01 +1.0393e+00 -2.4630e-01 +2.6672e+00 +6.3153e-01 -2.3098e+00 +8.5121e-02 -2.6380e+00 +1.8215e+00 -1.7790e+00 -9.7515e-01 +1.5933e+00
159974 +1.463856455e+01 +1.463856455e+01 -5.318614355e+02 -5.318614355e+02 -2.9163e-01 -6.8205e-01 -1.4225e+00 -9.3595e-01 -9.6217e-01 -2.8126e+00 -1.1855e+00 -5.6129e-01 -2.8443e-01 +1.7404e+00 -2.4630e-01 +2.6672e+00 +1.7512e+00 -2.3098e+00 +1.4491e-01 -2.6380e+00 +1.8215e+00 -1.7790e+00 -7.6551e-01 +1.5933e+00
