% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.216408327e+05 +1.216408327e+05 +1.210943327e+05 +1.210943327e+05 -2.9417e+00 -1.4854e+00 +3.5152e-03 -1.0539e+00 -2.1463e+00 -3.8864e+00 -3.5412e+00 -2.4865e+00 +7.8289e-01 +3.5867e+00 +1.8060e+00 -2.3648e+00 +1.7491e+00 +3.0246e+00 -2.5248e+00 -3.7075e+00 -1.0514e+00 +2.8351e+00 -2.3176e+00 +4.0540e-01
7 +9.121615038e+04 +9.121615038e+04 +9.066965038e+04 +9.066965038e+04 +4.1433e-01 +2.5050e+00 +2.6277e+00 +1.9710e+00 -2.8247e+00 +3.9244e+00 -3.0066e-01 -3.9611e-01 +1.9274e+00 +3.3083e+00 +2.6325e-01 -2.3773e-01 +3.6130e-01 +3.0928e+00 -2.2494e+00 -2.5185e-01 -6.2542e-01 +1.5682e-01 -3.9961e+00 +1.6748e+00
8 +4.444547832e+04 +4.444547832e+04 +4.389897832e+04 +4.389897832e+04 -1.1722e+00 -2.7390e+00 +3.1996e+00 -1.5508e+00 +7.5057e-01 +9.9120e-01 -3.8290e+00 +3.4344e+00 +2.1283e+00 +4.0048e-01 +2.9394e+00 -3.1713e+00 -1.3727e+00 -1.7898e+00 +6.0072e-01 -1.4482e+00 +3.5578e+00 -3.1461e+00 -7.7466e-01 -5.5388e-01
15 +3.562858666e+04 +3.562858666e+04 +3.508208666e+04 +3.508208666e+04 +3.6422e-02 -3.1070e+00 -2.1242e-01 -2.1024e+00 +1.4635e+00 -3.3486e+00 -3.1787e+00 +3.3532e+00 -2.9756e+00 +1.0674e+00 +2.8016e-01 -2.5785e+00 +2.6760e+00 -3.7607e+00 +2.9942e+00 +2.4121e-01 +4.7803e-01 -1.1866e+00 +9.3350e-01 +2.2722e+00
162 +2.451156135e+04 +2.451156135e+04 +2.396506135e+04 +2.396506135e+04 +3.6666e-01 +3.4944e+00 -1.3920e+00 +1.9873e+00 +1.7524e+00 -3.9935e+00 +3.6159e-01 +2.1593e+00 +5.5808e-01 +1.2266e+00 +9.2168e-01 +2.3806e-01 +1.7564e+00 +1.7899e+00 -5.8371e-01 -3.2275e+00 +2.8750e+00 -4.9769e-01 -3.8918e+00 +2.2543e+00
599 +1.413492976e+04 +1.413492976e+04 +1.358842976e+04 +1.358842976e+04 +2.9301e+00 +7.4406e-01 -1.8864e-01 +9.4905e-01 +3.3482e+00 -4.3957e-02 -3.6000e+00 +2.6533e+00 -2.1304e+00 +3.8947e+00 +1.9300e+00 -2.4024e+00 +2.5250e+00 +1.1371e+00 +2.3869e+00 -2.4567e+00 -2.1259e-01 -1.9366e+00 -1.9057e+00 +5.2810e-01
3452 +9.967601476e+03 +9.967601476e+03 +9.421101476e+03 +9.421101476e+03 -3.4005e+00 +2.5737e+00 -2.9684e+00 -2.9105e-01 +2.7118e+00 -3.6607e+00 -6.9685e-01 +3.9103e+00 -1.5845e-01 +7.4593e-01 +1.0952e+00 -1.1950e+00 +2.0853e+00 -3.1856e+00 -5.3304e-01 -3.3272e+00 +1.6756e+00 -8.1408e-01 -3.0231e+00 -1.2110e-01
11187 +5.219936918e+03 +5.219936918e+03 +4.673436918e+03 +4.673436918e+03 +6.8324e-01 +2.5737e+00 +1.5606e-03 -2.9105e-01 +2.7118e+00 +1.9890e+00 -6.9685e-01 +1.9622e+00 -1.5845e-01 +7.4593e-01 +1.7822e+00 -1.1950e+00 +2.5797e-01 -3.1856e+00 -5.3304e-01 -3.3272e+00 +1.7741e-01 -8.1408e-01 -3.0231e+00 -1.2110e-01
24399 +1.768863673e+03 +1.768863673e+03 +1.222363673e+03 +1.222363673e+03 +6.8324e-01 +2.5737e+00 +6.7948e-01 -2.9105e-01 +2.7118e+00 +6.8027e-01 -6.9685e-01 +1.9622e+00 -1.5845e-01 +4.2939e-01 +1.7822e+00 +6.1405e-01 +2.5797e-01 -2.6089e+00 -5.3304e-01 -3.3272e+00 +1.7741e-01 -1.9657e+00 -4.3076e-01 +3.0465e+00
31617 +1.203376431e+03 +1.203376431e+03 +6.568764314e+02 +6.568764314e+02 +2.5433e+00 +2.5737e+00 +6.7948e-01 -2.9105e-01 +2.7118e+00 +6.8027e-01 -6.9685e-01 +1.9622e+00 -1.5845e-01 +4.2939e-01 +1.7822e+00 +6.1405e-01 +2.5797e-01 -2.6089e+00 -5.3304e-01 -3.3272e+00 +2.8612e-01 -1.9657e+00 -4.3076e-01 +9.3689e-01
