% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.226744699e+05 +1.226744699e+05 +1.221279699e+05 +1.221279699e+05 +1.2259e+00 +1.9421e+00 +6.3062e-01 -3.0386e+00 +1.2035e+00 +3.1264e+00 -3.2757e+00 -1.9109e+00 +8.2310e-01 +1.0691e+00 +2.7539e+00 +1.4904e+00 -1.0614e+00 +3.4658e+00 +3.4257e+00 -3.6406e+00 -2.5229e+00 +4.3505e-01 -7.9274e-01 -2.2709e+00
5 +8.991970061e+04 +8.991970061e+04 +8.937320061e+04 +8.937320061e+04 -3.5196e+00 +3.2119e+00 -1.3400e+00 -3.8737e+00 -3.8611e+00 -1.7129e+00 -1.9655e-01 +3.9558e-01 -2.7224e+00 -8.8419e-01 -1.2808e+00 +7.1522e-01 -1.0397e+00 -7.5615e-01 -7.8828e-02 +3.5660e+00 -1.0619e+00 -1.8293e+00 +8.1698e-01 +3.7962e+00
16 +5.100005564e+04 +5.100005564e+04 +5.045355564e+04 +5.045355564e+04 -3.5273e+00 -1.3014e+00 +2.5058e+00 -2.5874e+00 -3.4169e+00 -3.0681e+00 -9.2941e-01 -8.3497e-02 -8.7143e-02 -1.7530e+00 -2.6282e+00 -2.0698e-01 +3.2366e+00 +3.2403e+00 +1.5306e+00 -1.2926e-01 +1.7827e+00 -1.7542e+00 -1.5426e+00 -9.4668e-01
43 +3.118384400e+04 +3.118384400e+04 +3.063734400e+04 +3.063734400e+04 -2.7723e+00 +1.5281e+00 -3.2443e+00 +6.4240e-01 -5.9300e-01 -2.9333e+00 +7.1797e-01 +2.6708e+00 -2.5132e+00 -1.1618e-01 -3.5421e+00 +2.3868e+00 +3.1903e+00 -3.5147e+00 +3.4968e+00 -1.1894e-01 +1.7401e+00 -2.2781e-01 -1.9885e+00 +1.2009e+00
187 +2.233223121e+04 +2.233223121e+04 +2.178573121e+04 +2.178573121e+04 +9.4970e-01 -3.5685e+00 +4.2046e-01 +2.3346e+00 +1.1547e+00 -3.5598e+00 -1.9817e+00 +1.5182e+00 -1.7081e+00 +3.6310e+00 +3.0451e+00 +2.7251e-01 +6.8880e-01 -1.6438e-01 -1.6789e-01 -9.5085e-01 +1.4339e+00 +1.1854e+00 -2.2017e+00 +3.2045e+00
295 +1.300016652e+04 +1.300016652e+04 +1.245366652e+04 +1.245366652e+04 +1.7067e+00 -2.5789e+00 -1.0949e+00 -2.0532e+00 +3.0642e+00 -7.5257e-01 -6.5358e-01 -1.4203e+00 -1.8121e+00 -1.9920e-01 +3.0963e+00 +2.8802e+00 -2.1639e-01 +4.1977e-01 +2.5789e+00 -2.3921e+00 -3.3104e-01 -1.2836e+00 -1.4192e+00 -4.9815e-01
5429 +6.715375090e+03 +6.715375090e+03 +6.168875090e+03 +6.168875090e+03 +3.2320e+00 +2.2570e+00 +1.8246e+00 +1.8097e+00 -2.2713e-01 +1.2231e+00 +2.0607e+00 +2.5740e+00 -1.2681e-01 +7.5462e-01 -5.5884e-01 +3.3388e+00 +1.0116e+00 -4.9024e-01 +3.0608e+00 +1.4191e-01 +2.0167e+00 -3.0520e+00 -2.6870e-01 +6.6541e-01
5918 +4.867189031e+03 +4.867189031e+03 +4.320689031e+03 +4.320689031e+03 +3.2320e+00 +2.2570e+00 +1.8246e+00 +1.8097e+00 -6.4785e-01 -1.5548e+00 +2.0607e+00 +2.5740e+00 -1.2681e-01 +7.5462e-01 -5.5884e-01 +3.3388e+00 +1.0116e+00 -4.9024e-01 +3.0608e+00 +1.4191e-01 +2.0167e+00 -3.0520e+00 -2.6870e-01 +6.6541e-01
22190 +3.299510391e+03 +3.299510391e+03 +2.753010391e+03 +2.753010391e+03 -4.5791e-01 -2.9924e+00 +2.8804e-01 -6.4348e-01 +8.1009e-01 -9.7212e-02 +4.4225e-01 +1.3951e+00 -3.8486e+00 +1.8338e-02 +7.5942e-01 +2.1103e+00 +3.1985e-01 -2.5417e+00 +1.1016e+00 -1.1449e+00 +1.8326e+00 -2.3151e+00 -2.6678e+00 +1.9433e+00
33531 +1.391944927e+03 +1.391944927e+03 +8.454449269e+02 +8.454449269e+02 -4.6811e-02 -1.3760e+00 +2.8804e-01 +4.4124e-01 +8.1009e-01 -2.2414e+00 +4.4225e-01 -4.2980e-01 -3.8486e+00 +1.8338e-02 +7.5942e-01 +2.1103e+00 +1.0116e+00 -2.5417e+00 +1.1016e+00 -1.1449e+00 +1.0121e+00 -1.9927e+00 -2.6678e+00 +1.9433e+00
