% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.898481436e+05 +1.898481436e+05 +1.893016436e+05 +1.893016436e+05 +3.5793e+00 -2.5306e+00 -5.7146e-01 -2.6422e+00 -3.0383e+00 +7.7352e-01 -2.3503e+00 +2.5554e+00 +3.6840e+00 -1.5612e+00 +2.1841e+00 -6.7248e-01 -3.0183e+00 -1.5225e+00 +3.2800e-01 +2.5442e+00 +1.5115e+00 +3.9201e+00 +1.9858e+00 +2.5628e+00
3 +6.229128487e+04 +6.229128487e+04 +6.174478487e+04 +6.174478487e+04 +2.9244e-01 +3.7255e+00 +2.9643e+00 +1.2046e-01 +1.2204e-01 -1.0892e+00 -6.3080e-01 -2.9553e-02 +3.7951e+00 +1.1064e-01 +4.0537e-01 -1.8401e+00 -8.5099e-01 -2.1452e+00 -2.9995e+00 +9.2843e-01 +2.0808e+00 -2.2465e+00 -1.1504e+00 +2.3300e+00
9 +3.378419732e+04 +3.378419732e+04 +3.323769732e+04 +3.323769732e+04 +1.2898e+00 +1.5183e+00 +3.9125e+00 +1.7587e+00 -2.3829e+00 -1.5857e+00 -1.9095e+00 -6.3633e-01 +1.5021e+00 +1.3430e+00 -2.3744e+00 +3.2764e+00 -5.9214e-02 +1.9275e+00 +2.4971e+00 +6.1205e-03 +1.4670e+00 -1.3032e+00 -2.9716e+00 +3.5351e+00
87 +7.980189519e+03 +7.980189519e+03 +7.433689519e+03 +7.433689519e+03 -7.1021e-01 -2.0317e+00 +2.0469e+00 +1.6142e+00 +3.6678e+00 -3.7426e+00 -1.2804e+00 +2.0674e+00 -8.7337e-02 +3.9055e+00 -1.9144e+00 +9.4419e-01 +9.2561e-01 -3.7892e+00 +1.1825e+00 -1.6673e+00 +1.4639e+00 -2.4060e+00 -1.9968e+00 +1.8671e+00
548 +5.159090359e+03 +5.159090359e+03 +4.612590359e+03 +4.612590359e+03 -7.2641e-01 +1.5383e+00 -1.8995e+00 +3.3362e-01 +2.3430e+00 -2.4857e+00 -3.5069e-01 -1.4546e+00 -1.8587e+00 +3.1239e+00 -8.0286e-01 +5.5446e-01 +3.0626e+00 -1.2322e+00 +2.0445e+00 -4.7742e-01 +2.1821e+00 -3.2559e+00 -1.2677e+00 +1.9276e+00
5837 +1.865976701e+03 +1.865976701e+03 +1.319476701e+03 +1.319476701e+03 -7.2641e-01 +1.5383e+00 +1.6637e+00 +3.3362e-01 -2.4972e-01 -2.4857e+00 -3.5069e-01 -1.4546e+00 -1.8587e+00 +3.1239e+00 -8.0286e-01 +5.5446e-01 +3.0626e+00 +3.9269e-01 +2.0445e+00 -4.7742e-01 +2.1821e+00 -4.7894e-01 -1.2677e+00 +1.9276e+00
23390 +9.596317673e+02 +9.596317673e+02 +4.131317673e+02 +4.131317673e+02 -7.2641e-01 +1.5383e+00 +1.6637e+00 +3.3362e-01 -2.4972e-01 -2.4857e+00 -3.5069e-01 -1.8078e-02 -1.8587e+00 +3.1239e+00 -8.0286e-01 +5.5446e-01 +3.0626e+00 +3.9269e-01 +2.0445e+00 -4.7742e-01 +2.1821e+00 -4.7894e-01 -1.2677e+00 +1.9276e+00
69178 +2.504248213e+02 +2.504248213e+02 -2.960751787e+02 -2.960751787e+02 -7.2641e-01 +1.2244e+00 +1.6637e+00 +3.3362e-01 -2.4972e-01 -2.4857e+00 +2.9509e-02 +3.5451e-01 -1.5241e+00 +1.1137e+00 +1.6776e-01 +5.5446e-01 +3.0626e+00 +2.1465e-01 +2.0445e+00 -4.7742e-01 +2.1821e+00 -4.7894e-01 -1.2677e+00 +1.9276e+00
119150 +1.202353392e+02 +1.202353392e+02 -4.262646608e+02 -4.262646608e+02 -7.2641e-01 -4.6187e-02 +1.6637e+00 +3.3362e-01 +2.7555e+00 -2.4857e+00 +2.9509e-02 +2.6380e-01 -1.5241e+00 +1.9664e+00 +1.6776e-01 +5.5446e-01 +2.8823e+00 +2.1465e-01 +2.0445e+00 -4.7742e-01 +2.1821e+00 -4.7894e-01 -1.2677e+00 +1.9276e+00
120147 +7.401853202e+01 +7.401853202e+01 -4.724814680e+02 -4.724814680e+02 -7.2641e-01 -4.6187e-02 +1.6637e+00 +3.3362e-01 -5.9083e-01 -2.4857e+00 +2.9509e-02 +2.6380e-01 -1.5241e+00 +1.9664e+00 +1.6776e-01 +5.5446e-01 +2.8823e+00 +2.1465e-01 +2.0445e+00 -4.7742e-01 +2.1821e+00 -4.7894e-01 -1.2677e+00 +1.9276e+00
125618 +4.605291045e+00 +4.605291045e+00 -5.418947090e+02 -5.418947090e+02 +8.9425e-01 -4.6187e-02 +1.6637e+00 +3.3362e-01 -5.9083e-01 -2.4857e+00 +2.9509e-02 +2.6380e-01 -1.5241e+00 +1.2022e+00 -1.1126e-01 +5.5446e-01 +2.3662e+00 -6.7590e-01 +2.0445e+00 -4.7742e-01 +2.1821e+00 -4.7894e-01 -1.2677e+00 +1.9276e+00
148506 +3.930784189e+00 +3.930784189e+00 -5.425692158e+02 -5.425692158e+02 +3.3772e-01 -4.6187e-02 +4.6180e-01 +3.3362e-01 -2.4972e-01 -2.4857e+00 +2.9509e-02 +1.3368e+00 -6.1692e-01 +1.2022e+00 -1.1126e-01 +5.5446e-01 +2.3662e+00 -4.4144e-01 +2.0445e+00 -1.0896e+00 +2.1821e+00 -4.7894e-01 -1.2677e+00 +1.9276e+00
