% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.534521828e+04 +8.534521828e+04 +8.479871828e+04 +8.479871828e+04 -2.7144e+00 -6.3946e-01 +3.9159e+00 +2.4250e-01 -1.1653e+00 -1.9675e-01 -3.6437e+00 +1.1313e+00 +3.5449e+00 +1.0143e+00 +9.5978e-01 -1.3281e+00 -1.6473e+00 +3.4974e+00 -4.0582e-01 +5.0781e-01 +3.5709e+00 +9.7702e-01 -3.9938e+00 -6.4065e-01
2 +2.451025277e+04 +2.451025277e+04 +2.396375277e+04 +2.396375277e+04 +3.8996e+00 -6.8590e-01 +1.9034e+00 -3.1715e-01 +1.9978e+00 -1.1157e+00 +3.4546e+00 -9.5840e-02 +5.5934e-01 -2.2465e-01 +3.2039e+00 -2.2306e+00 +1.1470e+00 -2.0517e+00 +3.1722e+00 +1.9649e+00 +3.0761e+00 +5.4189e-01 -3.1141e+00 +1.2651e+00
739 +1.519741363e+04 +1.519741363e+04 +1.465091363e+04 +1.465091363e+04 +2.4510e+00 -2.3974e+00 -1.4708e+00 -2.2246e+00 +6.8939e-01 +1.7944e+00 +3.1840e-01 +2.7945e+00 -6.8766e-01 +3.9000e+00 +9.5399e-02 -2.3386e-03 +2.8833e+00 -4.9252e-01 +2.1407e+00 +1.0370e+00 +2.5708e+00 -1.7479e+00 -3.7647e+00 -1.0851e-01
2096 +9.818337108e+03 +9.818337108e+03 +9.271837108e+03 +9.271837108e+03 -3.7508e+00 -3.5536e-01 -1.5375e+00 +6.4190e-01 -9.4572e-01 -2.3535e+00 +8.1801e-01 -1.8340e+00 +4.1320e-01 +5.6396e-01 +2.9374e+00 +1.7530e+00 +2.0153e+00 -2.8115e-01 +3.3025e+00 -6.2349e-01 +2.6086e+00 -3.3110e+00 -2.2199e+00 +2.5897e+00
7569 +6.213912713e+03 +6.213912713e+03 +5.667412713e+03 +5.667412713e+03 -1.8051e-01 +3.0666e+00 +1.9436e+00 -2.2515e+00 -1.9246e+00 -3.5710e+00 +9.2162e-01 +1.4728e-01 -1.3424e+00 -1.1579e+00 +3.4091e+00 +2.5266e+00 +1.3397e+00 +1.5622e-01 +2.6075e+00 -8.9564e-01 +3.5002e+00 -4.0016e-01 -3.4312e+00 +9.4820e-01
10416 +2.915276310e+03 +2.915276310e+03 +2.368776310e+03 +2.368776310e+03 -2.0569e+00 -4.4829e-01 +1.0056e+00 +1.1391e+00 +2.0475e-01 +4.9857e-01 +3.6183e-01 -5.8728e-01 -1.6161e+00 +2.4403e+00 +6.1743e-01 +1.2587e+00 +2.7082e+00 -2.0812e+00 +1.6034e+00 -3.4465e+00 +1.4646e+00 -7.8093e-01 -2.6131e+00 +6.3800e-01
11870 +2.448441845e+03 +2.448441845e+03 +1.901941845e+03 +1.901941845e+03 -2.0569e+00 -4.4829e-01 +1.0056e+00 +1.1391e+00 +2.0475e-01 +4.9857e-01 +3.6183e-01 -5.8728e-01 -1.6161e+00 +2.4403e+00 +6.1743e-01 +1.2587e+00 +2.7082e+00 -2.0812e+00 +3.3033e+00 -2.6532e-01 +1.4646e+00 -7.8093e-01 -2.6131e+00 +6.3800e-01
19981 +6.023855854e+02 +6.023855854e+02 +5.588558544e+01 +5.588558544e+01 -2.6462e-01 -4.4829e-01 +4.5946e-01 +1.1391e+00 +2.0475e-01 -1.4206e+00 +3.6183e-01 -5.8728e-01 -2.5268e+00 +2.4403e+00 +6.1743e-01 +2.2087e+00 +2.7082e+00 -2.0812e+00 +2.5202e+00 -2.6532e-01 +1.4646e+00 -7.8093e-01 -2.6131e+00 +6.3800e-01
46789 +2.736992153e+02 +2.736992153e+02 -2.728007847e+02 -2.728007847e+02 -2.6462e-01 -4.4829e-01 +4.5946e-01 +1.1391e+00 +2.0475e-01 -1.4206e+00 +3.6183e-01 -5.8728e-01 -2.5268e+00 +2.4403e+00 +6.1743e-01 +2.2087e+00 +8.3219e-01 -2.0812e+00 +2.5202e+00 -2.6532e-01 +1.4646e+00 -7.8093e-01 -2.6131e+00 +6.3800e-01
48143 +2.200498858e+02 +2.200498858e+02 -3.264501142e+02 -3.264501142e+02 -2.6462e-01 -4.4829e-01 +4.5946e-01 +1.1391e+00 +2.0475e-01 -1.4206e+00 +3.6183e-01 -5.8728e-01 -2.5268e+00 +1.4890e+00 +6.1743e-01 +2.2087e+00 +8.3219e-01 -2.0812e+00 +2.5202e+00 -2.6532e-01 +1.4646e+00 -7.8093e-01 -2.6131e+00 +6.3800e-01
