% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.108005218e+05 +2.108005218e+05 +2.102540218e+05 +2.102540218e+05 -1.7551e+00 +3.4311e+00 -2.4710e+00 +1.4848e+00 +6.5808e-01 +3.0100e+00 +2.4144e+00 +6.3391e-01 +1.1893e+00 +2.5832e-01 +2.9057e+00 +2.3012e+00 -3.6144e+00 -1.3151e+00 +2.4477e+00 -3.0669e+00 -1.2127e+00 +3.1122e+00 +1.7411e+00 -2.4637e+00
2 +7.525475769e+04 +7.525475769e+04 +7.470825769e+04 +7.470825769e+04 -4.7108e-01 -1.9873e+00 +3.8153e-01 -1.9204e+00 -5.3008e-01 +2.8508e+00 +2.6299e+00 -1.3416e+00 -9.7444e-01 +2.9666e+00 +3.1389e+00 -1.2716e+00 -3.9931e+00 +1.9644e-02 +1.7448e+00 -1.1061e+00 -4.8560e-01 -3.7278e+00 -3.6710e+00 +7.2837e-02
5 +3.368282600e+04 +3.368282600e+04 +3.313632600e+04 +3.313632600e+04 +8.7326e-01 -6.0191e-01 +3.0075e+00 -3.5646e+00 +2.8233e-02 +6.6532e-01 -3.6009e+00 -7.2353e-02 +2.9305e-01 -8.7177e-01 +1.7684e+00 -1.1779e-01 -2.5212e-01 -3.6234e+00 +3.6596e+00 -3.6283e+00 -2.7628e-01 -3.5055e+00 -3.0556e+00 +3.4698e+00
87 +2.229495604e+04 +2.229495604e+04 +2.174845604e+04 +2.174845604e+04 -2.5507e+00 +2.7695e+00 -5.1561e-01 +2.6904e+00 -2.8183e+00 -1.9847e+00 -3.5380e+00 +2.3294e+00 -2.7599e+00 +1.8639e+00 -1.2538e+00 +4.1006e-01 +6.5418e-01 -8.9196e-01 +2.8580e+00 +1.9459e+00 +3.1146e+00 -3.4532e-01 +6.6308e-02 +1.7904e+00
186 +1.567034663e+04 +1.567034663e+04 +1.512384663e+04 +1.512384663e+04 +1.9989e+00 -7.9438e-01 +1.8348e+00 -2.6183e-01 +3.9755e+00 +2.7946e+00 +6.5453e-01 +3.8397e-01 -2.7982e+00 +1.1358e+00 +1.6788e+00 +1.1239e+00 +3.6896e+00 -2.1338e+00 +2.1779e+00 +1.4582e+00 +2.7821e+00 -2.4445e+00 -3.1836e+00 +1.9505e+00
2693 +7.142729857e+03 +7.142729857e+03 +6.596229857e+03 +6.596229857e+03 +3.2913e+00 -1.0886e+00 +2.3407e+00 +7.0088e-02 +2.9240e+00 +2.2474e+00 -6.6327e-01 -1.6711e+00 -2.0500e+00 +1.1256e+00 +3.3781e+00 +1.3025e-01 +8.2762e-01 -9.4852e-01 +3.2007e+00 +2.4775e-01 +2.5494e+00 -3.0427e+00 -2.1053e+00 +2.1305e-01
4499 +5.963836221e+03 +5.963836221e+03 +5.417336221e+03 +5.417336221e+03 +3.2913e+00 -1.0886e+00 +2.3407e+00 +9.3167e-01 +2.9240e+00 +2.2474e+00 -6.6327e-01 -2.4283e-01 -2.0500e+00 +1.1256e+00 +3.3781e+00 +1.3025e-01 +8.2762e-01 -9.4852e-01 +3.2007e+00 +2.4775e-01 +2.5494e+00 -3.0427e+00 -2.1053e+00 +2.1305e-01
6760 +3.703491405e+03 +3.703491405e+03 +3.156991405e+03 +3.156991405e+03 -1.8594e+00 +7.9134e-01 -1.6274e+00 -3.8942e+00 +3.2422e+00 -4.5160e-01 -2.9477e+00 -2.4695e+00 -3.5294e+00 +1.1358e+00 -6.8319e-02 +2.7756e+00 -6.5105e-02 -1.0290e+00 +1.3404e+00 -2.8632e+00 +9.5345e-01 -2.6581e+00 -1.2841e-01 +1.9505e+00
12205 +2.209073068e+03 +2.209073068e+03 +1.662573068e+03 +1.662573068e+03 -1.8594e+00 +7.9134e-01 -1.6274e+00 +2.9304e-01 +1.4167e+00 +1.1471e+00 -3.0168e+00 -2.4695e+00 -3.5294e+00 +1.1358e+00 -6.8319e-02 +3.2084e+00 -6.5105e-02 -1.0290e+00 +1.3404e+00 -1.7213e+00 +9.5345e-01 -2.6581e+00 -1.2841e-01 +1.9505e+00
37647 +8.313509040e+02 +8.313509040e+02 +2.848509040e+02 +2.848509040e+02 -1.8594e+00 +7.9134e-01 +2.3487e+00 +2.9304e-01 +1.4167e+00 +1.1471e+00 -3.0168e+00 -1.7830e+00 -2.4739e+00 +1.1358e+00 -6.8319e-02 +3.2084e+00 -6.5105e-02 -2.9265e+00 +1.7807e+00 -2.3108e+00 +9.5345e-01 -2.6581e+00 -1.2374e+00 +2.6554e+00
