% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.399651275e+05 +1.399651275e+05 +1.394186275e+05 +1.394186275e+05 +3.3669e+00 -2.8672e+00 -1.7853e-02 +1.6900e+00 +3.5922e+00 -7.1901e-01 -1.4784e+00 -3.1269e+00 -2.3661e-01 -2.8730e+00 -3.7321e+00 +7.7199e-01 +3.8366e+00 +1.8938e+00 -1.5983e+00 -3.1299e+00 -2.5927e+00 +2.3137e+00 -9.4550e-01 +2.9779e+00
6 +9.855931006e+04 +9.855931006e+04 +9.801281006e+04 +9.801281006e+04 -3.4683e-01 -2.4136e+00 +3.7159e+00 +6.8067e-01 +3.8742e+00 -1.9997e+00 +3.8236e+00 -1.1922e+00 +1.0627e+00 +2.4826e+00 +3.8761e+00 -2.4086e+00 -2.6288e+00 -1.3894e+00 -3.3370e-01 +7.1384e-01 +9.9719e-01 +3.2038e+00 -3.9859e+00 +2.0119e+00
9 +5.382323629e+04 +5.382323629e+04 +5.327673629e+04 +5.327673629e+04 -3.1426e+00 -3.1925e+00 -3.3363e+00 -1.2631e+00 +9.9063e-01 +2.8820e+00 +5.0536e-01 -2.6029e-01 -1.6545e+00 +1.1321e+00 -2.9061e+00 +3.4388e+00 -1.0834e+00 -3.5607e-01 -3.3216e+00 -8.7599e-01 +2.0684e+00 +1.7411e-01 -1.9688e+00 +1.4834e+00
26 +3.535398854e+04 +3.535398854e+04 +3.480748854e+04 +3.480748854e+04 -1.4809e-01 +1.9030e+00 +2.8252e+00 -1.4230e+00 +1.4816e-01 +3.4839e+00 +3.1631e+00 +3.8290e+00 -8.0165e-01 +3.5227e+00 +2.1503e+00 +3.4098e+00 -2.1418e+00 -2.6471e+00 +3.9703e+00 -6.0994e-01 +3.2121e+00 -6.0555e-01 -3.0013e+00 -5.1782e-01
63 +2.302409423e+04 +2.302409423e+04 +2.247759423e+04 +2.247759423e+04 -7.3356e-01 +3.3006e+00 -2.4439e+00 +2.8932e+00 -2.7429e+00 +1.9114e+00 -3.1604e+00 -1.8890e+00 +1.0163e+00 +9.6820e-01 +3.5323e+00 +9.5324e-01 +8.0247e-01 +1.2906e+00 +1.3290e+00 -3.0659e+00 +3.0046e+00 +3.1828e-01 -3.1465e+00 +9.7697e-01
414 +1.317522091e+04 +1.317522091e+04 +1.262872091e+04 +1.262872091e+04 +1.1262e+00 -3.0144e+00 +3.6187e+00 -1.9821e+00 -1.3035e+00 +3.6463e+00 -3.7879e+00 -2.2052e+00 -6.7892e-02 -6.7177e-01 +3.7240e+00 +2.8245e+00 -5.5881e-01 -3.1739e+00 +1.5757e+00 -2.0562e+00 -2.5283e-01 -1.2376e+00 -2.1915e+00 +8.5487e-01
3284 +7.258382204e+03 +7.258382204e+03 +6.711882204e+03 +6.711882204e+03 -3.0326e+00 -3.0123e+00 +2.1710e+00 -1.7966e+00 -4.7418e-01 +2.2496e-01 +1.2241e+00 +1.4741e-01 -4.2713e-01 +1.0416e+00 +5.5950e-01 +3.2159e+00 +3.2221e-01 +7.3770e-01 +2.1245e+00 -2.5850e+00 +8.9101e-01 -3.3167e+00 -1.5822e+00 +2.9324e+00
6511 +5.863261775e+03 +5.863261775e+03 +5.316761775e+03 +5.316761775e+03 +2.0299e-01 +1.3780e+00 +2.1710e+00 -1.7966e+00 -4.7418e-01 +2.2496e-01 -3.7879e+00 -1.5074e+00 -4.2713e-01 +1.0416e+00 +5.5950e-01 +3.2159e+00 +3.2221e-01 -3.1739e+00 +2.1245e+00 -2.5850e+00 +8.9101e-01 -3.3167e+00 -2.1915e+00 +2.9324e+00
9701 +3.371433814e+03 +3.371433814e+03 +2.824933814e+03 +2.824933814e+03 -3.7494e-01 -1.8916e+00 -2.4028e-01 -2.0405e+00 -2.7533e+00 -2.5241e+00 -1.7882e+00 +2.4368e+00 -1.1375e+00 -7.6344e-01 +9.8713e-01 +4.8123e-01 +3.2477e+00 -9.3717e-01 +3.1266e+00 -5.6823e-01 +8.0156e-01 -2.7376e-01 -1.8316e+00 +2.4370e+00
10867 +2.335768231e+03 +2.335768231e+03 +1.789268231e+03 +1.789268231e+03 -1.7070e+00 -1.8916e+00 -2.4028e-01 -2.0405e+00 +7.7583e-01 -2.5241e+00 -1.7882e+00 +2.4368e+00 -1.1375e+00 -7.6344e-01 +9.8713e-01 +4.8123e-01 +3.2477e+00 -9.3717e-01 +3.1266e+00 -5.6823e-01 +8.0156e-01 -2.7376e-01 -1.8316e+00 +2.4370e+00
