% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.370987144e+05 +1.370987144e+05 +1.365522144e+05 +1.365522144e+05 -1.0235e+00 -1.2349e+00 -4.4625e-01 +2.3889e+00 -1.0737e+00 +8.5736e-01 +6.0885e-01 +9.8638e-01 +5.6313e-01 -3.0725e+00 -1.9754e+00 +2.7498e-01 +5.4787e-01 -2.6981e+00 -1.9582e+00 +3.1669e+00 +3.7730e-01 +3.1368e+00 -2.3870e+00 +1.4507e+00
3 +7.864632537e+04 +7.864632537e+04 +7.809982537e+04 +7.809982537e+04 -1.3564e+00 +3.2479e+00 +3.8740e+00 -9.2831e-01 -2.2106e+00 -1.0665e+00 -2.6891e+00 +1.9937e+00 +1.7310e+00 +3.2600e+00 +1.2326e+00 +1.6318e+00 -3.0267e+00 +3.7928e+00 +1.5450e-01 -2.5045e+00 +3.7241e-01 +2.4204e-02 -2.7795e+00 -2.8160e-01
7 +4.214015932e+04 +4.214015932e+04 +4.159365932e+04 +4.159365932e+04 +3.5836e+00 -1.8783e+00 -5.4302e-01 -2.7860e+00 -3.4947e+00 +2.9942e+00 -2.5593e+00 +1.4571e+00 +3.7928e-01 -1.0217e+00 +1.0113e+00 +7.6979e-01 +9.5104e-01 -1.4459e+00 +3.1646e+00 -3.5749e+00 +1.7332e+00 +1.5148e+00 -1.2658e+00 -7.0264e-01
26 +2.138608741e+04 +2.138608741e+04 +2.083958741e+04 +2.083958741e+04 -7.0931e-01 -2.2582e+00 +1.8294e+00 -1.1157e+00 +2.8047e+00 +3.0478e+00 -1.0008e+00 -1.7841e-01 +4.7523e-01 +8.4980e-01 -1.8100e+00 +3.2165e+00 +7.6890e-01 -2.0095e+00 +2.5749e+00 -2.5024e+00 +2.3801e+00 -1.6119e+00 +1.3627e+00 +2.7675e+00
507 +1.076470954e+04 +1.076470954e+04 +1.021820954e+04 +1.021820954e+04 -1.1249e+00 -1.1385e+00 -1.2878e-01 -3.5604e-01 -1.7507e+00 -1.5316e+00 -2.5858e+00 -1.2434e+00 +6.4664e-01 +3.8157e+00 -7.7825e-01 +2.2342e+00 -1.7545e+00 -1.7797e+00 +1.6875e+00 -2.3667e+00 +2.4869e-02 -1.1414e+00 +5.3375e-02 +4.9856e-01
1074 +6.761911262e+03 +6.761911262e+03 +6.215411262e+03 +6.215411262e+03 -2.9710e+00 -1.3701e+00 -1.9107e+00 -1.7625e-02 +3.7655e+00 +2.0097e+00 -8.1437e-01 +9.5960e-01 +5.0073e-01 +1.6913e-01 +2.8432e+00 +7.6342e-01 -3.0212e-02 -2.3604e+00 +3.0025e+00 -2.4711e+00 +2.8229e+00 -1.0088e-01 -3.5423e+00 +2.1394e+00
6459 +4.917885620e+03 +4.917885620e+03 +4.371385620e+03 +4.371385620e+03 -2.9710e+00 +1.8471e+00 +1.2809e-01 -7.1654e-01 +3.7655e+00 +2.0097e+00 -8.1437e-01 -8.4599e-02 +5.0073e-01 +1.6913e-01 +1.3890e+00 +7.6342e-01 -3.0212e-02 -2.3604e+00 +3.0025e+00 -2.4711e+00 +2.8229e+00 -1.0088e-01 -3.1619e+00 +2.1394e+00
7025 +3.346096645e+03 +3.346096645e+03 +2.799596645e+03 +2.799596645e+03 -2.9710e+00 +2.3409e+00 +1.2809e-01 -1.4684e+00 +7.6024e-01 -2.2840e+00 -8.1437e-01 +9.5960e-01 +5.0073e-01 +1.6913e-01 +2.8432e+00 +7.6342e-01 -3.0212e-02 -2.3604e+00 +3.0025e+00 -2.4711e+00 +2.8229e+00 -1.0088e-01 -1.5812e+00 +2.1394e+00
35017 +2.493731683e+03 +2.493731683e+03 +1.947231683e+03 +1.947231683e+03 +2.1962e+00 +2.1167e+00 +7.8912e-01 +1.3901e+00 +7.6024e-01 -1.5917e+00 +1.3806e+00 +9.5960e-01 -1.7110e+00 +3.2589e+00 +2.2467e+00 +7.6342e-01 -3.0212e-02 -2.3604e+00 +3.0025e+00 -1.5404e+00 +1.4312e+00 -1.7481e+00 -1.5812e+00 +2.1394e+00
43314 +1.580790094e+03 +1.580790094e+03 +1.034290094e+03 +1.034290094e+03 +2.1962e+00 +2.1167e+00 +7.8912e-01 +8.0428e-01 +7.6024e-01 -1.5917e+00 -2.3088e+00 +9.5960e-01 +6.2158e-01 +3.2589e+00 +1.2312e+00 +7.6342e-01 -3.0212e-02 -2.3604e+00 +3.0025e+00 -1.5404e+00 +1.4312e+00 -1.7481e+00 -1.5812e+00 +2.1394e+00
