% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.680388674e+04 +8.680388674e+04 +8.625738674e+04 +8.625738674e+04 +2.9137e+00 -3.7277e+00 +9.4652e-01 -2.0727e+00 -2.1817e+00 +1.8947e-01 +1.0338e+00 +4.4668e-02 +2.8865e+00 +4.0454e-01 -2.9588e+00 +7.2111e-01 +1.8924e+00 +6.0611e-01 -1.6463e+00 -3.3025e+00 +5.9778e-01 -1.1862e+00 -3.2359e+00 -3.0613e+00
7 +5.137167880e+04 +5.137167880e+04 +5.082517880e+04 +5.082517880e+04 -1.1784e+00 -1.5978e+00 +3.2299e+00 +3.9025e+00 -6.3231e-01 +2.0355e+00 +1.3384e+00 +2.3813e+00 +1.2821e+00 -1.5773e+00 -2.8312e+00 -2.4167e+00 +3.2259e+00 +1.8553e+00 +3.6228e+00 -2.6125e+00 +1.2092e+00 -2.7615e+00 +2.1822e-01 +3.3927e+00
17 +3.210983642e+04 +3.210983642e+04 +3.156333642e+04 +3.156333642e+04 +8.3689e-01 +1.8165e+00 -2.6089e+00 +2.5953e+00 +2.9444e+00 +3.8470e+00 -2.9298e+00 +1.4478e+00 -2.3444e-01 -2.8567e+00 +3.5356e+00 +1.1344e+00 +3.0209e+00 -1.0955e+00 +2.5757e+00 -1.1307e+00 +2.6024e-01 +1.3060e+00 -1.2812e+00 +1.3521e+00
64 +1.914671190e+04 +1.914671190e+04 +1.860021190e+04 +1.860021190e+04 -8.5110e-01 +3.2894e+00 +2.7226e+00 -1.4317e+00 -1.3418e+00 +6.9179e-01 -3.0190e+00 -9.1371e-01 +2.3619e+00 +7.0680e-01 +2.9251e+00 +9.3460e-01 -2.3263e-01 -2.9667e+00 +1.1507e-02 -2.8541e+00 +2.7465e+00 -2.0299e+00 -1.2702e+00 -8.1122e-01
234 +1.409898811e+04 +1.409898811e+04 +1.355248811e+04 +1.355248811e+04 -1.7520e+00 -1.0763e+00 +6.2113e-01 -3.1136e+00 -2.9841e+00 +5.8834e-01 -1.6772e+00 -1.0079e+00 +1.1352e+00 +2.8806e+00 -1.0058e-03 -1.2041e+00 -7.6500e-01 -2.1637e+00 +1.1747e+00 -3.2018e+00 +2.9813e-01 -2.6959e+00 +5.2598e-01 +1.5507e+00
2363 +9.028205033e+03 +9.028205033e+03 +8.481705033e+03 +8.481705033e+03 -3.8743e+00 +2.5286e+00 +1.3648e+00 -2.7520e+00 -2.9471e-01 +1.3938e+00 -3.3577e+00 +1.2912e+00 -3.1852e-01 +5.0999e-01 -1.1828e+00 -7.7762e-01 +1.2704e+00 -5.3859e-01 +2.8707e+00 -1.8236e+00 +5.4650e-01 -1.4273e+00 -1.1204e+00 +3.3583e+00
4616 +5.519483439e+03 +5.519483439e+03 +4.972983439e+03 +4.972983439e+03 -3.8743e+00 +2.5286e+00 +6.0298e-01 -2.7520e+00 -2.9471e-01 +1.3938e+00 -3.3577e+00 +1.2912e+00 -3.1852e-01 +5.0999e-01 +1.5641e+00 -7.7762e-01 +1.2704e+00 -5.3859e-01 +2.8707e+00 -7.0098e-01 +3.0642e+00 -1.4273e+00 -1.0321e+00 +3.3583e+00
12753 +3.589042817e+03 +3.589042817e+03 +3.042542817e+03 +3.042542817e+03 +1.2868e+00 +2.5293e+00 +8.8426e-01 +1.9310e+00 -2.2529e+00 -1.2919e+00 -1.0837e+00 +3.0552e+00 +9.4903e-01 +3.5079e+00 +1.8487e-01 +1.2575e+00 +3.3722e-01 -2.7930e+00 +2.4553e+00 +3.6556e-01 +2.8689e+00 -2.0484e+00 -4.0691e-01 +2.6834e+00
13573 +5.685124629e+01 +5.685124629e+01 -4.896487537e+02 -4.896487537e+02 +7.8527e-01 +2.5286e+00 -7.7631e-01 +1.0665e+00 +3.0642e+00 -8.9129e-01 -2.5238e+00 -5.8839e-02 -3.1852e-01 +5.0999e-01 +1.6006e+00 +5.3662e-01 +1.2704e+00 -1.4222e-01 +2.8707e+00 -2.1515e+00 +1.5556e+00 -1.4273e+00 -1.3446e+00 +1.5212e+00
42022 +1.471096062e+01 +1.471096062e+01 -5.317890394e+02 -5.317890394e+02 +7.8527e-01 +2.9700e+00 +6.6362e-01 +1.0665e+00 +3.0642e+00 -8.9129e-01 -2.5238e+00 +1.4421e-01 -3.1852e-01 +5.0999e-01 +1.6006e+00 +5.3662e-01 +1.2704e+00 -1.4222e-01 +1.7719e+00 -2.1515e+00 +1.5556e+00 -1.4273e+00 -1.3446e+00 +1.5212e+00
63046 +3.774756328e+00 +3.774756328e+00 -5.427252437e+02 -5.427252437e+02 +7.8527e-01 +2.9700e+00 +6.6362e-01 +1.0665e+00 +1.2593e+00 -8.9129e-01 -2.5238e+00 +1.4421e-01 -3.1852e-01 +5.0999e-01 +1.6006e+00 +5.3662e-01 +1.6589e+00 -1.4222e-01 +1.7719e+00 -2.1515e+00 +1.5556e+00 -2.1833e+00 -6.2970e-01 +1.5212e+00
355786 +2.466622286e+00 +2.466622286e+00 -5.440333777e+02 -5.440333777e+02 +1.2360e+00 +2.9700e+00 +8.0987e-01 -2.6394e+00 -9.4096e-01 -2.1650e-01 -2.5238e+00 +1.4421e-01 -3.1852e-01 +4.8535e-01 +1.3617e+00 +5.0595e-01 +1.6589e+00 -5.7879e-01 +1.7719e+00 -2.1515e+00 +3.5226e-01 -2.1833e+00 -1.6449e+00 +7.9866e-01
