% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.070283859e+05 +2.070283859e+05 +2.064818859e+05 +2.064818859e+05 +3.4173e+00 -3.8707e+00 -1.0626e-01 -2.4746e+00 -1.3739e+00 -9.8156e-01 -3.5219e+00 +2.4211e+00 +1.0642e+00 +3.6961e+00 -6.4187e-01 +2.0544e+00 +3.4599e+00 -2.2527e+00 +6.8637e-01 -1.1433e+00 +1.6460e+00 +3.2304e+00 +2.4074e+00 -2.9115e+00
2 +1.292402650e+05 +1.292402650e+05 +1.286937650e+05 +1.286937650e+05 -3.9430e+00 +2.8577e+00 -3.3920e+00 -3.4688e+00 +1.5433e-01 -2.3775e+00 -1.3269e+00 +2.0808e+00 -2.0135e-01 -3.3032e-01 +6.5717e-02 +1.8691e-01 +1.8697e+00 -3.4990e+00 -2.5858e+00 +5.1248e-01 +3.4433e+00 +2.4806e+00 +2.7309e-01 -2.8548e+00
5 +6.419598483e+04 +6.419598483e+04 +6.364948483e+04 +6.364948483e+04 -1.2106e-01 -1.4109e+00 +4.6221e-01 +5.3557e-01 -2.9022e+00 -2.9185e+00 -6.2567e-01 +2.6741e+00 +3.1689e+00 +1.4613e+00 +3.2791e+00 -2.4310e+00 -9.4464e-01 +3.1120e+00 +6.9545e-01 +1.4112e+00 +9.0936e-01 -1.3792e+00 +6.3464e-02 +9.7251e-01
16 +4.882529080e+04 +4.882529080e+04 +4.827879080e+04 +4.827879080e+04 -2.7017e+00 -2.5254e+00 -1.0412e+00 -2.8291e+00 +7.0938e-01 +2.0250e+00 -3.3729e+00 -3.5172e-01 +1.2703e-01 +2.4810e+00 -1.3127e+00 -1.3399e+00 -1.0209e+00 +1.3748e+00 -2.9490e-01 +2.1195e+00 +2.7463e+00 -2.6272e+00 -2.5385e+00 +1.3903e+00
27 +2.786385012e+04 +2.786385012e+04 +2.731735012e+04 +2.731735012e+04 -3.7532e+00 +9.8287e-02 +9.2971e-01 +1.2647e+00 +2.0954e+00 +2.5285e+00 -3.0972e+00 +2.0276e+00 -2.6015e+00 +1.3572e+00 +1.8554e+00 +3.9123e+00 +2.3607e-02 -1.6489e+00 -1.6795e+00 -3.0619e+00 -2.1243e+00 -1.1832e+00 -2.3600e+00 +1.4880e+00
252 +2.454347423e+04 +2.454347423e+04 +2.399697423e+04 +2.399697423e+04 +1.1473e+00 +2.9349e+00 +2.8882e+00 +1.1735e+00 -2.2720e+00 -2.0770e+00 -3.7401e+00 +2.9858e+00 -2.4959e+00 +9.7640e-01 -3.2988e-01 +1.8168e+00 +1.9008e-01 -3.9776e+00 +3.7295e+00 +1.4300e+00 +3.1390e+00 -1.5568e-01 -3.1200e+00 +3.0386e+00
453 +1.500427448e+04 +1.500427448e+04 +1.445777448e+04 +1.445777448e+04 +2.4272e+00 +1.5197e-02 +1.4280e+00 -1.4760e+00 -1.5035e+00 -3.9212e+00 +1.2425e+00 +2.0657e+00 -1.3132e+00 +1.1138e+00 -2.4912e+00 +3.4072e+00 +1.4414e-01 -3.3466e+00 +1.8755e+00 -2.7626e-01 -5.6960e-01 -2.9756e+00 -5.7418e-01 +3.2074e+00
6096 +7.794558532e+03 +7.794558532e+03 +7.248058532e+03 +7.248058532e+03 +2.4272e+00 +1.5197e-02 -3.9465e+00 -1.4760e+00 -1.5035e+00 -3.9212e+00 +1.2425e+00 +2.8877e+00 -2.1226e+00 +9.0703e-01 +2.6168e+00 +2.8896e-02 -6.1312e-01 -3.3466e+00 +1.8755e+00 -2.7626e-01 +3.5037e-01 -2.9756e+00 -5.7418e-01 +3.2074e+00
16155 +6.046714261e+03 +6.046714261e+03 +5.500214261e+03 +5.500214261e+03 -1.4851e+00 -1.2543e+00 -3.9465e+00 -1.4760e+00 +1.1374e+00 -3.4015e+00 +1.2425e+00 +2.8877e+00 -2.1226e+00 +2.8652e-01 +2.6168e+00 +2.5185e+00 -6.1312e-01 -3.3466e+00 +1.8755e+00 -2.7626e-01 +3.5037e-01 -2.9756e+00 -5.7418e-01 +1.4508e+00
20640 +3.771685859e+03 +3.771685859e+03 +3.225185859e+03 +3.225185859e+03 +3.4380e+00 +3.1381e+00 +2.4457e+00 +2.2460e+00 +3.7185e+00 +1.5034e+00 +4.3496e-01 -1.7038e+00 +5.5681e-01 +6.5820e-01 +4.3000e-01 +8.6440e-01 +3.2523e-01 -2.2332e+00 +2.5422e+00 -1.4044e+00 +8.0212e-01 -2.8600e+00 -1.9635e-01 +2.8543e+00
