% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.646048799e+05 +1.646048799e+05 +1.640583799e+05 +1.640583799e+05 -2.1124e-01 +2.7668e+00 -1.3858e+00 -1.2012e+00 +5.5079e-02 +3.4067e-01 -3.3009e+00 +2.0322e+00 +2.6811e-02 -2.5326e-01 -8.2458e-01 -2.1463e+00 +3.1901e+00 -2.3310e+00 -2.6028e+00 +1.2733e+00 -3.1384e+00 +2.3133e+00 +3.3150e-01 +1.7757e+00
2 +5.525052123e+04 +5.525052123e+04 +5.470402123e+04 +5.470402123e+04 +1.8628e+00 +4.5355e-02 +3.4300e+00 +2.1528e+00 +7.5040e-01 +2.5696e+00 -1.9111e+00 -2.2213e-01 -3.1056e+00 +6.9948e-01 -6.3187e-01 +1.7559e+00 +1.2748e+00 +6.0087e-01 -3.4243e-01 -3.8464e-01 -5.0313e-01 +8.5585e-01 -2.3831e+00 -2.2133e+00
62 +3.956644045e+04 +3.956644045e+04 +3.901994045e+04 +3.901994045e+04 +1.6568e+00 +2.5106e+00 -2.9149e+00 +1.2086e+00 -2.5482e+00 -1.1332e-01 -2.0232e+00 +2.3498e+00 -3.6965e+00 -2.9370e+00 -3.5416e+00 +2.8229e+00 +1.6152e+00 -1.7494e+00 +3.8054e-01 -2.9065e+00 +2.6425e+00 -6.5785e-01 -1.7660e-01 +3.1885e+00
76 +1.910044962e+04 +1.910044962e+04 +1.855394962e+04 +1.855394962e+04 +9.4428e-01 -3.1963e+00 -1.9397e-01 +2.0576e+00 -3.3144e+00 +1.3601e+00 -7.0501e-02 +3.8195e+00 +2.6513e+00 +5.6779e-01 +2.1887e+00 +2.0386e+00 -9.6657e-01 -3.2099e+00 -1.0290e-01 -3.7198e+00 +3.9770e-01 -3.0959e+00 -1.8398e+00 +3.2264e+00
570 +1.199646904e+04 +1.199646904e+04 +1.144996904e+04 +1.144996904e+04 -1.8957e-01 +3.1597e+00 +4.1394e-02 +2.5606e+00 +3.3560e+00 -1.9359e+00 +4.5023e-01 +2.5728e+00 -1.2088e+00 +1.9426e+00 +2.1469e+00 +1.1922e+00 +2.7715e+00 -3.1429e+00 -1.6058e+00 -2.5254e-01 +4.0356e-01 -2.8383e+00 +2.4192e-01 +2.1425e+00
2598 +9.253083439e+03 +9.253083439e+03 +8.706583439e+03 +8.706583439e+03 -2.3874e-01 +3.4475e+00 +3.0129e-01 -1.8877e+00 -3.6224e+00 -3.7878e+00 -1.3007e+00 -6.1498e-01 -1.4450e+00 +2.1967e-01 +2.3919e+00 +1.4649e+00 +5.3189e-01 -2.8715e-01 +2.3459e-01 -1.6852e-01 +4.9249e-01 -3.8532e+00 -2.0061e+00 +2.1396e+00
9793 +6.122699161e+03 +6.122699161e+03 +5.576199161e+03 +5.576199161e+03 +1.1491e+00 +9.2002e-01 +3.4566e+00 -1.6388e+00 -2.9599e+00 -2.5837e-01 +9.3765e-01 +2.0845e+00 -1.2049e-01 -1.7315e+00 +8.5532e-01 +2.1146e-01 +1.9486e+00 -7.6924e-01 +2.7041e+00 -9.2874e-01 +8.1447e-01 -3.0959e+00 -2.0286e+00 +1.7245e+00
13185 +1.371295418e+03 +1.371295418e+03 +8.247954178e+02 +8.247954178e+02 -1.4852e+00 +8.8141e-01 -1.6260e+00 +4.6699e-02 -5.4069e-01 -4.8127e-01 -1.8016e+00 -5.7946e-01 -3.7498e-01 +1.5038e-01 +3.3879e-01 +1.9383e+00 -6.2751e-01 -3.2967e+00 +4.8028e-01 -1.8780e-01 +2.7229e+00 -1.3379e+00 -5.7915e-01 +1.9068e+00
28449 +8.758198986e+02 +8.758198986e+02 +3.293198986e+02 +3.293198986e+02 -1.4852e+00 +2.4452e+00 -1.6260e+00 -3.5682e-01 +1.5159e+00 +7.0129e-01 -1.8016e+00 -5.7946e-01 -2.9119e+00 +1.5038e-01 +3.7129e-01 +2.8876e+00 -4.4227e-01 -3.2967e+00 +4.8028e-01 -1.8780e-01 +2.7229e+00 -1.8935e+00 -1.0818e+00 +1.4705e+00
78354 +3.757535060e+02 +3.757535060e+02 -1.707464940e+02 -1.707464940e+02 -2.9118e+00 +2.4452e+00 -1.6260e+00 -3.8970e-01 -1.7612e-01 +7.0129e-01 -1.8016e+00 -5.7946e-01 -2.9119e+00 +8.5742e-01 +3.7129e-01 +2.8876e+00 +1.6193e+00 +1.5080e-01 +4.8028e-01 -1.9158e+00 +1.9839e+00 -1.8935e+00 -1.0818e+00 +1.4705e+00
