% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.914630953e+04 +6.914630953e+04 +6.859980953e+04 +6.859980953e+04 +1.8350e+00 -1.6417e+00 -3.0333e+00 -3.3438e+00 +6.2694e-01 -1.0346e+00 -6.8565e-01 +3.0157e+00 +3.8107e+00 +2.3122e+00 -3.5263e+00 -9.4520e-01 +6.0920e-02 -3.6244e+00 -2.8853e+00 -1.1799e+00 -1.0420e+00 +6.8448e-01 -3.7947e+00 +5.5597e-01
2 +5.735188985e+04 +5.735188985e+04 +5.680538985e+04 +5.680538985e+04 +1.3688e+00 -2.9124e+00 +1.6899e-01 +3.1948e+00 +2.8507e+00 +3.8782e+00 -8.7131e-01 -1.4161e+00 +2.6123e+00 -4.1689e-01 +1.1573e+00 +1.6502e+00 -2.6513e+00 -1.6802e+00 +1.3358e+00 -1.8732e+00 +6.8628e-01 -1.8910e+00 +3.3069e-01 -1.2338e+00
13 +1.797630369e+04 +1.797630369e+04 +1.742980369e+04 +1.742980369e+04 +2.4109e+00 +1.2642e+00 -3.9444e+00 -3.4634e+00 +8.8002e-01 +5.3432e-01 -1.5153e-01 +1.9038e+00 -3.8116e+00 +3.2739e+00 -2.8274e+00 +9.1341e-01 +3.6530e+00 -2.6754e-01 +3.8729e+00 -1.7035e+00 +1.5503e+00 -7.8504e-01 -5.6258e-01 +2.1717e+00
235 +1.344756330e+04 +1.344756330e+04 +1.290106330e+04 +1.290106330e+04 -3.0637e+00 -3.7002e+00 +2.0340e+00 +2.4696e+00 +2.3399e+00 -1.9171e+00 +2.6172e+00 +1.4146e+00 +5.9478e-01 +8.6054e-01 -6.5945e-01 +2.7217e+00 -7.8310e-01 -8.5997e-01 +3.6130e+00 -3.5137e+00 -3.0286e-02 -1.2477e+00 -2.8543e+00 +1.5298e+00
641 +8.094265888e+03 +8.094265888e+03 +7.547765888e+03 +7.547765888e+03 +1.4506e-01 -1.2940e+00 +3.4097e+00 +3.4104e+00 +4.1221e-01 -1.5718e+00 +1.1845e+00 +1.5035e+00 -3.2602e+00 -1.5721e+00 -6.4713e-01 +3.0130e+00 +3.0960e+00 -1.7048e+00 +1.3340e+00 -9.4131e-01 +9.4564e-01 -1.3695e+00 -2.0139e+00 +2.9867e+00
4190 +4.747769771e+03 +4.747769771e+03 +4.201269771e+03 +4.201269771e+03 -2.6988e+00 +3.1892e+00 +9.7355e-01 +1.5373e+00 +2.9790e-01 -1.3962e+00 +4.2809e-01 -3.1644e-01 -1.4881e+00 +3.3936e-03 +2.3279e+00 +1.3114e+00 -5.3561e-01 -1.6611e+00 +2.6684e+00 -1.7232e+00 +2.3776e+00 +2.2871e-01 -2.4550e+00 -2.0579e-01
16457 +2.862441198e+03 +2.862441198e+03 +2.315941198e+03 +2.315941198e+03 -2.6988e+00 -2.3437e-01 +9.7355e-01 +4.0581e-02 +2.8287e+00 -1.3962e+00 -2.5238e+00 -3.1644e-01 -1.4881e+00 +3.3936e-03 +2.3279e+00 +1.3114e+00 -5.3561e-01 -1.6611e+00 +2.6684e+00 -1.7232e+00 +2.3776e+00 +2.2871e-01 -2.4550e+00 +2.5915e+00
21864 +1.774845864e+03 +1.774845864e+03 +1.228345864e+03 +1.228345864e+03 -6.5303e-01 -9.4082e-01 +9.7355e-01 +4.0581e-02 +2.8287e+00 -1.5220e+00 -2.5238e+00 -3.1644e-01 -1.4881e+00 +3.3936e-03 +2.3279e+00 -1.9831e-02 -5.3561e-01 -1.6611e+00 +2.6684e+00 -1.7232e+00 +2.3776e+00 -1.4756e+00 -1.1470e+00 +2.5915e+00
24805 +7.956166151e+02 +7.956166151e+02 +2.491166151e+02 +2.491166151e+02 -6.5303e-01 -9.4082e-01 +9.7355e-01 +4.0581e-02 +2.8287e+00 -1.5220e+00 -2.5238e+00 -3.1644e-01 -1.4881e+00 +3.3936e-03 +2.3279e+00 +1.4912e+00 -5.3561e-01 -1.6611e+00 +2.6684e+00 -1.7232e+00 +2.3776e+00 -1.4756e+00 -1.1470e+00 +2.5915e+00
29429 +6.678687594e+01 +6.678687594e+01 -4.797131241e+02 -4.797131241e+02 -6.5303e-01 -9.4082e-01 +9.7355e-01 +4.0581e-02 +2.8287e+00 -1.5220e+00 -2.5238e+00 -3.1644e-01 -1.4881e+00 +3.3936e-03 +2.3279e+00 +1.4912e+00 +1.1058e-01 -5.0930e-01 +2.6684e+00 -1.7232e+00 +2.3776e+00 -1.4756e+00 -1.1470e+00 +2.5915e+00
116966 +1.358593319e+01 +1.358593319e+01 -5.329140668e+02 -5.329140668e+02 -6.5303e-01 -9.4082e-01 -1.2364e+00 +4.0581e-02 +2.8295e+00 -1.5220e+00 -2.0714e+00 -3.1644e-01 -2.1118e+00 +1.9032e+00 +2.3279e+00 +1.4912e+00 +1.2060e-01 -1.6611e+00 +2.1779e+00 -1.7232e+00 +1.5139e+00 -2.2595e+00 -1.1470e+00 +8.3714e-01
136746 +3.272643914e+00 +3.272643914e+00 -5.432273561e+02 -5.432273561e+02 -6.5303e-01 -9.4082e-01 -1.2364e+00 +4.0581e-02 -9.0121e-01 -3.5751e-01 -2.5238e+00 -3.1644e-01 -2.1118e+00 +1.9032e+00 +2.3279e+00 +1.4912e+00 +1.2060e-01 -1.6611e+00 +2.1779e+00 -1.7232e+00 +1.5139e+00 -2.2595e+00 -1.3266e+00 +8.3714e-01
300801 +2.395509774e+00 +2.395509774e+00 -5.441044902e+02 -5.441044902e+02 -6.5303e-01 -9.4082e-01 +2.8076e+00 +9.5441e-03 +2.5281e+00 -3.5751e-01 -2.5238e+00 -3.1644e-01 -2.7091e+00 +1.9032e+00 +2.3279e+00 +1.4912e+00 +1.8551e+00 -1.6611e+00 +2.1779e+00 -1.7232e+00 +1.5139e+00 -2.2595e+00 -1.3266e+00 +2.0384e+00
