% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.606385540e+05 +2.606385540e+05 +2.600920540e+05 +2.600920540e+05 -3.2952e+00 -2.1713e-01 -7.1318e-01 -7.1388e-01 -2.9951e+00 -2.7039e+00 +1.8928e-02 -3.8620e+00 -1.3305e+00 +3.1747e-01 +1.2693e+00 +3.8995e+00 -1.0600e+00 +2.5633e+00 -3.3273e+00 -1.4540e+00 +5.7351e-01 -2.1504e+00 +3.4367e+00 -3.4122e+00
2 +7.674754166e+04 +7.674754166e+04 +7.620104166e+04 +7.620104166e+04 +8.7433e-01 -3.4027e-01 -3.2186e+00 -1.2423e+00 -9.4200e-01 +2.0966e+00 -1.4594e-01 -3.2421e+00 +2.5014e+00 -7.9082e-01 -1.3648e+00 +2.4571e+00 -2.6644e+00 -2.8245e+00 +3.4311e+00 -2.8331e+00 +3.0506e+00 +2.6402e+00 -9.3416e-01 +1.4515e-01
3 +5.863955486e+04 +5.863955486e+04 +5.809305486e+04 +5.809305486e+04 -2.8061e+00 +2.1729e+00 +3.1198e-01 -2.9113e+00 -2.0895e+00 +3.0787e+00 -6.2773e-02 +3.6346e-01 +9.7297e-01 +1.8263e+00 -3.3020e+00 +2.3952e+00 -1.1259e+00 +2.5119e+00 +3.4743e+00 -2.7023e+00 +2.4926e+00 +1.3711e+00 -5.9823e-01 +7.8305e-02
16 +3.880308074e+04 +3.880308074e+04 +3.825658074e+04 +3.825658074e+04 +1.6412e+00 -1.0097e+00 +1.9498e+00 -1.1538e+00 +3.0574e+00 -2.2192e+00 -1.4711e+00 +1.9437e+00 -4.9519e-01 -1.2069e+00 -1.3315e+00 +6.4630e-01 +1.9993e+00 +2.1517e+00 +3.4284e+00 -3.3049e+00 +3.7461e+00 +4.1550e-01 +4.7069e-01 +1.3345e+00
68 +1.438730687e+04 +1.438730687e+04 +1.384080687e+04 +1.384080687e+04 -5.2748e-01 +9.7978e-01 +2.9432e+00 +4.2569e-01 -6.4336e-01 -3.2426e+00 +3.8467e+00 +4.6958e-01 -3.8021e+00 +3.7565e-01 +1.3018e+00 +5.1371e-01 +7.0453e-01 -1.5741e+00 +8.5154e-01 -3.6930e-01 +2.0712e+00 -2.1966e+00 -3.7224e+00 +1.2862e+00
1709 +9.004989405e+03 +9.004989405e+03 +8.458489405e+03 +8.458489405e+03 +2.3659e+00 +2.9526e+00 -3.8016e+00 +1.4709e+00 -2.5234e+00 -1.2507e+00 +1.6154e+00 +4.6958e-01 -9.6479e-01 +1.0101e+00 +1.3018e+00 +1.2524e+00 +7.0453e-01 +6.4111e-01 -3.2992e-03 -1.6620e+00 +2.0712e+00 -2.5776e+00 -5.5199e-01 +7.7707e-01
7667 +3.592331555e+03 +3.592331555e+03 +3.045831555e+03 +3.045831555e+03 -1.6002e+00 -8.2978e-01 -4.2319e-01 +4.9948e-01 +3.5056e+00 -2.8674e+00 -2.8331e+00 +1.9965e+00 +1.3570e+00 +5.7537e-01 +1.5274e+00 -2.4806e-01 +5.6193e-01 -2.1643e+00 +3.8143e-01 +2.4430e-01 +2.8026e+00 -2.1887e+00 -6.8069e-01 +1.1940e+00
18357 +1.930949947e+03 +1.930949947e+03 +1.384449947e+03 +1.384449947e+03 +4.9197e-01 -2.4724e-01 -4.2319e-01 +4.9948e-01 +3.5056e+00 -2.8674e+00 -1.4475e+00 +1.9965e+00 +1.3570e+00 +5.7537e-01 +1.5274e+00 -2.4806e-01 +5.6193e-01 -2.1643e+00 +3.8143e-01 -2.0406e+00 +2.8026e+00 -2.1887e+00 -6.8069e-01 +1.1940e+00
21886 +1.028220422e+03 +1.028220422e+03 +4.817204215e+02 +4.817204215e+02 +4.9197e-01 -2.4724e-01 -4.2319e-01 +4.9154e-01 +3.5056e+00 -3.8547e-01 -2.3946e+00 +1.9965e+00 +1.3570e+00 +5.7537e-01 +2.9475e+00 -3.6810e-01 +5.6193e-01 -2.1643e+00 +2.2616e+00 -2.0406e+00 +2.6253e+00 -2.1887e+00 -6.8069e-01 +1.1940e+00
31014 +9.026909584e+02 +9.026909584e+02 +3.561909584e+02 +3.561909584e+02 +4.9197e-01 -2.4724e-01 -4.2319e-01 -5.0732e-01 -4.9687e-01 -3.8547e-01 -2.3946e+00 +1.9965e+00 +1.3570e+00 +5.7537e-01 +2.9475e+00 -3.6810e-01 +2.6955e+00 -2.1643e+00 +2.2616e+00 -2.0406e+00 +2.6253e+00 -2.1887e+00 -6.8069e-01 +1.1940e+00
32901 +5.857516574e+02 +5.857516574e+02 +3.925165744e+01 +3.925165744e+01 +3.0769e+00 -2.4724e-01 -4.2319e-01 +9.5707e-01 -4.9687e-01 -3.8547e-01 -2.3946e+00 +1.9965e+00 -1.0494e+00 +5.7537e-01 +2.9475e+00 -3.6810e-01 +2.6955e+00 -2.1643e+00 +2.2616e+00 -2.0406e+00 +2.6253e+00 -2.1887e+00 -6.8069e-01 +1.1940e+00
57233 +1.913560908e+02 +1.913560908e+02 -3.551439092e+02 -3.551439092e+02 +4.9197e-01 +5.4922e-01 -4.2319e-01 +9.5707e-01 -4.9687e-01 -2.2713e+00 -2.3946e+00 +1.9965e+00 -1.0494e+00 +5.7537e-01 +1.2336e+00 -3.6810e-01 +2.6955e+00 -2.1643e+00 +1.4009e+00 -9.7012e-01 +2.6253e+00 -1.9916e+00 -1.8191e+00 +1.1940e+00
72298 +9.108965677e+01 +9.108965677e+01 -4.554103432e+02 -4.554103432e+02 -3.9785e-01 +2.1841e+00 -4.2319e-01 +9.5707e-01 +6.6983e-01 -2.2713e+00 -2.3946e+00 +1.9965e+00 -1.0494e+00 +2.2250e+00 +1.7304e+00 -3.6810e-01 +2.6955e+00 -2.1643e+00 +1.4009e+00 -9.7012e-01 +2.6253e+00 -1.9916e+00 -1.8191e+00 +1.1940e+00
110436 +3.316685227e+00 +3.316685227e+00 -5.431833148e+02 -5.431833148e+02 -3.8308e-01 +1.2710e+00 -9.8331e-01 +9.5707e-01 +6.6983e-01 -2.2713e+00 -2.3291e+00 +1.9965e+00 -1.0494e+00 +2.2250e+00 +1.7304e+00 +3.3206e-01 +2.6955e+00 -2.0151e+00 +1.4009e+00 -9.7012e-01 +9.9285e-01 -1.9916e+00 -1.8191e+00 +1.1940e+00
