% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.250079466e+05 +1.250079466e+05 +1.244614466e+05 +1.244614466e+05 +7.8698e-01 +4.5224e-01 +2.9806e+00 -2.2657e+00 +8.5280e-01 +1.5522e+00 +3.5032e+00 -3.6621e+00 +2.9017e+00 +4.4146e-01 +8.4521e-01 -2.4222e-01 -1.8301e+00 +1.5168e+00 -2.3929e+00 -1.2721e+00 -9.4256e-01 -3.3746e+00 +2.7568e+00 +3.0393e+00
2 +9.999137560e+04 +9.999137560e+04 +9.944487560e+04 +9.944487560e+04 +2.0621e+00 +3.5874e+00 +3.3626e+00 -4.4461e-01 +2.6993e+00 -3.5839e+00 -2.7183e+00 +2.7741e+00 -2.3647e+00 -3.6179e+00 -1.7462e+00 -3.3818e-01 -1.4309e+00 +8.4571e-01 +1.5682e+00 +1.3949e+00 +2.3357e+00 +1.3330e-01 -3.2138e-01 -2.4901e+00
5 +5.807654102e+04 +5.807654102e+04 +5.753004102e+04 +5.753004102e+04 -2.8753e+00 +3.7469e+00 +2.5116e+00 -1.3657e+00 -2.2385e+00 +1.6553e+00 +3.5332e-01 -3.2744e+00 +2.7630e-01 +2.7607e+00 -3.6621e+00 +2.7340e+00 +2.5572e+00 +2.7121e+00 +1.6025e+00 -1.2115e+00 -1.2160e+00 -8.9047e-01 +4.9573e-01 +3.7993e+00
23 +2.764165664e+04 +2.764165664e+04 +2.709515664e+04 +2.709515664e+04 -2.0120e+00 +2.9830e+00 -5.7738e-01 -1.7087e-01 +1.0023e+00 +3.2205e+00 +8.6084e-01 -6.8225e-01 +2.4801e+00 -2.5147e+00 +3.7030e+00 -4.2984e-01 +2.2569e+00 -1.7496e+00 -5.7176e-01 -1.2626e+00 +1.9465e-01 -3.6354e+00 -2.2563e+00 +1.2321e+00
29 +1.139238862e+04 +1.139238862e+04 +1.084588862e+04 +1.084588862e+04 -1.7935e+00 +2.7084e+00 +3.1212e+00 +2.4475e+00 -5.5258e-01 -1.3664e+00 +3.2498e+00 +1.6240e+00 -1.0338e+00 +1.5061e+00 -3.4426e-01 -2.5774e-02 -3.8539e-01 -3.5465e+00 +1.8263e+00 -1.3694e+00 +8.9049e-01 +3.0709e-01 -1.1052e+00 +4.9606e-01
821 +9.650124032e+03 +9.650124032e+03 +9.103624032e+03 +9.103624032e+03 -2.0120e+00 +2.9830e+00 -5.7738e-01 -1.7087e-01 +1.0023e+00 -3.5276e+00 +8.6084e-01 +1.0797e+00 -2.5852e+00 -2.5147e+00 +3.7030e+00 -4.2984e-01 +2.2569e+00 -1.7496e+00 -5.7176e-01 -1.2626e+00 +1.9465e-01 -3.6354e+00 -2.2563e+00 +1.2321e+00
9157 +5.405437273e+03 +5.405437273e+03 +4.858937273e+03 +4.858937273e+03 -1.7424e+00 +2.3157e+00 +2.0450e+00 +1.2966e+00 +4.6736e-01 -4.2146e-01 +1.0335e+00 +2.3317e-01 +3.0671e-01 +9.2232e-01 +2.1709e+00 +1.5378e+00 +3.5719e+00 +4.1701e-01 +2.0929e+00 +6.0273e-01 +2.8690e+00 -2.5828e+00 -2.3063e+00 +2.4451e+00
20428 +3.550322298e+03 +3.550322298e+03 +3.003822298e+03 +3.003822298e+03 -1.7424e+00 +2.0422e+00 +2.0450e+00 +1.2966e+00 +4.6736e-01 +5.5637e-01 +1.0335e+00 +2.3317e-01 +3.0671e-01 +9.2232e-01 +8.5959e-01 +1.5378e+00 +3.5719e+00 +4.1701e-01 +2.0929e+00 -2.0011e+00 +2.8690e+00 -1.7312e+00 -2.2285e+00 +4.8511e-01
21270 +1.727464925e+03 +1.727464925e+03 +1.180964925e+03 +1.180964925e+03 -1.7424e+00 +2.0422e+00 +2.0450e+00 -1.1735e+00 +4.6736e-01 +5.5637e-01 +1.0335e+00 +2.3317e-01 +3.0671e-01 +9.2232e-01 +8.5959e-01 +1.5378e+00 +2.0226e+00 +4.1701e-01 +2.0929e+00 -2.0011e+00 +2.8690e+00 -1.7312e+00 -2.2285e+00 +4.8511e-01
34697 +1.027094582e+03 +1.027094582e+03 +4.805945818e+02 +4.805945818e+02 -1.7424e+00 +2.0422e+00 +2.0450e+00 -1.1735e+00 +4.6736e-01 +5.5637e-01 +1.0335e+00 +2.3317e-01 +3.0671e-01 +3.3305e+00 +8.5959e-01 +1.5378e+00 +2.0226e+00 +4.1701e-01 +2.0929e+00 -3.1403e-01 +2.8690e+00 -8.2842e-01 -2.2285e+00 +4.8511e-01
43576 +6.545064018e+02 +6.545064018e+02 +1.080064018e+02 +1.080064018e+02 -1.7424e+00 +2.0422e+00 +2.0450e+00 -1.1735e+00 +4.6736e-01 +5.5637e-01 +2.8719e-01 +2.3317e-01 +3.0671e-01 +3.3305e+00 +8.5959e-01 +1.5378e+00 +2.0226e+00 +4.1701e-01 +2.0929e+00 -3.1403e-01 +7.6038e-01 -8.2842e-01 -2.2285e+00 +4.8511e-01
48934 +5.920775590e+02 +5.920775590e+02 +4.557755904e+01 +4.557755904e+01 +2.6415e+00 +3.0811e+00 -1.5992e-01 +2.5247e-01 -3.3977e-01 -5.9263e-01 -1.9364e+00 +2.7741e+00 +1.1820e+00 +3.0972e+00 +2.2311e+00 -7.4389e-01 +2.4695e+00 -1.8378e+00 +1.3983e+00 -2.3119e+00 +1.2306e+00 -5.9310e-01 -2.2285e+00 +1.8432e+00
60752 +3.924862634e+02 +3.924862634e+02 -1.540137366e+02 -1.540137366e+02 -1.7424e+00 +2.0422e+00 +3.5302e-01 -1.1735e+00 +4.6736e-01 +5.5637e-01 -2.1621e+00 +2.1090e+00 +3.0671e-01 +2.4204e+00 +1.1810e+00 +1.3546e+00 +2.0226e+00 +4.1701e-01 +2.7360e+00 -3.1403e-01 +1.2146e+00 -8.2842e-01 -1.3070e+00 +1.8016e+00
64870 +6.931959850e+01 +6.931959850e+01 -4.771804015e+02 -4.771804015e+02 -1.7424e+00 +2.0422e+00 +2.7937e+00 -1.1735e+00 +4.6736e-01 +5.5637e-01 -2.8256e+00 +2.1090e+00 +3.0671e-01 +1.3370e+00 +1.1810e+00 +1.3546e+00 +2.0226e+00 -5.4112e-01 +2.7360e+00 -3.1403e-01 +1.2146e+00 -8.2842e-01 -2.2285e+00 +1.1351e+00
80047 +3.245840454e+01 +3.245840454e+01 -5.140415955e+02 -5.140415955e+02 -1.7424e+00 +2.0422e+00 -2.1406e+00 -1.1735e+00 +4.6736e-01 +5.5637e-01 -2.8256e+00 +2.1090e+00 +3.0671e-01 +1.3370e+00 +1.1810e+00 +1.3546e+00 +2.0226e+00 -5.4112e-01 +2.7360e+00 -3.1403e-01 +1.2146e+00 -8.2842e-01 -2.2285e+00 +1.1351e+00
98168 +4.440329439e+00 +4.440329439e+00 -5.420596706e+02 -5.420596706e+02 -1.7424e+00 +2.0422e+00 -3.5347e-01 -1.1735e+00 +4.6736e-01 +5.5637e-01 -2.8256e+00 +2.1090e+00 +3.0671e-01 +1.3370e+00 +1.1810e+00 +1.9386e-01 +2.0226e+00 -1.2935e-01 +2.7360e+00 -3.1403e-01 +1.2146e+00 -6.9781e-01 -2.2285e+00 +1.2796e+00
129647 +3.938703757e+00 +3.938703757e+00 -5.425612962e+02 -5.425612962e+02 -1.8940e+00 +2.0422e+00 -3.5347e-01 -1.1735e+00 +4.6736e-01 -4.8965e-01 -2.6425e+00 +2.1090e+00 +3.0671e-01 +1.3370e+00 +1.1810e+00 +1.9386e-01 +2.0226e+00 -1.0855e+00 +2.0929e+00 -3.1403e-01 +1.2146e+00 -6.9781e-01 -2.2285e+00 +1.2796e+00
245973 +2.408429445e+00 +2.408429445e+00 -5.440915706e+02 -5.440915706e+02 -1.9914e+00 +2.0422e+00 +2.3457e+00 -1.1735e+00 -5.2175e-01 -1.8839e+00 -2.2719e+00 +2.1090e+00 -4.8215e-01 +1.3370e+00 +2.7796e-01 +1.3035e+00 +1.8505e+00 -2.0871e+00 +2.0929e+00 -3.1403e-01 +1.1561e+00 -6.9781e-01 -2.2285e+00 +2.1283e+00
