% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.604084403e+05 +1.604084403e+05 +1.598619403e+05 +1.598619403e+05 -1.2390e+00 +2.9097e+00 +2.5684e+00 +2.2204e+00 +2.6765e+00 +1.0561e+00 -1.5042e+00 -2.5024e+00 +2.2012e+00 -3.2892e+00 +1.7700e+00 -2.7264e+00 +2.3406e+00 -5.5392e-02 +1.1914e+00 -3.8142e-01 +6.9661e-01 -7.8644e-01 +1.5305e+00 -3.5003e+00
3 +5.922289397e+04 +5.922289397e+04 +5.867639397e+04 +5.867639397e+04 -3.8518e+00 -2.7392e+00 -2.6917e+00 -8.4834e-01 -5.3494e-02 +3.4786e+00 -3.9737e+00 -2.8623e+00 -1.4706e+00 +3.5725e-01 -3.8811e+00 +6.0089e-01 +2.4362e+00 +2.3835e-01 +1.5903e+00 -1.6329e+00 +1.0760e-01 +1.6398e+00 -3.6139e+00 +3.0309e+00
118 +2.939197866e+04 +2.939197866e+04 +2.884547866e+04 +2.884547866e+04 +3.9469e+00 +1.6334e+00 -1.5363e+00 -8.6475e-01 +3.0857e-01 -3.4389e+00 -3.6023e+00 -7.2811e-01 -2.3176e+00 -2.8340e+00 +3.6819e+00 -3.0817e+00 +3.2055e+00 -1.3622e+00 -1.9269e+00 -1.7395e+00 +2.7363e+00 -1.9965e+00 -4.7325e-01 +1.6813e+00
151 +1.570613754e+04 +1.570613754e+04 +1.515963754e+04 +1.515963754e+04 +7.5344e-01 -4.8695e-02 -2.2900e+00 -9.5194e-01 +6.3817e-01 +1.0778e-01 +5.4649e-01 +3.5129e+00 +3.9382e-02 +5.2087e-01 -8.8091e-01 +3.5772e+00 -1.5292e+00 -2.4179e-01 +3.1250e+00 +1.6593e+00 +2.3594e+00 +2.2332e-01 -2.7144e-01 +1.4936e+00
1215 +4.372474963e+03 +4.372474963e+03 +3.825974963e+03 +3.825974963e+03 +2.1006e-01 +5.2319e-01 -3.2948e-01 +3.6568e-01 -5.9505e-03 -1.1686e+00 -6.9931e-01 -5.6294e-01 -1.9239e-01 +1.6441e+00 -4.2201e-01 +3.5660e+00 +1.4649e+00 -3.1907e+00 +9.9483e-01 +9.4878e-02 +1.2128e-01 -2.4364e+00 -6.9628e-01 +1.5713e+00
6243 +3.799935002e+03 +3.799935002e+03 +3.253435002e+03 +3.253435002e+03 -7.8536e-01 +3.0308e+00 -4.1992e-02 +7.8354e-01 -5.9505e-03 -1.1686e+00 -6.9931e-01 -5.6294e-01 -1.9239e-01 +1.6441e+00 -4.2201e-01 +3.5660e+00 +1.4649e+00 -2.9434e+00 +9.9483e-01 +9.4878e-02 +1.2128e-01 -2.4364e+00 -6.9628e-01 +1.5713e+00
8952 +1.261360137e+03 +1.261360137e+03 +7.148601372e+02 +7.148601372e+02 -7.8536e-01 +3.0308e+00 -4.1992e-02 +7.8354e-01 -5.9505e-03 -1.1686e+00 -6.9931e-01 -5.6294e-01 -1.9239e-01 +1.5651e+00 -4.2201e-01 +3.5660e+00 +1.4649e+00 -2.9434e+00 +9.9483e-01 -2.1951e+00 +1.2128e-01 -2.4364e+00 -6.9628e-01 +1.5713e+00
28858 +5.575358534e+02 +5.575358534e+02 +1.103585344e+01 +1.103585344e+01 +4.4595e-01 +2.2575e+00 +2.0355e+00 +7.8354e-01 +1.8841e+00 -2.6768e+00 -1.3714e+00 +2.4909e+00 -2.0424e+00 +1.5075e+00 -4.2201e-01 +4.1003e-01 +1.4649e+00 -2.9434e+00 +9.9483e-01 -2.1951e+00 +1.8880e+00 -2.1990e+00 -1.7002e+00 +1.5713e+00
40401 +1.877756250e+02 +1.877756250e+02 -3.587243750e+02 -3.587243750e+02 +4.4595e-01 +2.2575e+00 +2.0355e+00 +7.8354e-01 +3.6143e+00 -8.6610e-01 -1.3714e+00 +2.4909e+00 -2.0424e+00 +1.5075e+00 -4.2201e-01 +4.1003e-01 +1.4649e+00 -1.1964e+00 +9.9483e-01 -2.5528e+00 +1.8880e+00 -2.1990e+00 -1.7002e+00 +1.5713e+00
43920 +1.153961826e+02 +1.153961826e+02 -4.311038174e+02 -4.311038174e+02 +4.4595e-01 +1.1067e-01 +2.0355e+00 +7.8354e-01 +3.4774e+00 -8.6610e-01 -1.3714e+00 +2.4909e+00 -2.0424e+00 +1.5075e+00 -4.2201e-01 +4.1003e-01 +1.4649e+00 -1.1964e+00 +9.9483e-01 -2.5528e+00 +1.8880e+00 -2.1990e+00 -1.7002e+00 +1.5713e+00
63646 +3.950795289e+01 +3.950795289e+01 -5.069920471e+02 -5.069920471e+02 +4.4595e-01 -9.4441e-01 +2.0355e+00 +7.8354e-01 +2.9111e+00 -8.6610e-01 -1.3714e+00 +2.4909e+00 -2.0424e+00 +1.5075e+00 -4.2201e-01 +4.1003e-01 +1.4649e+00 -1.1964e+00 +9.9483e-01 -2.0222e+00 +1.8880e+00 -2.1990e+00 -1.7002e+00 +1.5713e+00
88847 +3.317582725e+00 +3.317582725e+00 -5.431824173e+02 -5.431824173e+02 +4.4595e-01 -9.4441e-01 +2.0355e+00 +7.8354e-01 +2.9111e+00 -8.6610e-01 -1.3714e+00 +2.4909e+00 -2.0424e+00 +1.5075e+00 +9.2988e-01 +4.1003e-01 +1.4649e+00 -1.4208e+00 +7.2379e-01 -2.0222e+00 +1.8880e+00 -2.1990e+00 -1.7002e+00 +1.5713e+00
291824 +2.476726597e+00 +2.476726597e+00 -5.440232734e+02 -5.440232734e+02 +2.5213e-01 +1.6352e+00 +2.2564e+00 +7.8354e-01 +2.9111e+00 +1.5050e+00 -6.9966e-01 +2.4909e+00 -2.0424e+00 +1.5075e+00 +1.5097e+00 +4.4827e-01 +1.4649e+00 -1.4208e+00 +6.9806e-01 -6.1723e-01 +1.0464e+00 -1.1353e+00 -2.3017e+00 +1.9446e+00
