% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.643912999e+05 +1.643912999e+05 +1.638447999e+05 +1.638447999e+05
9 +1.423600081e+05 +1.423600081e+05 +1.418135081e+05 +1.418135081e+05
38 +7.742449992e+04 +7.742449992e+04 +7.687799992e+04 +7.687799992e+04
242 +5.779296886e+04 +5.779296886e+04 +5.724646886e+04 +5.724646886e+04
3534 +3.948775626e+04 +3.948775626e+04 +3.894125626e+04 +3.894125626e+04
18813 +1.595485129e+04 +1.595485129e+04 +1.540835129e+04 +1.540835129e+04
20500 +1.575095809e+04 +1.575095809e+04 +1.520445809e+04 +1.520445809e+04
69590 +9.237498418e+03 +9.237498418e+03 +8.690998418e+03 +8.690998418e+03
110921 +5.702078264e+03 +5.702078264e+03 +5.155578264e+03 +5.155578264e+03
113347 +3.384948453e+03 +3.384948453e+03 +2.838448453e+03 +2.838448453e+03
167217 +1.602818204e+03 +1.602818204e+03 +1.056318204e+03 +1.056318204e+03
176042 +1.405474238e+03 +1.405474238e+03 +8.589742381e+02 +8.589742381e+02
264770 +7.380009370e+02 +7.380009370e+02 +1.915009370e+02 +1.915009370e+02
344177 +4.490718650e+02 +4.490718650e+02 -9.742813499e+01 -9.742813499e+01
347552 +2.056292243e+02 +2.056292243e+02 -3.408707757e+02 -3.408707757e+02
