% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.100527718e+04 +2.100527718e+04 +2.045877718e+04 +2.045877718e+04 +2.6220e+00 +2.6634e+00 +1.4940e+00 -3.8842e-01 +3.4833e+00 +1.0815e+00 -2.6713e+00 -2.6027e+00 -3.1388e+00 +1.3936e+00 +2.1747e+00 -1.2122e+00 -3.0836e-01 -2.8808e-01 +1.9870e+00 -3.4133e+00 +1.6575e+00 -2.8657e+00 +1.3529e+00 +3.5382e+00
103 +6.887520329e+03 +6.887520329e+03 +6.341020329e+03 +6.341020329e+03 +3.0071e+00 +8.3475e-01 +1.8411e+00 -2.5795e+00 +3.4170e+00 -2.4285e+00 +2.7390e+00 +3.3989e+00 +1.8807e+00 +1.4724e-01 -5.2938e-01 -2.6248e-01 +3.1114e+00 +3.7861e-01 +1.2267e+00 -3.2815e+00 +1.9055e+00 -3.0537e-01 -2.7957e+00 +1.8026e+00
4054 +4.847294168e+03 +4.847294168e+03 +4.300794168e+03 +4.300794168e+03 +1.5094e+00 +2.3596e-01 -2.8818e-01 -2.3631e+00 +3.6643e+00 -2.3113e+00 +6.8260e-01 +1.5674e+00 -3.3825e+00 +1.4333e+00 +5.8141e-01 +1.6743e+00 +2.5336e+00 +1.8232e-01 +3.9696e+00 -1.4244e+00 +7.6116e-01 -9.8594e-01 -1.4671e+00 +2.0310e+00
23345 +3.919500748e+03 +3.919500748e+03 +3.373000748e+03 +3.373000748e+03 +2.1823e+00 +3.7376e+00 -2.8818e-01 +8.7858e-01 +3.6643e+00 -2.3113e+00 +6.8260e-01 +1.5674e+00 -3.3825e+00 +2.1168e+00 +5.8141e-01 +1.6743e+00 +2.5336e+00 +1.8232e-01 +3.9696e+00 -1.4244e+00 +7.6116e-01 -9.8594e-01 -1.4671e+00 +1.8537e+00
33015 +2.108921236e+03 +2.108921236e+03 +1.562421236e+03 +1.562421236e+03 +2.1568e+00 +3.7376e+00 -2.8818e-01 +8.7858e-01 +3.6643e+00 -2.3113e+00 +6.8260e-01 +6.5046e-01 -3.3825e+00 +8.6242e-01 +5.8141e-01 +3.4684e+00 +1.2365e+00 -2.6024e+00 +1.1590e+00 -2.9221e+00 +4.9370e-01 -9.8594e-01 -1.4671e+00 +1.8537e+00
44545 +1.253828896e+03 +1.253828896e+03 +7.073288956e+02 +7.073288956e+02 -1.1595e+00 +1.2994e+00 +2.0058e+00 +8.7858e-01 +4.1189e-01 +4.8998e-01 +6.8260e-01 +8.1928e-01 -3.0386e+00 +8.6242e-01 +5.8141e-01 +3.4684e+00 +1.2365e+00 -2.6024e+00 +1.1590e+00 -7.3946e-01 +4.9370e-01 -9.8594e-01 -1.4671e+00 +1.8537e+00
49371 +9.917733683e+02 +9.917733683e+02 +4.452733683e+02 +4.452733683e+02 -1.1595e+00 +1.2994e+00 +2.0058e+00 +8.7858e-01 +4.1189e-01 +4.8998e-01 +6.8260e-01 +8.1928e-01 -1.1314e+00 +1.6336e+00 +5.8141e-01 +3.4684e+00 +1.2365e+00 -2.6024e+00 +1.1590e+00 -8.3380e-01 +1.1314e+00 -9.8594e-01 -1.4671e+00 +1.8537e+00
57481 +3.418821990e+02 +3.418821990e+02 -2.046178010e+02 -2.046178010e+02 -2.2008e+00 +1.2994e+00 +2.0058e+00 +8.7858e-01 -7.6900e-01 +4.8998e-01 -1.9597e+00 +8.1928e-01 -1.1314e+00 +2.4543e+00 +5.8141e-01 -3.3467e-01 +1.2671e+00 -2.6024e+00 +1.1590e+00 -1.9131e+00 +1.1314e+00 -9.8594e-01 -1.4671e+00 +1.8537e+00
63841 +1.416307289e+02 +1.416307289e+02 -4.048692711e+02 -4.048692711e+02 -1.1595e+00 +1.2994e+00 +2.0058e+00 +8.7858e-01 +4.1189e-01 -1.0261e+00 +6.8260e-01 +3.4439e+00 -2.4293e-01 +1.0250e+00 +5.8141e-01 +1.3277e+00 +1.1521e+00 -1.4590e+00 +1.1590e+00 -8.3380e-01 +1.1314e+00 -1.8260e+00 -1.4671e+00 +1.8575e+00
74356 +4.357150096e+00 +4.357150096e+00 -5.421428499e+02 -5.421428499e+02 -1.0233e+00 +9.7379e-01 -9.0201e-01 +5.3101e-01 -4.3971e-01 -1.0261e+00 +6.8260e-01 +3.0482e+00 -2.4293e-01 +1.0250e+00 +5.8141e-01 +1.3277e+00 +1.1521e+00 -1.4590e+00 +1.1590e+00 -8.3380e-01 +1.1314e+00 -1.8167e+00 -1.6877e+00 +1.8575e+00
94914 +3.947465001e+00 +3.947465001e+00 -5.425525350e+02 -5.425525350e+02 -1.0233e+00 +9.7379e-01 -9.0201e-01 -2.6469e+00 -4.3971e-01 -1.0261e+00 +6.8260e-01 +3.0482e+00 -1.8847e+00 +1.0250e+00 +5.8141e-01 +1.3277e+00 +1.1521e+00 -1.4590e+00 +1.1590e+00 -8.3380e-01 +1.1314e+00 -1.8167e+00 -1.6877e+00 +1.8575e+00
