% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.509045241e+04 +8.509045241e+04 +8.454395241e+04 +8.454395241e+04 -2.8267e-01 +2.7633e+00 +3.8869e+00 -1.4540e+00 +1.4325e+00 +4.5906e-01 -1.0327e+00 +3.6477e+00 -3.4845e-01 +2.6286e+00 +5.3587e-01 +3.8069e+00 -1.7036e+00 -2.8977e+00 -3.7400e+00 -9.0474e-02 -2.4392e+00 +3.7826e-01 -1.8460e+00 +2.5039e+00
4 +6.081624495e+04 +6.081624495e+04 +6.026974495e+04 +6.026974495e+04 +9.9726e-02 +3.6332e+00 -3.1190e+00 -8.2886e-01 +3.6418e+00 +9.8301e-01 +2.8520e+00 -3.3472e+00 -3.4377e+00 +2.6552e+00 -5.1449e-02 +2.2316e-01 -1.2356e+00 -3.8510e+00 -1.6606e+00 -3.9439e+00 +3.9999e+00 +2.5274e-01 +9.2495e-01 +3.6498e+00
15 +3.429301423e+04 +3.429301423e+04 +3.374651423e+04 +3.374651423e+04 +3.4204e+00 -1.9080e+00 +3.7177e+00 +8.5177e-01 -3.6545e+00 +1.2323e+00 +3.1307e+00 +2.2991e+00 +1.6677e+00 +3.5506e+00 +1.6950e+00 +1.5803e-01 +4.8826e-01 +7.0269e-02 +3.3833e+00 +1.6675e+00 +3.3301e+00 +1.5304e+00 -6.2902e-01 +1.9607e+00
58 +1.660284650e+04 +1.660284650e+04 +1.605634650e+04 +1.605634650e+04 -1.7557e+00 +3.2825e+00 +8.1106e-02 -3.6666e+00 -1.2968e+00 +2.0553e+00 -1.7679e+00 -2.5479e+00 -1.4615e+00 +2.6151e+00 -1.3822e+00 +2.5008e+00 +1.1856e+00 +1.5615e+00 +3.6964e+00 -1.6979e+00 -6.6828e-01 -1.0517e+00 -1.7304e+00 +1.3407e+00
654 +5.301795733e+03 +5.301795733e+03 +4.755295733e+03 +4.755295733e+03 -2.8736e+00 -1.8446e-01 -1.4995e+00 -2.2719e+00 +6.3280e-01 +1.7415e+00 -2.4020e+00 -2.9646e-02 -3.7345e+00 -4.0516e-01 +3.3245e-01 -2.7253e-01 +3.5288e+00 +1.5580e+00 +3.0937e+00 -1.7735e+00 +1.2686e+00 -2.3100e+00 -2.3783e+00 +1.6112e+00
10569 +3.089380288e+03 +3.089380288e+03 +2.542880288e+03 +2.542880288e+03 -2.9104e+00 -1.8446e-01 -1.4995e+00 -2.8807e+00 +2.0986e+00 -1.7578e+00 -2.4020e+00 -2.1769e+00 -1.5794e+00 -4.0516e-01 +2.7231e+00 +8.5521e-01 +3.5288e+00 +4.6625e-01 +3.0937e+00 -1.7735e+00 +1.2686e+00 -2.3100e+00 -2.3800e+00 +1.6112e+00
17978 +1.925299066e+03 +1.925299066e+03 +1.378799066e+03 +1.378799066e+03 -2.9104e+00 -1.8446e-01 -1.4995e+00 -2.8807e+00 +2.0986e+00 -1.7578e+00 -2.4020e+00 -2.1769e+00 -1.5794e+00 -4.0516e-01 +1.5236e+00 -2.7253e-01 +2.4957e+00 +4.6625e-01 +3.0937e+00 -1.7735e+00 +1.2686e+00 -2.3100e+00 -2.3800e+00 +1.6112e+00
26294 +1.066567091e+03 +1.066567091e+03 +5.200670914e+02 +5.200670914e+02 -2.9104e+00 -1.8446e-01 -1.4995e+00 -2.8807e+00 +2.0986e+00 -1.7578e+00 -2.4020e+00 -1.6942e+00 -1.5794e+00 -4.0516e-01 +1.5236e+00 -2.7253e-01 +2.4957e+00 +4.6625e-01 +3.0937e+00 -1.7735e+00 +1.2686e+00 -2.3100e+00 -2.3800e+00 +1.6112e+00
28440 +9.991074797e+02 +9.991074797e+02 +4.526074797e+02 +4.526074797e+02 +1.0225e+00 -1.8446e-01 -1.4995e+00 -2.8807e+00 +2.0986e+00 -1.7578e+00 -2.4020e+00 -1.6942e+00 -1.5794e+00 -4.0516e-01 +1.5236e+00 -2.7253e-01 +2.4957e+00 +4.6625e-01 +3.0937e+00 -1.7735e+00 +1.2686e+00 -2.3100e+00 -2.3800e+00 +1.6112e+00
66155 +5.165850796e+02 +5.165850796e+02 -2.991492042e+01 -2.991492042e+01 -1.1398e+00 -1.8446e-01 -6.4292e-01 -2.8807e+00 +2.0986e+00 -1.7578e+00 -2.4020e+00 -1.6942e+00 -3.1088e+00 -4.0516e-01 +2.2907e+00 +1.7489e+00 +2.4957e+00 -1.2703e-01 +1.5687e+00 -1.7735e+00 +1.2686e+00 -1.8147e+00 -2.3800e+00 +1.6112e+00
105335 +2.654207478e+02 +2.654207478e+02 -2.810792522e+02 -2.810792522e+02 -1.1398e+00 -1.8446e-01 +5.2540e-01 -2.8261e+00 +2.0986e+00 -1.7578e+00 -2.4073e+00 -1.0569e+00 -2.6446e+00 -9.0499e-01 +2.2907e+00 +1.8617e+00 +2.4957e+00 -3.6145e-01 +7.4366e-01 -1.7735e+00 +2.5737e+00 -1.8147e+00 -2.3800e+00 +1.6112e+00
115339 +2.106768525e+02 +2.106768525e+02 -3.358231475e+02 -3.358231475e+02 -1.1398e+00 -1.8446e-01 +5.2540e-01 -2.8261e+00 +2.0986e+00 -1.7578e+00 -2.4073e+00 +6.0637e-01 -2.6446e+00 +2.2837e-01 +2.2907e+00 +1.8617e+00 +2.4957e+00 -3.6145e-01 +7.4366e-01 -1.7735e+00 +2.5737e+00 -1.8147e+00 -2.3800e+00 +1.6112e+00
117783 +5.556135656e+01 +5.556135656e+01 -4.909386434e+02 -4.909386434e+02 -1.1874e+00 -1.8446e-01 +5.2540e-01 -2.8261e+00 +2.0986e+00 -1.7578e+00 -2.4073e+00 +6.0637e-01 -2.6446e+00 +2.2837e-01 +2.2907e+00 +1.8617e+00 +2.4957e+00 -3.6145e-01 +7.4366e-01 -1.7735e+00 +1.2686e+00 -1.8147e+00 -2.3800e+00 +1.6112e+00
131014 +1.659704121e+01 +1.659704121e+01 -5.299029588e+02 -5.299029588e+02 -2.1878e-02 -1.8446e-01 -8.3038e-01 -2.8261e+00 +2.0986e+00 -1.7578e+00 -2.4073e+00 +6.0637e-01 -2.6446e+00 +2.2837e-01 +2.2907e+00 +1.6406e+00 +2.4957e+00 -3.6145e-01 +7.4366e-01 -1.7735e+00 +1.2686e+00 -2.2213e+00 -1.7831e+00 +1.6112e+00
163269 +4.035412828e+00 +4.035412828e+00 -5.424645872e+02 -5.424645872e+02 -2.1878e-02 -1.8446e-01 -8.3038e-01 -2.8261e+00 +2.0986e+00 -1.7578e+00 -2.4073e+00 +6.0637e-01 -2.6446e+00 +2.2837e-01 +2.2907e+00 +8.6152e-01 +2.4957e+00 -3.6145e-01 +7.4366e-01 -1.7735e+00 +1.2686e+00 -2.2213e+00 -1.7831e+00 +2.1276e+00
169512 +3.559550127e+00 +3.559550127e+00 -5.429404499e+02 -5.429404499e+02 -2.1878e-02 +9.0626e-01 -8.3038e-01 -2.8261e+00 +2.0986e+00 -1.7578e+00 -2.4073e+00 +6.0637e-01 -2.6446e+00 +2.2837e-01 +1.2913e+00 +8.6152e-01 +2.4957e+00 -3.6145e-01 +7.4366e-01 -1.7735e+00 +1.2686e+00 -2.2213e+00 -1.7831e+00 +2.1276e+00
290437 +2.410496442e+00 +2.410496442e+00 -5.440895036e+02 -5.440895036e+02 -1.9222e+00 +8.2975e-01 -8.3038e-01 -2.8261e+00 +2.0787e+00 -7.8287e-01 -2.1347e+00 -2.4786e-01 -1.9563e+00 +1.5240e+00 -2.5190e-01 +8.6152e-01 +2.4957e+00 -3.6145e-01 +1.9129e+00 -1.7132e+00 +1.2686e+00 -1.0331e+00 -2.0318e+00 +2.1276e+00
