% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.610013461e+04 +4.610013461e+04 +4.555363461e+04 +4.555363461e+04 +2.2666e+00 -1.2974e+00 +2.0567e+00 -2.7096e+00 -3.4249e+00 +1.6804e-01 -3.2418e+00 +1.2301e+00 -3.7722e+00 +3.8855e+00 -2.2587e+00 +2.6173e+00 +3.1200e+00 -3.7562e+00 -1.5595e+00 +7.0051e-01 -1.1136e+00 -6.2942e-01 -3.3641e-01 +2.1798e+00
24 +1.890154191e+04 +1.890154191e+04 +1.835504191e+04 +1.835504191e+04 +1.9423e+00 -2.7018e+00 +9.0239e-01 +1.0032e+00 -2.4055e+00 -2.1262e+00 +2.6478e-01 +2.0521e-01 -3.2540e+00 +4.4622e-01 +1.1726e+00 +4.5287e-02 -3.8594e-01 -3.4808e+00 +1.9706e+00 +1.2906e-01 +3.6263e-01 +1.1309e+00 -2.3024e+00 +5.1324e-01
531 +1.571430175e+04 +1.571430175e+04 +1.516780175e+04 +1.516780175e+04 +3.6834e-01 -2.4981e+00 -1.5006e-01 +1.7417e+00 +1.4278e-01 -3.8433e+00 +2.3188e+00 -5.1559e-01 -2.8544e+00 -6.9004e-01 +8.0850e-01 +2.0763e+00 -1.3107e-01 +4.1463e-02 -2.3417e-01 -2.4816e+00 +2.1171e+00 +1.4141e+00 -3.0577e+00 +1.3615e+00
3048 +5.931823216e+03 +5.931823216e+03 +5.385323216e+03 +5.385323216e+03 -6.5617e-02 +1.4264e+00 +2.4979e-01 -5.4203e-01 -3.3119e+00 +3.4473e-01 -3.1866e+00 +2.5790e+00 +3.9746e-01 -1.1094e+00 +3.6244e+00 +1.0008e+00 -3.0810e-01 -1.8947e+00 +1.9791e+00 -8.4010e-02 +1.7933e+00 -1.7642e+00 -2.2212e+00 +1.1614e+00
22047 +2.973179406e+03 +2.973179406e+03 +2.426679406e+03 +2.426679406e+03 +2.2187e+00 -9.4585e-01 +3.2051e+00 -7.1617e-01 +2.4090e+00 -3.4095e+00 -1.9162e+00 +4.3591e-01 -3.2682e+00 -1.9652e+00 +1.8591e+00 -2.0622e-01 +2.7735e+00 -2.8894e-01 +2.0444e+00 -1.7167e+00 +2.5491e+00 -6.2875e-02 -2.5638e+00 +1.2554e+00
33532 +1.039790016e+03 +1.039790016e+03 +4.932900155e+02 +4.932900155e+02 -2.2080e+00 -9.4585e-01 -9.8754e-01 -7.1617e-01 +2.4090e+00 -3.4095e+00 -1.9162e+00 +4.3591e-01 -2.9291e+00 -6.9897e-01 +1.8591e+00 -2.0622e-01 +2.7735e+00 -2.8894e-01 +2.0444e+00 -1.7167e+00 +2.5748e+00 -5.1645e-01 -2.5638e+00 +1.2554e+00
41134 +4.426331369e+02 +4.426331369e+02 -1.038668631e+02 -1.038668631e+02 -2.2080e+00 -9.4585e-01 -9.8754e-01 -7.1617e-01 -1.0819e+00 -3.4095e+00 -1.9162e+00 +1.0185e-01 -2.9291e+00 -6.9897e-01 +7.6397e-02 +1.5459e+00 +2.7735e+00 -2.8894e-01 +2.0444e+00 -1.7167e+00 +2.5748e+00 -5.1645e-01 -2.5638e+00 +7.7507e-01
50277 +3.920365817e+02 +3.920365817e+02 -1.544634183e+02 -1.544634183e+02 -2.2080e+00 -9.4585e-01 -9.8754e-01 +1.0444e+00 -1.0819e+00 -3.4095e+00 -1.9162e+00 +1.0185e-01 -2.9291e+00 -6.9897e-01 +7.6397e-02 +1.5459e+00 +2.7735e+00 -2.8894e-01 +2.0444e+00 -1.7167e+00 +2.3173e+00 -5.1645e-01 -2.5638e+00 +7.7507e-01
70465 +1.649250360e+02 +1.649250360e+02 -3.815749640e+02 -3.815749640e+02 -2.2080e+00 -9.4585e-01 -1.3045e+00 +9.5210e-01 -1.0819e+00 -2.4744e+00 -2.4042e+00 -4.9779e-01 -2.9291e+00 -1.2333e-01 +7.6397e-02 +1.5459e+00 +2.7339e-01 -2.8894e-01 +2.0444e+00 -1.7167e+00 +2.3173e+00 -5.1645e-01 -2.5638e+00 +7.7507e-01
71494 +1.538030659e+02 +1.538030659e+02 -3.926969341e+02 -3.926969341e+02 -2.2080e+00 -9.4585e-01 -1.3045e+00 +9.5210e-01 -1.0819e+00 -2.4744e+00 -1.3571e+00 -4.9779e-01 -2.9291e+00 -1.2333e-01 +7.6397e-02 +1.5459e+00 +2.7339e-01 -2.8894e-01 +2.0444e+00 -1.7167e+00 +2.3173e+00 -5.1645e-01 -1.8939e+00 +7.7507e-01
80792 +7.346667835e+01 +7.346667835e+01 -4.730333216e+02 -4.730333216e+02 -1.0743e+00 +5.6548e-02 -1.3045e+00 -5.8596e-01 -1.0819e+00 -2.4744e+00 -1.3571e+00 -4.9779e-01 -2.9291e+00 -1.2333e-01 +7.6397e-02 +1.5459e+00 +2.7339e-01 -2.8894e-01 +1.9966e+00 -1.7167e+00 +2.3173e+00 -5.1645e-01 -1.8939e+00 +7.7507e-01
140048 +4.285818576e+00 +4.285818576e+00 -5.422141814e+02 -5.422141814e+02 -1.0743e+00 +5.6548e-02 -1.3045e+00 -5.8596e-01 -1.0819e+00 -2.4744e+00 -1.3571e+00 +5.0262e-01 -2.1608e+00 -1.2333e-01 +2.0008e+00 -9.7834e-02 +1.3224e+00 -2.8894e-01 +1.9966e+00 -1.7167e+00 +2.3173e+00 -5.1645e-01 -2.5638e+00 +1.9277e+00
149331 +3.728837555e+00 +3.728837555e+00 -5.427711624e+02 -5.427711624e+02 -1.0743e+00 +5.6548e-02 -1.3045e+00 -5.8596e-01 -1.0819e+00 -2.4744e+00 -1.9162e+00 +1.4275e+00 -2.1608e+00 -1.2333e-01 +2.0008e+00 -2.0622e-01 +1.3224e+00 -2.8894e-01 +1.9966e+00 -1.7167e+00 +2.3173e+00 -5.1645e-01 -1.2630e+00 +1.9277e+00
