% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.361444522e+05 +4.361444522e+05 +4.355979522e+05 +4.355979522e+05
2 +3.743362104e+05 +3.743362104e+05 +3.737897104e+05 +3.737897104e+05
7 +2.425583475e+05 +2.425583475e+05 +2.420118475e+05 +2.420118475e+05
8 +1.547740708e+05 +1.547740708e+05 +1.542275708e+05 +1.542275708e+05
79 +4.891857188e+04 +4.891857188e+04 +4.837207188e+04 +4.837207188e+04
2695 +3.944389729e+04 +3.944389729e+04 +3.889739729e+04 +3.889739729e+04
18680 +2.442347896e+04 +2.442347896e+04 +2.387697896e+04 +2.387697896e+04
31010 +1.473689691e+04 +1.473689691e+04 +1.419039691e+04 +1.419039691e+04
99005 +8.959972222e+03 +8.959972222e+03 +8.413472222e+03 +8.413472222e+03
136599 +5.489711661e+03 +5.489711661e+03 +4.943211661e+03 +4.943211661e+03
160029 +3.607609237e+03 +3.607609237e+03 +3.061109237e+03 +3.061109237e+03
