% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.186231802e+04 +8.186231802e+04 +8.131581802e+04 +8.131581802e+04 -9.6773e-01 -9.9520e-01 -3.7061e-01 -2.2908e+00 +2.7851e+00 +2.0776e+00 +2.6324e+00 +2.5370e+00 -3.3185e-01 +6.0791e-02 -3.0431e+00 -3.9819e-01 -3.7022e+00 +4.6319e-01 -1.0473e+00 -3.5154e+00 +3.9455e+00 -2.9830e-01 -3.3801e+00 -1.7191e-01
19 +4.789404785e+04 +4.789404785e+04 +4.734754785e+04 +4.734754785e+04 +3.0161e+00 +1.1794e+00 -2.2881e+00 -2.4959e+00 +2.1389e+00 -4.8719e-01 +2.3904e+00 +4.6041e-02 +1.8513e+00 -1.5307e+00 -1.0204e-01 -2.4153e+00 +2.7708e+00 +2.6558e+00 +2.4763e-01 -3.2186e+00 -1.2957e+00 -2.7887e+00 -1.4477e+00 -3.8893e-01
30 +1.962447152e+04 +1.962447152e+04 +1.907797152e+04 +1.907797152e+04 -4.9970e-01 +1.5011e-01 +3.4659e+00 +1.0656e-01 -1.2001e+00 -1.4709e+00 -1.7406e+00 +2.3426e+00 -3.0426e+00 -1.5650e+00 -6.7536e-01 +1.1024e+00 -2.4838e+00 -2.2423e+00 +3.0677e+00 -1.2065e+00 +7.4408e-01 -3.3403e+00 +3.5069e-01 +2.7495e+00
466 +1.434703741e+04 +1.434703741e+04 +1.380053741e+04 +1.380053741e+04 -1.5962e+00 +2.3534e+00 +6.4860e-01 +3.4919e+00 +1.2655e+00 -3.9204e+00 +1.3103e+00 +3.8377e+00 -2.6465e+00 +7.1359e-01 +1.8172e+00 +1.8202e+00 +6.1495e-01 +1.7312e+00 +1.0960e+00 -1.7796e+00 +2.8195e+00 -2.3637e+00 -6.5985e-01 +1.2898e+00
8215 +8.686991401e+03 +8.686991401e+03 +8.140491401e+03 +8.140491401e+03 -3.1887e+00 +2.5531e+00 +8.6263e-01 -1.2673e+00 +2.8656e+00 +1.0328e+00 +2.3565e+00 +2.3985e+00 -3.8043e-01 +1.3744e+00 +2.4342e+00 +2.2436e+00 +2.8863e+00 +1.1725e-01 +2.8544e+00 +1.7076e-01 +3.1562e+00 +7.1514e-01 -2.9907e+00 -1.2087e-01
9994 +5.555113242e+03 +5.555113242e+03 +5.008613242e+03 +5.008613242e+03 +2.4595e+00 +1.2362e+00 -1.6973e+00 -3.7088e-01 +7.8236e-01 -2.8280e+00 +1.0544e-01 +2.6755e+00 -2.0370e+00 -2.0946e+00 +2.1324e+00 +2.8333e+00 +2.2841e+00 -1.9585e+00 +6.7065e-02 -2.8207e+00 -4.3690e-01 -1.2162e+00 -1.0773e+00 +3.7424e-01
11189 +1.307630048e+03 +1.307630048e+03 +7.611300483e+02 +7.611300483e+02 +2.0198e-01 +3.3969e+00 +1.3685e+00 -5.6367e-01 +1.6700e+00 -7.4877e-01 -3.3895e+00 +1.7268e+00 -2.6052e+00 +5.5637e-01 +3.2197e+00 +1.0889e+00 -3.4704e-01 -2.8461e+00 +1.8154e+00 -1.3492e-01 +1.3235e+00 -1.4856e+00 -2.4601e+00 +1.6430e+00
13812 +6.847799474e+02 +6.847799474e+02 +1.382799474e+02 +1.382799474e+02 +2.0198e-01 +3.3969e+00 +1.3685e+00 -5.6367e-01 +1.6700e+00 -7.4877e-01 -3.3895e+00 +1.7268e+00 -2.6052e+00 +5.5637e-01 +1.0774e+00 +1.9298e+00 -3.4704e-01 -2.8461e+00 +1.8154e+00 -1.3492e-01 +1.3235e+00 -1.4856e+00 -2.4601e+00 +1.6430e+00
36576 +3.126854318e+02 +3.126854318e+02 -2.338145682e+02 -2.338145682e+02 +2.0198e-01 +3.3969e+00 +1.3685e+00 -5.6367e-01 +1.6700e+00 -7.4877e-01 -1.7148e+00 +1.7268e+00 -2.6052e+00 +5.5637e-01 +1.0774e+00 +1.9298e+00 -3.4704e-01 -2.8461e+00 +1.8154e+00 -1.3492e-01 +1.3235e+00 -1.4856e+00 -2.4601e+00 +1.6430e+00
44360 +2.310567721e+02 +2.310567721e+02 -3.154432279e+02 -3.154432279e+02 +2.0198e-01 +2.8538e+00 +1.3685e+00 -1.3716e+00 +1.6700e+00 -7.4877e-01 -1.7148e+00 +1.7268e+00 -1.7869e+00 +5.5637e-01 +1.0774e+00 +1.9298e+00 -3.4704e-01 -2.8461e+00 +1.8154e+00 -1.3492e-01 +1.3235e+00 -1.4856e+00 -2.4601e+00 +1.6430e+00
78022 +1.291305322e+02 +1.291305322e+02 -4.173694678e+02 -4.173694678e+02 +1.2960e+00 +2.8538e+00 -8.8947e-01 +6.8877e-01 +1.6700e+00 -7.4877e-01 -1.7148e+00 +1.7268e+00 -1.7869e+00 +5.5637e-01 +6.3547e-01 +1.9298e+00 -3.4704e-01 -1.3997e+00 +1.8154e+00 -1.6224e+00 +1.3235e+00 -1.6190e+00 -1.7357e+00 +1.6430e+00
133905 +3.102759435e+01 +3.102759435e+01 -5.154724056e+02 -5.154724056e+02 +1.2960e+00 +2.8538e+00 +3.6066e-01 +6.8877e-01 -6.7346e-01 +7.9365e-01 +4.0000e-01 +1.7268e+00 -3.1653e-01 +5.0335e-01 +6.3547e-01 +1.9298e+00 +2.5605e-01 -1.3997e+00 +1.8154e+00 -1.6224e+00 +7.7619e-01 -2.2510e+00 -1.7357e+00 +1.6430e+00
