% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347459480e+05 +1.347459480e+05 +1.341994480e+05 +1.341994480e+05 -5.8134e-01 -1.9232e+00 -1.9296e-01 -3.7815e+00 +2.9502e+00 +2.4838e+00 -1.5973e-01 -3.3637e+00 +3.0679e+00 +1.6966e-01 +1.3579e+00 -3.2279e+00 -1.3329e+00 +3.3665e+00 +2.1937e+00 -1.3155e+00 +4.0947e-01 -1.7158e+00 -2.7070e+00 -2.9926e+00
6 +5.250222183e+04 +5.250222183e+04 +5.195572183e+04 +5.195572183e+04 +1.6792e+00 +1.4692e+00 -1.0476e+00 -6.4184e-02 -9.3413e-02 -1.0464e+00 +3.4179e+00 -4.4056e-01 +2.4825e+00 -2.4906e+00 +2.6724e+00 +8.8201e-01 +3.0178e+00 -2.7661e+00 -2.1204e+00 -2.2529e+00 +2.1465e+00 -3.4811e+00 +8.7903e-01 -1.0840e-01
10 +2.934186186e+04 +2.934186186e+04 +2.879536186e+04 +2.879536186e+04 -7.9081e-01 -3.5683e+00 -2.4994e-01 +2.9404e+00 +2.9459e+00 +2.1278e+00 -1.1094e+00 -9.6761e-01 +1.3319e+00 +2.9504e+00 +4.2957e-01 +3.8808e+00 -8.2480e-01 -3.7646e+00 -4.5592e-01 +1.0052e+00 +9.4605e-01 +1.1718e+00 -1.2703e+00 +2.4913e+00
126 +1.376909150e+04 +1.376909150e+04 +1.322259150e+04 +1.322259150e+04 +1.1735e+00 +3.8419e+00 -7.6262e-01 -3.1323e+00 -3.3377e+00 -3.1899e+00 +1.8261e-01 +2.7062e+00 -1.4753e+00 +2.1893e+00 +9.1238e-01 -3.9176e-01 +3.6272e+00 -2.1422e+00 +1.6538e+00 -5.8502e-01 +1.5246e+00 -1.3824e+00 +8.6093e-01 +7.3513e-01
2327 +6.446380379e+03 +6.446380379e+03 +5.899880379e+03 +5.899880379e+03 +2.8663e+00 +3.8419e+00 -7.6262e-01 +1.5658e+00 -3.3377e+00 -3.1899e+00 +1.8261e-01 +3.6628e-01 -1.4753e+00 +2.1893e+00 +9.1238e-01 -3.9176e-01 +3.6272e+00 -2.1422e+00 +1.6538e+00 -5.8502e-01 +1.3918e+00 -1.3824e+00 -1.2586e+00 +7.3513e-01
7640 +6.292474844e+03 +6.292474844e+03 +5.745974844e+03 +5.745974844e+03 -3.1672e+00 -2.2908e+00 +3.1076e+00 -1.3142e+00 +7.6767e-01 +4.0627e-01 -1.8859e+00 +1.5985e+00 -2.1392e+00 +2.6072e+00 +1.7853e+00 +8.1487e-01 +5.0217e-01 +5.9269e-01 +5.4338e-01 -1.6165e+00 +2.9874e+00 +7.1732e-01 -1.9254e+00 +9.9758e-01
9437 +1.387357669e+03 +1.387357669e+03 +8.408576689e+02 +8.408576689e+02 +2.6322e+00 +3.8419e+00 +6.7182e-01 +1.5658e+00 +7.0409e-01 -3.1899e+00 +1.8261e-01 +3.6628e-01 -1.4753e+00 +2.1893e+00 +9.1238e-01 -3.9176e-01 -2.0264e-01 -2.1422e+00 +1.6538e+00 -5.8502e-01 +1.3918e+00 -1.3824e+00 -1.2586e+00 +7.3513e-01
11870 +5.130104571e+02 +5.130104571e+02 -3.348954293e+01 -3.348954293e+01 +2.6322e+00 +3.8419e+00 +6.7182e-01 -6.0584e-01 +7.0409e-01 -3.1899e+00 +1.8261e-01 +3.6628e-01 -1.4753e+00 +2.1893e+00 +9.1238e-01 -3.9176e-01 +9.4720e-01 -2.1422e+00 +1.6538e+00 -5.8502e-01 +1.3918e+00 -1.3824e+00 -1.2586e+00 +7.3513e-01
17986 +1.700419889e+02 +1.700419889e+02 -3.764580111e+02 -3.764580111e+02 +2.6322e+00 +3.8419e+00 +6.7182e-01 -6.0584e-01 -5.6361e-01 -3.1899e+00 +1.8261e-01 +3.6628e-01 -1.4753e+00 +2.1893e+00 +9.1238e-01 -1.7688e-01 +9.4720e-01 -2.1422e+00 +1.6538e+00 -5.8502e-01 +1.3918e+00 -1.3824e+00 -1.2586e+00 +7.3513e-01
18938 +1.077287361e+02 +1.077287361e+02 -4.387712639e+02 -4.387712639e+02 +2.6322e+00 +3.8419e+00 +6.7182e-01 -6.0584e-01 -5.6361e-01 -3.1899e+00 +1.8261e-01 +3.6628e-01 -1.4753e+00 +2.1893e+00 +9.1238e-01 -1.7688e-01 +9.4720e-01 -2.1422e+00 +1.6538e+00 -5.8502e-01 +1.3918e+00 -1.3824e+00 -1.2586e+00 +1.5564e+00
