% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.277933368e+05 +1.277933368e+05 +1.272468368e+05 +1.272468368e+05 +1.7907e+00 +1.7854e+00 -3.5038e+00 -3.7676e+00 +3.1850e+00 -3.1675e-01 +1.8585e+00 +1.6159e+00 +2.5629e+00 -2.0953e+00 -1.1839e+00 +2.4929e+00 +2.5908e+00 +2.4895e+00 -3.3372e+00 -9.7038e-01 -1.3693e+00 -5.3598e-01 -5.6069e-01 -1.9081e+00
4 +8.251568951e+04 +8.251568951e+04 +8.196918951e+04 +8.196918951e+04 -3.8211e+00 +7.4435e-01 +3.7795e+00 -2.4647e+00 +3.6136e+00 +3.2547e+00 +9.6283e-01 +3.8532e+00 -3.9933e+00 +1.1728e+00 -3.1109e+00 +7.0404e-01 +3.1474e+00 -2.8691e+00 -1.9710e+00 +9.6554e-01 -7.4840e-01 -1.6287e+00 -9.9779e-01 -1.7392e+00
7 +5.219943112e+04 +5.219943112e+04 +5.165293112e+04 +5.165293112e+04 +2.4696e+00 +2.5900e+00 -2.7344e+00 +3.5243e-01 -2.3074e+00 -2.0075e+00 -3.3538e+00 -2.0832e-01 -3.0745e+00 -3.0354e-01 -1.7382e+00 +5.6922e-01 -3.0330e+00 -2.4143e+00 +9.1758e-01 +9.9158e-01 -4.4504e-01 -3.0003e+00 +1.6166e+00 +2.5794e+00
68 +3.128241534e+04 +3.128241534e+04 +3.073591534e+04 +3.073591534e+04 -1.2414e+00 +2.8203e+00 +1.1928e+00 -3.3686e+00 -3.2370e+00 -3.5496e+00 -3.8426e+00 +1.3153e+00 +3.3848e+00 +4.6520e-01 +9.5631e-01 +3.6065e+00 +3.2064e-01 -2.8395e+00 +2.2348e+00 -8.6741e-01 +1.5695e+00 +3.3891e-01 +1.9899e-01 -1.2029e-01
253 +1.451449055e+04 +1.451449055e+04 +1.396799055e+04 +1.396799055e+04 +3.7552e+00 +3.5911e+00 -2.7336e+00 -2.9817e+00 -2.9406e+00 -2.5561e+00 -2.4124e+00 -2.2123e+00 +8.7211e-01 +1.4437e+00 +4.0162e-01 +1.0860e+00 +3.2531e+00 +1.8100e+00 +3.6191e+00 -4.0563e-01 +1.6447e+00 -1.3149e+00 +3.0861e-01 +3.0342e+00
4371 +9.446197426e+03 +9.446197426e+03 +8.899697426e+03 +8.899697426e+03 +2.1422e-01 +3.7914e+00 -2.7360e+00 -2.5001e+00 -2.2955e+00 +1.2604e+00 +1.4537e+00 +2.4737e+00 -2.5458e+00 +1.7146e+00 +5.0816e-01 +2.8184e+00 +2.9096e+00 -1.8581e+00 -1.3692e-01 -2.6588e+00 +1.2775e+00 +2.2678e-01 -3.2427e-01 +3.0342e+00
10105 +5.493698929e+03 +5.493698929e+03 +4.947198929e+03 +4.947198929e+03 +8.0230e-01 +3.7914e+00 -2.7360e+00 -3.5181e+00 -1.0179e+00 +1.2604e+00 +1.4537e+00 +2.4737e+00 -2.5458e+00 +1.0814e+00 +5.0816e-01 +2.8184e+00 +2.9096e+00 -1.8581e+00 -1.3692e-01 -2.6588e+00 +1.2775e+00 -4.0936e-01 -3.2427e-01 +3.0342e+00
10203 +3.922918623e+03 +3.922918623e+03 +3.376418623e+03 +3.376418623e+03 +8.8492e-01 +1.2955e+00 +1.5576e+00 +3.1147e+00 +2.3554e+00 +1.1521e+00 -3.5066e+00 +1.5981e+00 -3.1670e+00 +1.9145e+00 +3.0378e+00 +2.3751e+00 +2.6746e+00 +7.5305e-01 +3.2784e+00 -5.6444e-01 +1.6759e+00 -1.4582e+00 -1.8640e+00 +1.6206e+00
15777 +1.819632057e+03 +1.819632057e+03 +1.273132057e+03 +1.273132057e+03 +7.7802e-01 +1.2955e+00 +1.5576e+00 +9.9595e-01 +2.3554e+00 +1.1521e+00 -3.5066e+00 +1.5981e+00 -3.1670e+00 +6.9020e-01 +2.8551e+00 +2.3751e+00 +2.6746e+00 +7.5305e-01 +1.8814e+00 -5.6444e-01 +1.6759e+00 -1.8960e+00 -1.8640e+00 +1.6206e+00
30688 +1.523731661e+03 +1.523731661e+03 +9.772316611e+02 +9.772316611e+02 +7.7802e-01 +1.2955e+00 +1.5576e+00 +1.9103e+00 +2.3554e+00 +1.1521e+00 -3.5066e+00 +1.5981e+00 -3.1670e+00 +6.9020e-01 +2.8551e+00 +4.1008e-02 +2.5314e+00 +7.5305e-01 +1.8814e+00 -5.6444e-01 +1.6759e+00 -1.8960e+00 -1.8640e+00 +1.6206e+00
32528 +8.867760318e+02 +8.867760318e+02 +3.402760318e+02 +3.402760318e+02 +2.1045e+00 +1.2955e+00 +1.5576e+00 +1.9103e+00 +2.3554e+00 +1.9625e+00 -3.5066e+00 +1.5981e+00 -3.1670e+00 +6.9020e-01 +2.8551e+00 +4.1008e-02 +2.5314e+00 -2.1658e+00 +1.8814e+00 -5.6444e-01 +1.6759e+00 -1.8960e+00 -1.8640e+00 +1.6206e+00
37731 +4.667788554e+02 +4.667788554e+02 -7.972114461e+01 -7.972114461e+01 +2.1045e+00 +1.2955e+00 +1.5576e+00 +1.9103e+00 +2.3554e+00 +1.9625e+00 -3.5066e+00 -1.5874e+00 -3.1670e+00 +5.4378e-01 +2.8551e+00 +4.1008e-02 +2.5314e+00 -2.1658e+00 +1.8814e+00 -5.6444e-01 +1.6759e+00 -1.8960e+00 -1.8640e+00 +1.6206e+00
93148 +3.075219211e+02 +3.075219211e+02 -2.389780789e+02 -2.389780789e+02 +1.6181e+00 +1.2955e+00 +1.5576e+00 -2.7510e+00 +2.3554e+00 +1.9625e+00 -3.5066e+00 +1.9528e+00 -1.9567e+00 +5.4378e-01 +2.1039e+00 +4.1008e-02 +2.5314e+00 -2.1658e+00 +1.8814e+00 -5.6444e-01 +1.6759e+00 -1.8960e+00 -1.8640e+00 +2.1252e+00
125087 +3.325397158e+00 +3.325397158e+00 -5.431746028e+02 -5.431746028e+02 +4.9460e-01 +2.7024e+00 -2.1692e-01 -1.7524e+00 +2.3554e+00 +3.7785e-02 -2.4447e+00 +1.9528e+00 -1.9567e+00 +2.1340e+00 +8.6616e-01 +2.4568e-01 +7.6745e-01 -7.4245e-01 +1.8814e+00 -5.6444e-01 +1.6759e+00 -1.8960e+00 -1.8640e+00 +1.4219e+00
