% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.642088995e+04 +9.642088995e+04 +9.587438995e+04 +9.587438995e+04 -2.2125e-01 +1.5505e+00 -2.1125e+00 +8.8907e-01 -3.5216e+00 +4.9472e-01 -7.2059e-01 -6.7632e-01 +3.3103e+00 +3.3113e+00 -2.8831e+00 -3.6945e-01 +3.5427e+00 +8.3144e-02 -1.3685e+00 +2.0588e+00 +2.1012e+00 +4.0228e-01 +1.8963e+00 +2.7888e+00
3 +5.326024238e+04 +5.326024238e+04 +5.271374238e+04 +5.271374238e+04 +2.4261e+00 -2.5185e+00 +1.9870e+00 -2.9681e+00 -1.9104e+00 +1.0079e-01 -1.7348e+00 -7.0792e-01 +3.6030e-01 -6.5107e-01 +2.7397e-02 -2.1107e+00 +1.2447e+00 +7.5225e-01 -6.1924e-01 -1.4516e+00 -3.0922e+00 -2.5118e+00 -7.3732e-01 +1.9782e+00
24 +2.017174278e+04 +2.017174278e+04 +1.962524278e+04 +1.962524278e+04 +3.4146e+00 -1.7950e+00 +5.6660e-01 +1.0667e+00 +2.4804e+00 -9.1915e-01 +3.6243e+00 +2.0707e+00 -3.6829e+00 -1.0638e+00 +7.7346e-01 +3.9570e+00 -6.4855e-01 -1.6542e+00 +6.2651e-01 -1.8436e+00 +3.8400e+00 -1.3750e-01 -3.4461e+00 +2.0332e+00
86 +1.426504636e+04 +1.426504636e+04 +1.371854636e+04 +1.371854636e+04 +3.1835e+00 +3.7109e+00 +2.2952e+00 -3.3143e+00 -2.4938e+00 +3.6950e+00 -3.2376e+00 -1.1916e+00 +1.1691e-03 +3.8986e+00 +1.6558e+00 +1.0967e-01 +2.5625e+00 -1.8452e+00 +3.1309e+00 -1.4989e+00 +8.0868e-01 -3.2265e+00 -1.0927e+00 +1.1179e+00
341 +9.292794549e+03 +9.292794549e+03 +8.746294549e+03 +8.746294549e+03 -4.0523e-02 +3.8793e+00 +1.2806e+00 -3.6087e+00 +1.9830e+00 +4.4718e-01 +1.5667e+00 +1.5151e+00 -3.3065e-01 +1.1752e+00 +2.3225e+00 -1.9444e+00 +3.4042e+00 -1.5247e+00 +5.2254e-01 -2.5991e+00 +2.1809e+00 -1.1677e+00 -1.7788e+00 +3.2228e+00
4336 +4.608804638e+03 +4.608804638e+03 +4.062304638e+03 +4.062304638e+03 -3.9403e+00 -3.3402e+00 -1.6881e+00 +4.4922e-01 +5.6910e-01 +1.7391e+00 +4.3941e-01 +1.5200e+00 -8.9424e-01 +2.7907e-01 +2.8151e+00 -9.9270e-01 -1.3425e-01 -1.1197e+00 +2.3474e+00 -1.6305e+00 +2.8554e+00 +1.0796e-03 -1.4232e+00 +1.8749e+00
8051 +3.478402189e+03 +3.478402189e+03 +2.931902189e+03 +2.931902189e+03 -3.9403e+00 -3.3402e+00 -1.6881e+00 +4.4922e-01 +5.6910e-01 +1.7391e+00 +4.3941e-01 +1.5200e+00 -8.9424e-01 +2.7907e-01 +2.8151e+00 +2.2402e-01 -1.3425e-01 -1.1197e+00 +2.3474e+00 -1.6305e+00 +2.8554e+00 +1.0796e-03 -1.4232e+00 +1.8749e+00
9133 +2.348370067e+03 +2.348370067e+03 +1.801870067e+03 +1.801870067e+03 -3.1052e+00 -3.3402e+00 +3.4778e-01 +4.4922e-01 +5.6910e-01 +1.7391e+00 +4.3941e-01 +1.5200e+00 -8.9424e-01 +2.7907e-01 +2.8151e+00 +2.2402e-01 -1.3425e-01 -1.0543e+00 +2.3474e+00 -1.6305e+00 +2.8554e+00 +1.0796e-03 -1.4232e+00 +1.8749e+00
9716 +1.484955343e+03 +1.484955343e+03 +9.384553429e+02 +9.384553429e+02 +2.5000e+00 -9.3518e-01 +3.4778e-01 +4.4922e-01 +5.6910e-01 +1.7391e+00 +4.3941e-01 +1.5200e+00 -8.9424e-01 +2.7907e-01 +2.8151e+00 +2.2402e-01 +2.4334e-01 -1.0543e+00 +2.3474e+00 -1.6305e+00 +2.8554e+00 +1.0796e-03 -1.4232e+00 +1.8749e+00
21128 +8.862115809e+02 +8.862115809e+02 +3.397115809e+02 +3.397115809e+02 -9.2599e-03 -9.3518e-01 +3.4778e-01 +4.4922e-01 +5.6910e-01 -5.6300e-02 +4.3941e-01 +1.5200e+00 -8.9424e-01 +2.7907e-01 +8.1901e-01 +1.7887e+00 +1.0852e+00 -1.0543e+00 +2.3474e+00 -1.6305e+00 +2.8554e+00 +1.0796e-03 -1.4232e+00 +1.8749e+00
44314 +5.356350220e+02 +5.356350220e+02 -1.086497802e+01 -1.086497802e+01 -9.2599e-03 -8.4484e-01 +3.4778e-01 +4.4922e-01 +5.6910e-01 -5.6300e-02 -1.7004e+00 +8.5069e-01 -1.3119e+00 +2.7907e-01 +1.5858e+00 +1.7887e+00 +1.0852e+00 -2.5692e+00 +1.3254e-01 -2.1213e+00 +2.6874e+00 -9.8525e-01 -1.4232e+00 +1.8749e+00
50037 +8.430046041e+01 +8.430046041e+01 -4.621995396e+02 -4.621995396e+02 +4.4198e-02 -8.4484e-01 +3.4778e-01 +4.4922e-01 +5.6910e-01 -5.6300e-02 -1.7004e+00 +8.5069e-01 -1.3119e+00 +2.7907e-01 +1.5858e+00 +1.7887e+00 +1.0852e+00 -2.5692e+00 +1.3254e-01 -2.1213e+00 +1.8844e+00 -9.8525e-01 -1.4232e+00 +2.5401e+00
