% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.106533244e+05 +4.106533244e+05 +4.101068244e+05 +4.101068244e+05 -1.0667e+00 -1.3363e-01 -2.4127e+00 -3.7048e-01 -9.6410e-02 +8.2854e-01 +8.3716e-01 -3.0531e+00 -3.9237e+00 +1.8261e+00 -2.8357e+00 -5.7456e-01 -2.5917e+00 +2.3572e+00 +1.6705e-01 -1.7380e+00 -3.8210e+00 +3.7105e+00 +2.5168e+00 -3.7341e+00
2 +1.388528576e+05 +1.388528576e+05 +1.383063576e+05 +1.383063576e+05 +3.3679e+00 -1.4854e+00 +2.9345e+00 +1.3745e+00 +3.3523e+00 -8.1650e-01 +2.1510e+00 +2.5338e+00 +3.6575e+00 -3.4894e-01 +4.2795e-01 -1.9395e+00 -1.0378e+00 +4.9012e-01 +1.6918e+00 +1.4310e+00 -1.1830e+00 +3.9570e+00 -3.7278e+00 +7.9066e-01
6 +4.796583824e+04 +4.796583824e+04 +4.741933824e+04 +4.741933824e+04 -2.3682e+00 +3.6449e+00 -1.0460e+00 +3.9328e+00 -3.3660e+00 +3.3650e+00 -2.6986e+00 -1.6391e+00 -1.6740e+00 -9.1256e-01 +3.1597e+00 -9.4801e-01 +2.3816e+00 +1.1717e-01 -6.8869e-01 +1.2120e+00 +2.4488e+00 +1.2917e+00 -1.7902e+00 +2.4814e-01
57 +2.846471772e+04 +2.846471772e+04 +2.791821772e+04 +2.791821772e+04 +3.5729e+00 +1.0401e+00 -2.7372e+00 -2.9243e+00 +3.1660e-01 +1.0751e+00 -3.1728e+00 -2.4089e+00 -3.3227e+00 -1.6664e+00 -7.5101e-01 +4.6789e-01 -7.6898e-01 -3.2112e+00 -1.0964e+00 -3.6127e+00 +3.1961e+00 +1.7350e+00 -3.9206e+00 +1.5624e+00
253 +1.969577858e+04 +1.969577858e+04 +1.914927858e+04 +1.914927858e+04 +3.4021e+00 -7.2028e-01 +3.9100e+00 +6.6705e-01 +5.3683e-01 +3.0331e+00 -3.4212e+00 +1.7435e+00 +1.9325e+00 +3.3573e+00 -9.1470e-01 +2.9928e+00 +2.3077e+00 -1.3552e+00 -1.5444e+00 -2.3536e+00 -6.5313e-01 -3.9570e+00 -2.1431e+00 +1.9801e+00
1373 +1.336483136e+04 +1.336483136e+04 +1.281833136e+04 +1.281833136e+04 +3.8288e+00 +2.7427e-01 +2.9744e+00 -1.6147e+00 +9.0873e-01 -3.9582e+00 -3.0620e+00 +1.6317e+00 -2.3490e+00 +1.3479e+00 +2.6049e+00 +1.1819e+00 +1.6924e+00 -2.9464e-01 +3.2445e+00 -3.2025e+00 +6.1257e-01 -1.9750e+00 -3.5554e+00 +2.1211e+00
5462 +6.193448598e+03 +6.193448598e+03 +5.646948598e+03 +5.646948598e+03 +2.6656e+00 +3.1632e+00 -5.3279e-01 +1.3591e+00 +3.0260e+00 +6.1241e-01 +8.1531e-01 +7.0817e-01 +1.6461e+00 +1.2614e+00 -5.5356e-01 +1.2945e+00 +3.6011e+00 -9.1382e-01 +3.1087e+00 -1.3558e+00 +6.8487e-01 -2.2498e+00 -1.5461e+00 +1.8966e-01
24345 +2.339590555e+03 +2.339590555e+03 +1.793090555e+03 +1.793090555e+03 +1.5466e+00 -6.8095e-01 -1.5681e+00 -1.7725e+00 -2.5420e+00 +1.2354e+00 -2.5550e+00 +1.3942e+00 -1.2568e+00 +1.3549e+00 +1.8840e+00 +3.4422e-01 +3.2356e+00 -2.2967e+00 +8.2753e-01 -8.9364e-01 +1.2306e+00 -6.9970e-01 -2.0479e+00 +1.2501e+00
36393 +7.158179803e+02 +7.158179803e+02 +1.693179803e+02 +1.693179803e+02 +5.8351e-01 +2.7497e+00 -1.8125e+00 -1.7725e+00 -6.2858e-01 +1.2354e+00 -2.5550e+00 +1.3942e+00 -1.2568e+00 +1.9675e+00 +1.8840e+00 +3.4422e-01 +3.2356e+00 +1.6688e-01 +8.2753e-01 -8.9364e-01 +1.2306e+00 -6.9970e-01 -2.0479e+00 +1.2501e+00
41203 +6.293346661e+02 +6.293346661e+02 +8.283466615e+01 +8.283466615e+01 +5.8351e-01 +2.7497e+00 -1.8125e+00 -1.7725e+00 -6.2858e-01 +1.1328e+00 -2.5550e+00 +1.3942e+00 -1.2568e+00 +1.9675e+00 +1.8840e+00 +3.4422e-01 +3.2356e+00 -6.4333e-01 +8.2753e-01 -8.9364e-01 +1.2306e+00 -6.9970e-01 -2.0479e+00 +1.2501e+00
