% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.204964742e+05 +2.204964742e+05 +2.199499742e+05 +2.199499742e+05
2 +1.241505164e+05 +1.241505164e+05 +1.236040164e+05 +1.236040164e+05
15 +9.747834624e+04 +9.747834624e+04 +9.693184624e+04 +9.693184624e+04
552 +5.593701902e+04 +5.593701902e+04 +5.539051902e+04 +5.539051902e+04
3363 +3.635026508e+04 +3.635026508e+04 +3.580376508e+04 +3.580376508e+04
17102 +2.271659405e+04 +2.271659405e+04 +2.217009405e+04 +2.217009405e+04
22035 +1.365523977e+04 +1.365523977e+04 +1.310873977e+04 +1.310873977e+04
35513 +7.939367802e+03 +7.939367802e+03 +7.392867802e+03 +7.392867802e+03
47085 +6.218265365e+03 +6.218265365e+03 +5.671765365e+03 +5.671765365e+03
64955 +3.788668088e+03 +3.788668088e+03 +3.242168088e+03 +3.242168088e+03
95503 +2.430619998e+03 +2.430619998e+03 +1.884119998e+03 +1.884119998e+03
188596 +1.518217879e+03 +1.518217879e+03 +9.717178795e+02 +9.717178795e+02
297490 +9.777060143e+02 +9.777060143e+02 +4.312060143e+02 +4.312060143e+02
