% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.460230271e+05 +2.460230271e+05 +2.454765271e+05 +2.454765271e+05
14 +9.523869007e+04 +9.523869007e+04 +9.469219007e+04 +9.469219007e+04
441 +5.048223170e+04 +5.048223170e+04 +4.993573170e+04 +4.993573170e+04
5420 +2.383504569e+04 +2.383504569e+04 +2.328854569e+04 +2.328854569e+04
53103 +1.533178776e+04 +1.533178776e+04 +1.478528776e+04 +1.478528776e+04
106039 +9.696097380e+03 +9.696097380e+03 +9.149597380e+03 +9.149597380e+03
139157 +5.602808512e+03 +5.602808512e+03 +5.056308512e+03 +5.056308512e+03
144071 +3.774534235e+03 +3.774534235e+03 +3.228034235e+03 +3.228034235e+03
208647 +2.251265674e+03 +2.251265674e+03 +1.704765674e+03 +1.704765674e+03
246459 +1.395031436e+03 +1.395031436e+03 +8.485314361e+02 +8.485314361e+02
261403 +3.752155087e+02 +3.752155087e+02 -1.712844913e+02 -1.712844913e+02
281058 +1.125480514e+02 +1.125480514e+02 -4.339519486e+02 -4.339519486e+02
