% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.172280962e+05 +1.172280962e+05 +1.166815962e+05 +1.166815962e+05 -2.3226e-01 +1.3331e+00 -3.4600e-01 +1.5020e+00 -5.0312e-01 -7.4701e-02 +1.4014e+00 -2.8977e+00 -3.6107e+00 -1.7216e+00 +2.2994e+00 -3.7210e+00 +1.2282e+00 -1.3977e+00 -1.8626e+00 +2.2153e+00 +1.3636e+00 -1.8710e+00 -3.9880e+00 -3.0086e+00
16 +7.575551781e+04 +7.575551781e+04 +7.520901781e+04 +7.520901781e+04 +1.8193e+00 +2.2919e+00 -7.4565e-01 +5.8874e-01 -1.7182e+00 -3.2985e+00 +2.6065e+00 +2.6896e+00 -3.7919e+00 -9.6327e-01 -2.1010e+00 +2.8336e+00 +1.0525e+00 +2.5625e+00 -1.2168e+00 -1.6774e+00 -2.4946e+00 -1.9696e+00 -2.8622e+00 +3.4772e+00
17 +2.011972392e+04 +2.011972392e+04 +1.957322392e+04 +1.957322392e+04 -2.6637e+00 -2.9621e+00 +6.2848e-01 -2.4389e+00 +1.2369e+00 -3.7265e+00 +2.6982e+00 -9.6306e-01 -3.2086e+00 -2.4274e+00 -1.4210e+00 -2.5877e-01 +1.6858e+00 -2.3862e+00 -4.7520e-01 -2.8197e+00 +3.0636e+00 -2.0374e+00 +2.8527e-01 +1.1508e+00
237 +1.508560789e+04 +1.508560789e+04 +1.453910789e+04 +1.453910789e+04 +2.8240e+00 +2.3039e+00 -1.3144e+00 +1.4396e+00 +3.4348e+00 +2.9634e+00 -2.5889e+00 +3.5382e+00 +1.6628e+00 +3.7590e+00 +1.3981e+00 -2.2343e-01 -6.1482e-01 -1.0256e+00 +2.8002e+00 -2.9070e+00 +1.9803e+00 -2.8198e+00 +7.8892e-01 +3.6221e+00
4280 +6.600572844e+03 +6.600572844e+03 +6.054072844e+03 +6.054072844e+03 -3.3518e+00 +1.9105e+00 +5.7937e-01 +5.9508e-01 -2.7725e-02 -2.1112e+00 +1.6692e-01 +3.0941e-01 -6.6217e-01 -1.4144e+00 -3.4093e-01 +5.8082e-01 +1.6038e+00 -2.9568e+00 +2.9086e+00 -1.1804e-01 +7.5102e-01 -2.1131e+00 -2.9556e-01 +3.2425e+00
5366 +5.759443703e+03 +5.759443703e+03 +5.212943703e+03 +5.212943703e+03 -3.3518e+00 +1.9105e+00 +5.7937e-01 +5.9508e-01 -2.7725e-02 -2.1112e+00 +1.6692e-01 +3.0941e-01 -6.6217e-01 -1.4144e+00 -3.4093e-01 +5.8082e-01 +1.6038e+00 -2.9568e+00 +2.9086e+00 -1.1804e-01 +7.5102e-01 -2.1131e+00 -2.9556e-01 +7.7888e-01
18820 +3.820975514e+03 +3.820975514e+03 +3.274475514e+03 +3.274475514e+03 -3.3518e+00 -4.2485e-01 +2.6350e+00 -2.9759e+00 -8.9723e-01 -1.6480e+00 -2.3199e+00 -7.5608e-01 -3.4919e+00 -1.0658e+00 +2.2762e+00 +9.5514e-01 -1.0069e+00 -4.2735e-01 +2.9086e+00 -9.8387e-01 +2.8746e+00 -2.1131e+00 -1.0880e+00 +2.1223e+00
23616 +1.556491871e+03 +1.556491871e+03 +1.009991871e+03 +1.009991871e+03 -3.3518e+00 -4.2485e-01 +2.6350e+00 -2.9759e+00 -8.9723e-01 -1.6480e+00 -2.3199e+00 -7.5608e-01 -3.4919e+00 -1.0658e+00 +2.2762e+00 +9.5514e-01 -2.4488e-01 -4.2735e-01 +2.9086e+00 -9.8387e-01 +2.8746e+00 -2.1131e+00 -1.0880e+00 +2.1223e+00
27871 +9.747483166e+02 +9.747483166e+02 +4.282483166e+02 +4.282483166e+02 -3.3518e+00 -4.2485e-01 -1.4916e+00 -2.9759e+00 -8.9723e-01 -1.6350e-01 -2.3199e+00 -7.5608e-01 -3.4919e+00 -1.0658e+00 +2.2762e+00 +9.5514e-01 -2.4488e-01 -4.2735e-01 +2.9086e+00 -9.8387e-01 +1.2539e+00 -2.1131e+00 -1.0880e+00 +2.1223e+00
35175 +5.201130549e+02 +5.201130549e+02 -2.638694509e+01 -2.638694509e+01 -2.0943e+00 +9.8578e-01 +1.3088e+00 +8.0998e-01 -8.9723e-01 -1.6350e-01 -3.2980e+00 -7.5608e-01 -3.4919e+00 -1.0658e+00 +2.2762e+00 +9.5514e-01 +2.0638e-01 -5.4387e-01 +2.9086e+00 -9.8387e-01 +1.2539e+00 -2.1131e+00 -1.0880e+00 +2.1223e+00
58700 +3.616761591e+02 +3.616761591e+02 -1.848238409e+02 -1.848238409e+02 -2.0943e+00 +9.8578e-01 +1.3088e+00 +8.0998e-01 -8.9723e-01 -1.6350e-01 -3.2980e+00 -7.5608e-01 -3.4919e+00 -9.2860e-01 +2.2762e+00 +9.5514e-01 +2.0638e-01 -5.4387e-01 +1.3186e+00 -9.8387e-01 +1.2539e+00 -2.1131e+00 -1.0880e+00 +2.1223e+00
100445 +2.468828203e+02 +2.468828203e+02 -2.996171797e+02 -2.996171797e+02 -1.4205e+00 +9.8578e-01 +1.3088e+00 +8.0998e-01 +2.6402e+00 -1.6350e-01 -3.2980e+00 -7.5608e-01 -1.2318e+00 +1.9574e+00 +2.2762e+00 +9.5514e-01 +1.4573e+00 -5.4387e-01 +1.3186e+00 -9.8387e-01 +2.7110e+00 -2.1131e+00 -2.2286e+00 +2.0531e+00
162035 +1.582254194e+02 +1.582254194e+02 -3.882745806e+02 -3.882745806e+02 -2.0722e+00 +2.2368e+00 +1.3088e+00 +7.3375e-01 +2.6402e+00 -1.6350e-01 -3.2980e+00 +1.8667e+00 -1.2318e+00 +6.9455e-01 +2.2762e+00 +1.3904e+00 +2.1703e+00 -5.4387e-01 +1.3817e+00 -7.2923e-01 +9.5099e-01 -1.5323e+00 -2.2286e+00 +2.0531e+00
182934 +7.098114633e+01 +7.098114633e+01 -4.755188537e+02 -4.755188537e+02 -2.0722e+00 +2.2368e+00 +1.3088e+00 -3.2598e-01 +2.6402e+00 -1.0056e+00 +1.1065e+00 +1.8667e+00 -1.2318e+00 +1.9574e+00 +2.2762e+00 -7.0204e-03 +2.1703e+00 -5.4387e-01 +1.3817e+00 -7.2923e-01 +8.3318e-01 -1.5323e+00 -1.3054e+00 +2.0531e+00
184599 +4.324926466e+00 +4.324926466e+00 -5.421750735e+02 -5.421750735e+02 -2.0722e+00 +2.2368e+00 +1.3088e+00 -3.2598e-01 -6.9489e-01 -1.0056e+00 +2.5860e-01 +1.8667e+00 -1.2318e+00 +1.9574e+00 +2.2762e+00 -7.0204e-03 +2.1703e+00 -5.4387e-01 +1.3817e+00 -7.2923e-01 +8.3318e-01 -1.5323e+00 -1.3054e+00 +2.0531e+00
196811 +3.802266075e+00 +3.802266075e+00 -5.426977339e+02 -5.426977339e+02 -2.0722e+00 +2.2368e+00 +1.3088e+00 -1.7109e+00 -6.9489e-01 -1.0056e+00 +2.5860e-01 +1.5719e+00 -1.2318e+00 +1.9574e+00 +2.2762e+00 -7.0204e-03 +2.1703e+00 -5.4387e-01 +1.3817e+00 -7.2923e-01 +8.3318e-01 -1.4251e+00 -2.2286e+00 +1.3997e+00
348797 +2.502416969e+00 +2.502416969e+00 -5.439975830e+02 -5.439975830e+02 -2.0722e+00 +2.2368e+00 +1.7600e+00 -1.3333e+00 -6.9489e-01 -1.8978e+00 +2.5860e-01 +2.5440e+00 -1.2318e+00 +2.6877e-01 +2.5239e+00 -7.0204e-03 +2.1703e+00 -5.1134e-01 +8.8408e-01 -8.8415e-01 +9.6956e-01 -1.5323e+00 -2.2286e+00 +1.2626e+00
