% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.908299749e+04 +6.908299749e+04 +6.853649749e+04 +6.853649749e+04 +1.8061e+00 -1.8442e+00 -2.1201e+00 -7.7813e-01 +3.8121e+00 -2.3762e+00 +2.1990e+00 +2.4988e+00 +1.5298e+00 -3.4313e+00 +2.1253e+00 +2.6485e+00 -1.8987e+00 +1.2522e+00 +2.0426e+00 +2.3708e+00 +3.8053e+00 -1.9007e+00 +1.4267e+00 +8.2438e-01
2 +5.942580887e+04 +5.942580887e+04 +5.887930887e+04 +5.887930887e+04 -3.9539e+00 +3.7171e+00 +1.9969e+00 +7.2269e-01 +2.3207e+00 -3.7830e+00 +2.2303e+00 +1.7942e+00 -1.1712e+00 -6.6848e-01 +3.6895e+00 -6.6281e-01 +2.4771e+00 -3.3227e+00 +1.1639e+00 +1.7513e+00 +1.4786e+00 +1.9067e-01 -2.4078e+00 -2.4985e+00
78 +3.623838322e+04 +3.623838322e+04 +3.569188322e+04 +3.569188322e+04 +2.8013e+00 -1.2447e+00 +1.0760e+00 -2.8668e+00 -2.9529e+00 -2.0383e-01 -2.2489e+00 -4.7103e-01 +9.4980e-01 -2.5266e+00 +1.9004e+00 +1.8456e+00 -1.4969e+00 -3.0906e-01 +8.8808e-01 -3.8096e+00 -5.5329e-01 -8.4825e-01 -3.5484e+00 -1.5172e+00
128 +1.920534365e+04 +1.920534365e+04 +1.865884365e+04 +1.865884365e+04 +3.3209e+00 +3.3532e+00 -6.1282e-03 +3.1837e+00 -2.4992e+00 +9.1637e-01 -3.2485e+00 -3.9842e-01 +6.6414e-01 +2.6127e+00 -6.5555e-01 +3.5508e+00 +1.5761e+00 +7.8641e-01 +3.1976e+00 -1.3724e-01 +3.5825e+00 -3.2561e+00 -3.4073e-01 +3.4251e+00
481 +9.084945234e+03 +9.084945234e+03 +8.538445234e+03 +8.538445234e+03 +9.2386e-01 -5.7210e-01 -4.8305e-01 -3.8661e-01 -1.0878e+00 +1.1292e+00 +8.1271e-01 -3.2911e-01 -4.2935e-01 +2.3454e+00 +8.8568e-01 +1.6487e+00 +2.3615e+00 -1.4815e+00 +1.9080e+00 -2.4786e+00 +1.6874e+00 -3.1658e+00 +1.0499e+00 +2.4702e+00
2660 +5.967590281e+03 +5.967590281e+03 +5.421090281e+03 +5.421090281e+03 +5.0602e-01 -6.5725e-02 -2.1201e+00 +2.2192e+00 +1.7982e+00 -3.7430e+00 +2.1990e+00 +2.4988e+00 +1.5933e+00 +3.5790e+00 +1.9827e+00 +2.6569e+00 +2.3101e+00 -1.1156e+00 +3.8640e-01 -3.3483e+00 +1.4786e+00 -1.9007e+00 -2.5050e-01 +8.2438e-01
11048 +3.688848986e+03 +3.688848986e+03 +3.142348986e+03 +3.142348986e+03 +5.0602e-01 -6.5725e-02 +1.6556e+00 +8.9295e-01 +1.7982e+00 -3.3040e+00 +2.1990e+00 +2.4988e+00 +1.5933e+00 +3.5790e+00 +2.0239e+00 -7.3918e-01 +2.3101e+00 -1.1156e+00 +3.8640e-01 -3.3483e+00 +8.2455e-01 -1.0018e+00 -1.0385e+00 +2.8376e+00
41427 +2.167335894e+03 +2.167335894e+03 +1.620835894e+03 +1.620835894e+03 +5.0602e-01 -6.5725e-02 +1.6556e+00 +8.9295e-01 +1.7982e+00 -3.3040e+00 +2.1990e+00 +2.4988e+00 +1.5933e+00 +3.5790e+00 +2.0239e+00 -7.3918e-01 +2.3101e+00 -1.1156e+00 +3.8640e-01 -1.0289e+00 +1.0711e+00 -1.7717e+00 -1.0385e+00 +1.3830e+00
43324 +1.573546101e+03 +1.573546101e+03 +1.027046101e+03 +1.027046101e+03 +5.0602e-01 -6.5725e-02 +1.6556e+00 +8.9295e-01 +1.7982e+00 -3.2530e+00 +1.0217e+00 +2.4988e+00 +1.5933e+00 +3.5790e+00 +2.0239e+00 -7.3918e-01 +2.3101e+00 -1.1156e+00 +3.8640e-01 -1.0289e+00 +1.0711e+00 -1.7717e+00 -1.0385e+00 +1.1995e+00
63654 +8.619662552e+02 +8.619662552e+02 +3.154662552e+02 +3.154662552e+02 +5.0602e-01 +3.5835e+00 +1.6556e+00 +8.9295e-01 +3.3482e+00 -1.4952e+00 +1.0217e+00 +2.4988e+00 +1.5933e+00 +3.5790e+00 +1.0790e+00 +1.7748e+00 +2.3101e+00 -1.1156e+00 +1.7141e+00 -1.0289e+00 +1.0711e+00 -1.7717e+00 -1.0385e+00 +1.1995e+00
85778 +5.954063106e+02 +5.954063106e+02 +4.890631063e+01 +4.890631063e+01 +5.0602e-01 +3.5835e+00 +1.6556e+00 +3.4090e-01 +3.3482e+00 -1.4952e+00 +9.0039e-01 +2.4988e+00 +1.3161e+00 +3.5790e+00 +1.0790e+00 +1.7748e+00 +2.3101e+00 -1.1156e+00 +1.7141e+00 -1.0289e+00 +1.0711e+00 -1.7717e+00 -1.0385e+00 +1.1995e+00
93775 +3.196577626e+02 +3.196577626e+02 -2.268422374e+02 -2.268422374e+02 +5.0602e-01 +1.9937e-01 +7.8549e-01 -1.1579e+00 +2.8078e+00 -7.2658e-01 -3.1894e-01 +2.8330e+00 -1.4333e+00 -5.0559e-01 +1.1258e+00 +1.7942e+00 +1.9087e+00 -3.1225e-02 +4.8622e-01 -1.0314e+00 +1.0711e+00 -1.0663e+00 -5.6601e-01 +1.4757e+00
137944 +2.468634345e+02 +2.468634345e+02 -2.996365655e+02 -2.996365655e+02 +5.0602e-01 +1.9937e-01 +2.4821e+00 -1.1579e+00 +2.0191e+00 -1.3658e+00 -4.7428e-01 +2.8330e+00 -1.4333e+00 -5.0559e-01 +1.1258e+00 +1.7942e+00 +1.9087e+00 -3.1225e-02 +1.2186e+00 -1.0314e+00 +1.0711e+00 -1.0663e+00 -5.6601e-01 +1.7768e+00
169901 +5.102160747e+00 +5.102160747e+00 -5.413978393e+02 -5.413978393e+02 +5.0602e-01 +1.4374e-01 +2.4821e+00 -1.1579e+00 +2.0191e+00 -7.5979e-01 -4.7428e-01 +2.0152e+00 -2.0114e+00 -5.0559e-01 +1.1258e+00 +1.7942e+00 +1.9087e+00 -3.1225e-02 +1.2186e+00 -7.4591e-01 +1.0711e+00 -1.0663e+00 -1.0385e+00 +1.7768e+00
179855 +3.972118880e+00 +3.972118880e+00 -5.425278811e+02 -5.425278811e+02 +5.0602e-01 +1.4374e-01 +2.4821e+00 -1.1579e+00 +2.0191e+00 -9.0375e-01 -4.7428e-01 +2.0152e+00 -2.0114e+00 -5.0559e-01 +1.1258e+00 +1.7942e+00 +1.9632e+00 -3.1225e-02 +1.2186e+00 -7.4591e-01 +1.0711e+00 -1.0663e+00 -1.0385e+00 +1.7768e+00
232456 +2.503319919e+00 +2.503319919e+00 -5.439966801e+02 -5.439966801e+02 +5.0602e-01 +1.1985e+00 +2.4821e+00 +4.6691e-01 +2.0191e+00 -7.5979e-01 -4.8471e-01 +2.5176e+00 -2.0114e+00 -5.0559e-01 +9.4010e-01 +2.3756e+00 +1.9087e+00 -8.9519e-01 +8.2052e-01 -9.5149e-01 +1.0711e+00 -1.0663e+00 -1.5828e+00 +2.1992e+00
