% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.119256419e+05 +2.119256419e+05 +2.113791419e+05 +2.113791419e+05 +3.4262e+00 +1.1149e+00 -6.7272e-01 -3.1667e+00 -4.1505e-01 +3.8832e+00 +2.1696e+00 +5.0413e-02 -1.0743e+00 +3.1826e+00 +2.8655e+00 +2.8549e+00 +2.5868e+00 -7.3240e-01 -2.3262e+00 +3.6028e+00 +2.4037e+00 +2.9154e+00 +2.9311e+00 +8.7253e-01
2 +3.318567514e+04 +3.318567514e+04 +3.263917514e+04 +3.263917514e+04 +9.8946e-01 -6.9009e-01 -3.9944e-01 -2.7578e+00 -2.5105e+00 -3.1582e+00 +2.3464e+00 -9.2771e-01 +4.2766e-01 -2.8717e-01 +2.1733e+00 +3.5766e+00 +2.9029e+00 -1.0661e+00 -8.9099e-01 +1.3104e+00 +1.8102e+00 -2.8678e+00 -6.9632e-02 -2.7702e-01
56 +1.962708249e+04 +1.962708249e+04 +1.908058249e+04 +1.908058249e+04 -2.9082e+00 -3.6643e+00 -1.3982e+00 -1.5866e+00 +5.3013e-01 -3.6512e-01 +1.8752e+00 +7.2384e-01 +2.6122e+00 -7.3784e-02 +1.0443e+00 -3.2232e-01 +1.9773e+00 +5.1997e-01 +5.7425e-01 -1.3758e+00 +4.2979e-01 -3.8495e-02 -1.9326e+00 -7.5251e-01
141 +1.272750666e+04 +1.272750666e+04 +1.218100666e+04 +1.218100666e+04 +2.4674e+00 +1.1856e+00 +2.3558e+00 +3.2550e+00 -3.6337e-01 -1.4575e+00 +1.4500e+00 +4.2718e-01 +2.2554e+00 -5.6076e-01 +1.5636e+00 +3.2265e+00 -1.8473e+00 -3.6581e+00 +5.1566e-01 -1.3338e+00 +3.0212e+00 -6.1360e-01 -1.0609e+00 +2.6847e+00
173 +7.894981410e+03 +7.894981410e+03 +7.348481410e+03 +7.348481410e+03 -2.1041e+00 -2.8838e+00 +3.3690e+00 -4.0194e-01 -6.4283e-01 -8.1677e-01 +1.6536e+00 -1.5999e+00 -2.5003e-01 +3.5634e+00 -1.6612e+00 +3.8038e+00 -6.0625e-01 -3.6088e+00 +2.0061e+00 -4.3129e-01 +2.7623e+00 -1.7537e+00 -7.2768e-05 +1.1346e+00
12338 +5.482656449e+03 +5.482656449e+03 +4.936156449e+03 +4.936156449e+03 -2.1041e+00 -2.8838e+00 +3.3690e+00 -4.0194e-01 -6.4283e-01 -8.1677e-01 -2.2908e-02 -1.5999e+00 -2.5003e-01 +3.5634e+00 -1.6612e+00 +5.8580e-01 -6.0625e-01 -3.6088e+00 +2.0061e+00 -4.3129e-01 +2.7623e+00 -1.7537e+00 -7.1061e-01 +1.1346e+00
15566 +3.301496001e+03 +3.301496001e+03 +2.754996001e+03 +2.754996001e+03 -2.1041e+00 -7.2507e-01 +2.9037e+00 -4.0194e-01 -6.4283e-01 -8.1677e-01 -1.9157e+00 -1.5999e+00 -6.1810e-01 +8.3665e-01 +1.3092e+00 +5.8580e-01 -6.0625e-01 -1.6551e+00 +2.0061e+00 -4.3129e-01 +2.7623e+00 -1.7537e+00 -7.2768e-05 +1.1346e+00
23337 +2.260021590e+03 +2.260021590e+03 +1.713521590e+03 +1.713521590e+03 -2.1041e+00 -7.2507e-01 +2.9037e+00 -4.0194e-01 -6.4283e-01 -8.1677e-01 -1.9157e+00 -1.5999e+00 -6.1810e-01 +8.3665e-01 +1.3092e+00 +1.5529e+00 +2.8086e+00 -1.6551e+00 +2.0061e+00 -4.3129e-01 +2.7623e+00 -1.7537e+00 -7.2768e-05 +1.1346e+00
70132 +1.550616439e+03 +1.550616439e+03 +1.004116439e+03 +1.004116439e+03 +1.6434e+00 +3.2331e+00 -2.6210e+00 -4.0194e-01 -4.5272e-01 -8.1677e-01 +3.8137e-01 +2.3907e-01 -6.1810e-01 +1.7333e-01 +1.3092e+00 +5.8580e-01 +1.5105e+00 -1.6551e+00 +2.3710e+00 -4.0851e-01 +2.2577e+00 -1.7537e+00 -7.2768e-05 +1.1458e+00
87494 +8.664132736e+02 +8.664132736e+02 +3.199132736e+02 +3.199132736e+02 -2.1041e+00 -2.5589e+00 +2.0751e+00 +1.7330e+00 +3.7858e+00 -8.1677e-01 -1.0666e+00 -4.8731e-01 -3.4237e+00 +1.7428e+00 -9.0394e-01 +1.2591e+00 +2.6728e+00 -1.6551e+00 +2.3710e+00 -4.0851e-01 +2.1347e+00 -1.7537e+00 -1.8370e+00 +1.9549e+00
