% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.319863244e+05 +2.319863244e+05 +2.314398244e+05 +2.314398244e+05 +2.9342e+00 +7.0681e-01 +2.0255e-01 -9.5609e-01 -9.4922e-01 +1.0956e+00 -1.5189e+00 +2.7491e+00 +3.4711e+00 -3.8600e-01 -2.4718e+00 +2.6654e+00 -1.3144e+00 +3.8243e+00 -2.7710e+00 -3.0989e-03 -1.0153e+00 -3.2436e+00 +2.5065e+00 -2.7782e+00
2 +1.353765733e+05 +1.353765733e+05 +1.348300733e+05 +1.348300733e+05 +3.4854e+00 -3.4746e-01 +8.1654e-01 +1.7083e+00 +3.9196e+00 -1.4607e-01 +1.2223e+00 -4.4761e-01 +1.2192e+00 +5.0910e-01 +2.8889e+00 -3.8627e+00 -2.0977e+00 -2.7910e+00 -2.9329e-01 -3.0063e+00 +1.1805e+00 +4.0862e-01 +3.8725e+00 +2.0587e+00
4 +5.228333955e+04 +5.228333955e+04 +5.173683955e+04 +5.173683955e+04 +3.7500e+00 -1.5586e+00 -1.3774e+00 -2.0595e+00 +2.5094e+00 +7.0206e-01 +4.5223e-01 -1.4728e+00 +4.2764e-01 +2.5375e+00 +1.4958e+00 -3.1354e+00 +6.7534e-01 +1.1662e+00 +1.1465e+00 -1.2803e+00 +1.9546e+00 +1.4248e+00 +8.7944e-01 +2.8589e+00
11 +2.116781949e+04 +2.116781949e+04 +2.062131949e+04 +2.062131949e+04 +1.3780e+00 -1.2257e+00 +2.2705e-01 +1.4182e-01 +2.5195e+00 +1.9026e+00 +1.6349e+00 +2.0457e+00 -2.0669e+00 -3.4126e+00 +1.1824e+00 +1.0577e+00 -6.9387e-01 -6.4887e-01 +3.6937e+00 -1.1762e-01 +3.0215e+00 -1.2515e+00 -3.6477e+00 +2.1524e+00
50 +1.303788216e+04 +1.303788216e+04 +1.249138216e+04 +1.249138216e+04 +1.6484e+00 -1.8932e-01 -6.2838e-02 -2.8962e+00 +2.4764e+00 -2.5073e+00 -3.1302e+00 +1.8452e-01 +2.5437e+00 +2.0856e+00 +2.4668e+00 +1.4588e+00 -1.0238e+00 -3.6184e+00 -1.5160e+00 -1.3302e+00 +2.3289e+00 -2.0205e+00 -1.2346e-01 +1.2863e+00
6867 +6.612782389e+03 +6.612782389e+03 +6.066282389e+03 +6.066282389e+03 +2.2106e+00 +6.6201e-01 -1.8635e-01 -1.5116e+00 +2.9063e+00 -2.5831e+00 +2.0982e+00 +3.8375e+00 -1.1321e+00 +2.1321e+00 +3.9902e-01 +1.8254e+00 -1.1044e-01 -5.9263e-01 +4.6713e-02 -2.5236e+00 +1.9769e+00 -1.6672e+00 -3.5304e+00 +8.5958e-02
23752 +6.258073921e+03 +6.258073921e+03 +5.711573921e+03 +5.711573921e+03 +2.2106e+00 +6.6201e-01 -1.8635e-01 -9.4653e-01 -2.5636e-01 -2.5831e+00 +2.0982e+00 +1.8084e+00 -1.1321e+00 -2.8274e-01 +2.5416e+00 +1.8313e+00 -1.1044e-01 -5.9263e-01 +4.6713e-02 -2.5236e+00 +1.9769e+00 -1.6672e+00 -3.5304e+00 +8.5958e-02
32066 +3.078146656e+03 +3.078146656e+03 +2.531646656e+03 +2.531646656e+03 +1.6066e+00 +3.8916e+00 -1.7244e+00 -2.6962e+00 -2.5348e-01 -1.8346e+00 +2.2181e+00 +2.0752e+00 +3.5788e-01 +1.0673e+00 +1.7596e+00 +2.2192e+00 -1.1044e-01 -2.9215e-01 +3.4709e+00 -2.3485e+00 +1.1449e+00 -1.2273e+00 -8.6350e-01 +2.1426e+00
50319 +2.128724708e+03 +2.128724708e+03 +1.582224708e+03 +1.582224708e+03 -2.1639e+00 +2.5367e+00 -9.3105e-02 -2.6962e+00 -2.7521e+00 -1.9661e+00 +2.2181e+00 +2.0752e+00 -1.1321e+00 +1.0673e+00 +1.7596e+00 +2.2192e+00 -1.1044e-01 -2.9215e-01 +2.5465e+00 -2.3485e+00 +1.0237e+00 -1.2273e+00 -8.6350e-01 +2.1426e+00
65692 +1.409321699e+03 +1.409321699e+03 +8.628216986e+02 +8.628216986e+02 -1.0500e+00 +2.5367e+00 -9.3105e-02 +2.8765e-01 +1.2867e+00 -1.9661e+00 +1.8766e+00 +2.0752e+00 -1.1321e+00 -1.0421e+00 +1.7596e+00 +2.2192e+00 -1.1044e-01 -2.9215e-01 +2.5465e+00 -2.3485e+00 +1.0237e+00 -1.2273e+00 -8.6350e-01 +2.1426e+00
75951 +8.876568679e+02 +8.876568679e+02 +3.411568679e+02 +3.411568679e+02 -1.0500e+00 +2.5367e+00 -9.3105e-02 +2.8765e-01 +1.3571e+00 -1.9661e+00 -2.5996e+00 +2.0752e+00 -1.1321e+00 -1.0421e+00 +1.7596e+00 +2.2192e+00 -1.1044e-01 -2.9215e-01 +2.5465e+00 -2.3485e+00 +1.0237e+00 -2.5006e+00 -8.6350e-01 +2.1426e+00
81348 +4.353871249e+02 +4.353871249e+02 -1.111128751e+02 -1.111128751e+02 -1.0500e+00 +2.5367e+00 -2.7367e+00 +2.8765e-01 +1.3571e+00 -1.9661e+00 -2.5996e+00 +2.0752e+00 -1.1321e+00 -5.9811e-01 +1.7596e+00 +2.2192e+00 +2.0550e+00 -2.9215e-01 +2.5465e+00 -2.3485e+00 +1.0237e+00 -2.5006e+00 -8.6350e-01 +2.1426e+00
84359 +2.578262738e+02 +2.578262738e+02 -2.886737262e+02 -2.886737262e+02 -1.0500e+00 +2.5367e+00 -9.3105e-02 +2.8765e-01 +1.3571e+00 -1.9661e+00 -2.5996e+00 +2.0752e+00 -1.1321e+00 -5.9811e-01 +1.7596e+00 +2.5575e+00 +2.0550e+00 -2.9215e-01 +2.5465e+00 -2.3485e+00 +1.0237e+00 -2.5006e+00 -8.6350e-01 +2.1426e+00
91801 +1.667103996e+02 +1.667103996e+02 -3.797896004e+02 -3.797896004e+02 -1.0500e+00 +2.5367e+00 -9.3105e-02 +2.8765e-01 +1.3571e+00 -1.9661e+00 -2.5996e+00 +2.0752e+00 -1.1321e+00 +1.5449e+00 +1.7596e+00 +2.5575e+00 +2.0550e+00 -2.9215e-01 +2.5465e+00 -2.3485e+00 +1.0237e+00 -2.5006e+00 -8.6350e-01 +2.1426e+00
97093 +1.382092561e+02 +1.382092561e+02 -4.082907439e+02 -4.082907439e+02 -1.0500e+00 +2.5367e+00 -9.3105e-02 +2.8765e-01 +1.3571e+00 -1.9661e+00 +2.5612e-01 +8.5464e-01 -1.1321e+00 +1.5449e+00 +1.7596e+00 +2.5575e+00 +2.0550e+00 -2.9215e-01 +2.5465e+00 -2.3485e+00 +1.0237e+00 -2.5006e+00 -1.1612e+00 +2.1426e+00
109632 +9.743674440e+01 +9.743674440e+01 -4.490632556e+02 -4.490632556e+02 -1.0500e+00 +1.2821e+00 -9.3105e-02 +2.8765e-01 +1.3571e+00 -1.9661e+00 +5.3369e-01 +8.5464e-01 -1.1321e+00 +1.5449e+00 +1.7596e+00 +5.0824e-01 +2.0550e+00 -2.9215e-01 +2.5465e+00 -2.3485e+00 +1.0180e+00 -2.5006e+00 -8.6350e-01 +2.1426e+00
121635 +3.778404557e+00 +3.778404557e+00 -5.427215954e+02 -5.427215954e+02 -1.0500e+00 +1.2821e+00 -9.3105e-02 +2.8765e-01 +1.3571e+00 -1.9661e+00 +5.3369e-01 +8.5464e-01 -1.1321e+00 +1.5449e+00 +1.7596e+00 +5.0824e-01 +2.0550e+00 -2.9215e-01 +2.5465e+00 -1.3315e+00 +1.0180e+00 -2.5006e+00 -8.6350e-01 +2.1426e+00
