% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.975214029e+05 +2.975214029e+05 +2.969749029e+05 +2.969749029e+05 +6.7578e-01 +1.9040e+00 +2.3148e+00 -3.3804e+00 -3.0572e+00 -2.5620e-01 -1.0757e+00 +3.9795e+00 -8.9622e-01 -1.5529e+00 -1.1808e-02 +3.7944e+00 -3.9169e+00 +1.1690e+00 -2.0973e-01 +3.6595e+00 -1.1955e+00 +1.0136e-01 +3.2475e+00 -3.1678e+00
2 +1.523745165e+05 +1.523745165e+05 +1.518280165e+05 +1.518280165e+05 +3.1963e-01 +3.8726e-01 +7.6830e-01 -2.7671e+00 -3.4275e+00 -2.4723e-02 -3.5003e+00 -1.9573e-01 +3.8157e+00 -3.2645e+00 -2.3809e+00 -1.4177e+00 +9.1209e-01 -1.3083e+00 -1.3479e+00 +3.8334e+00 +1.5250e+00 +2.1976e+00 -1.0740e+00 +2.2963e+00
3 +8.335079139e+04 +8.335079139e+04 +8.280429139e+04 +8.280429139e+04 +7.4229e-01 -3.0163e+00 -2.6387e+00 +5.4645e-01 -2.7391e-01 +1.4656e+00 -2.7204e+00 +1.8706e+00 -2.9197e+00 +3.6337e-01 -2.1588e+00 +1.3790e+00 -1.3792e+00 +2.2213e-01 +9.4470e-01 -2.5306e+00 +7.8858e-01 +2.5729e+00 +1.2670e+00 +3.2320e+00
29 +2.180532086e+04 +2.180532086e+04 +2.125882086e+04 +2.125882086e+04 -8.1014e-01 +1.7901e+00 +6.3078e-01 +7.7032e-01 -3.9973e+00 -6.0794e-01 +2.2360e+00 -1.0933e+00 -3.6879e+00 -2.6634e+00 +1.5089e+00 -2.9917e-01 -1.3987e+00 -3.8364e+00 +9.3261e-01 -3.1852e+00 +1.5907e+00 -2.3056e+00 -1.1434e+00 +1.8157e+00
271 +1.154697617e+04 +1.154697617e+04 +1.100047617e+04 +1.100047617e+04 +3.8706e-01 -1.7354e+00 +2.7430e+00 +2.5382e+00 +2.5628e+00 -3.1398e-01 -1.2219e+00 +3.9749e+00 -1.7445e+00 -2.3451e+00 +2.8560e+00 +3.4998e+00 -9.8177e-02 -8.7152e-01 -6.2250e-02 -2.1128e+00 +1.0940e+00 -2.7381e+00 -2.4191e+00 +2.7191e+00
3160 +6.090699907e+03 +6.090699907e+03 +5.544199907e+03 +5.544199907e+03 +3.8706e-01 -1.7354e+00 +2.7430e+00 +2.5382e+00 +2.5628e+00 -3.1398e-01 -1.2219e+00 +3.9749e+00 -1.7445e+00 +9.1359e-02 +2.8560e+00 +3.4998e+00 -9.8177e-02 -8.7152e-01 -6.2250e-02 -2.1128e+00 +1.0940e+00 -2.7381e+00 -2.4191e+00 +1.8157e+00
5682 +3.935163432e+03 +3.935163432e+03 +3.388663432e+03 +3.388663432e+03 +3.8706e-01 -1.7354e+00 +2.7430e+00 +2.5382e+00 +2.5628e+00 -3.1398e-01 -1.2219e+00 +5.5445e-01 -1.7445e+00 +9.1359e-02 +2.8560e+00 +3.4139e+00 -9.8177e-02 -8.7152e-01 -6.2250e-02 -2.1128e+00 +1.0940e+00 -2.7381e+00 -2.4191e+00 +1.8157e+00
14985 +2.206182285e+03 +2.206182285e+03 +1.659682285e+03 +1.659682285e+03 +2.7425e+00 +4.0850e+00 +1.7570e+00 +4.6941e-01 +3.4489e+00 +1.5686e+00 -2.1553e-01 +1.4794e+00 -2.6242e+00 +2.5776e+00 -1.0899e+00 +1.4893e+00 +1.2105e+00 -3.1218e+00 +6.8363e-01 -3.1413e+00 +9.4082e-01 -1.5693e+00 -7.9966e-01 +1.3294e+00
18452 +8.985500526e+02 +8.985500526e+02 +3.520500526e+02 +3.520500526e+02 +2.7425e+00 +5.5816e-01 +3.6633e+00 +2.2043e+00 +3.9261e+00 +1.5686e+00 -2.6856e+00 +7.8295e-01 -2.6242e+00 +1.0477e+00 +3.2991e-01 +2.3161e+00 +2.6778e+00 -1.4224e+00 +2.6324e+00 -7.6182e-01 +1.1845e+00 -1.8058e+00 -7.9966e-01 +2.2462e+00
41139 +6.125536429e+02 +6.125536429e+02 +6.605364290e+01 +6.605364290e+01 +2.7425e+00 -1.2379e+00 +3.6633e+00 +2.2043e+00 +8.9570e-01 -7.7405e-01 -3.0378e+00 +7.8295e-01 -2.6242e+00 +1.0477e+00 +3.2991e-01 +2.3161e+00 +2.6778e+00 -1.4224e+00 +2.6324e+00 -7.6182e-01 +1.1845e+00 -1.8058e+00 -6.9970e-01 +2.2462e+00
