% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.025029218e+05 +1.025029218e+05 +1.019564218e+05 +1.019564218e+05 +7.8411e-01 +3.8942e+00 +1.9328e-01 +2.0799e+00 -8.9718e-02 +1.7895e+00 -3.1150e+00 -1.6123e+00 +2.9095e-01 -1.1605e+00 -1.7982e+00 +1.2603e+00 +2.0687e+00 -3.0914e+00 -3.3727e+00 +2.8686e+00 +1.1893e+00 -1.3167e+00 +1.4937e+00 +2.0770e+00
4 +7.223125260e+04 +7.223125260e+04 +7.168475260e+04 +7.168475260e+04 -5.2993e-01 +2.9602e+00 -1.8100e-01 -3.1203e+00 -1.2937e+00 -2.6434e+00 -1.8093e+00 -8.2995e-01 -3.2985e+00 -3.5509e+00 +3.2016e+00 -1.7812e+00 +2.7666e+00 +2.9095e+00 +3.2038e+00 +5.8375e-01 -1.2204e+00 +1.6048e-01 +1.5351e+00 +2.0387e+00
20 +1.440871821e+04 +1.440871821e+04 +1.386221821e+04 +1.386221821e+04 +3.5247e+00 -2.2731e+00 +1.3576e+00 -1.6387e-01 -2.6559e+00 +1.1106e+00 -2.8366e+00 +3.9829e-01 +1.8210e+00 -1.5064e-01 +3.6409e+00 +1.1646e+00 +2.6443e+00 -2.2857e+00 -1.6271e+00 -2.2597e+00 +1.3899e+00 -1.9305e+00 -2.6594e+00 +1.6112e+00
153 +6.066444109e+03 +6.066444109e+03 +5.519944109e+03 +5.519944109e+03 +2.6778e+00 +3.6348e+00 +7.0646e-01 +9.9747e-01 +1.7751e-01 +3.0235e+00 +7.8692e-01 +2.8987e+00 -3.1784e+00 +8.0257e-01 +1.1982e+00 +2.5503e+00 +3.7714e-01 -2.2221e+00 +1.6485e+00 -1.0284e+00 +1.2151e+00 -6.3293e-01 -2.8291e+00 +1.5661e-01
9674 +1.702603930e+03 +1.702603930e+03 +1.156103930e+03 +1.156103930e+03 -3.5958e+00 +1.7404e+00 +2.1025e+00 +2.3050e+00 -8.2638e-01 -2.0865e+00 +1.6741e+00 +3.5901e+00 +1.2335e+00 +3.5267e+00 -1.3670e-01 +1.2603e+00 +1.3839e+00 -1.5488e+00 +6.5154e-01 -1.2940e+00 +2.3252e+00 -9.5001e-01 -1.6548e+00 +2.6552e+00
15492 +1.330655343e+03 +1.330655343e+03 +7.841553433e+02 +7.841553433e+02 -2.8920e+00 +1.7404e+00 +2.1025e+00 +2.3050e+00 -8.2638e-01 -2.0865e+00 +1.6741e+00 +3.5901e+00 +1.2335e+00 +3.5267e+00 -1.3670e-01 +1.2603e+00 +2.5852e+00 -1.5488e+00 +1.1166e+00 -1.2940e+00 +4.4802e-01 -9.5001e-01 -1.6548e+00 +2.6552e+00
44540 +9.962881301e+02 +9.962881301e+02 +4.497881301e+02 +4.497881301e+02 +1.5368e+00 +1.7404e+00 +2.1025e+00 +2.3050e+00 +9.2831e-01 -2.6692e+00 +1.6741e+00 +3.5901e+00 +1.2335e+00 +3.5267e+00 -1.3670e-01 +1.2603e+00 +2.5852e+00 -1.5488e+00 +1.1166e+00 -1.2940e+00 +1.1426e+00 -9.5001e-01 -1.6548e+00 +2.6552e+00
66100 +4.070916411e+02 +4.070916411e+02 -1.394083589e+02 -1.394083589e+02 +1.5368e+00 +1.7404e+00 +2.1025e+00 -2.1775e+00 +9.2831e-01 -2.6692e+00 +1.6741e+00 +3.5901e+00 +1.2335e+00 +3.5267e+00 -1.3670e-01 +1.2603e+00 +2.0150e+00 -6.8569e-01 +1.1166e+00 -1.6650e+00 +1.1426e+00 -2.0867e+00 -1.6548e+00 +1.9454e+00
85300 +3.870763589e+02 +3.870763589e+02 -1.594236411e+02 -1.594236411e+02 +1.5368e+00 +1.7404e+00 +2.1025e+00 -2.1775e+00 +9.2831e-01 -2.6692e+00 +1.6741e+00 +3.5901e+00 +1.2335e+00 +5.5118e-02 -1.3670e-01 +1.2603e+00 +4.9901e-01 -6.8569e-01 +1.1166e+00 -1.6650e+00 +8.8933e-01 -2.0867e+00 -1.6548e+00 +1.9454e+00
128187 +2.366623253e+02 +2.366623253e+02 -3.098376747e+02 -3.098376747e+02 +1.0980e+00 -4.7130e-01 +2.1025e+00 -2.1775e+00 -1.9724e-01 -2.6692e+00 +1.6741e+00 +3.5901e+00 -1.7834e+00 +2.4346e+00 -1.3670e-01 +1.2603e+00 +4.9901e-01 -6.8569e-01 +1.1149e+00 -1.7809e+00 +8.8933e-01 -2.0867e+00 -1.6548e+00 +1.9454e+00
158951 +1.546150676e+02 +1.546150676e+02 -3.918849324e+02 -3.918849324e+02 -2.3611e+00 -4.7130e-01 +2.0616e+00 -1.0210e+00 -1.9724e-01 -2.6692e+00 +1.4789e+00 +3.5901e+00 -1.7834e+00 +2.4346e+00 +1.0276e+00 +1.7359e+00 +2.3498e+00 -6.8569e-01 +1.3641e+00 -1.7809e+00 +4.4802e-01 -2.0867e+00 -1.6548e+00 +1.9454e+00
271421 +5.060338097e+01 +5.060338097e+01 -4.958966190e+02 -4.958966190e+02 -2.3611e+00 -4.7130e-01 +1.7905e+00 +1.5559e-01 -1.9724e-01 -2.6692e+00 +1.4789e+00 +2.6216e+00 -4.6281e-01 +2.4346e+00 +1.6427e-01 +1.7248e+00 +1.0060e+00 -6.8569e-01 +1.3641e+00 -1.7809e+00 +2.2433e+00 -2.0867e+00 -2.1245e+00 +2.0766e+00
301407 +2.099301838e+01 +2.099301838e+01 -5.255069816e+02 -5.255069816e+02 -2.3611e+00 -4.7130e-01 +1.7905e+00 +1.5559e-01 -1.1129e+00 -2.6692e+00 +4.5796e-03 +2.6216e+00 -4.6281e-01 +2.4346e+00 +1.9389e+00 +1.7248e+00 +3.9463e-01 -6.8569e-01 +1.3641e+00 -1.7809e+00 +2.2433e+00 -2.0867e+00 -2.1245e+00 +2.0766e+00
302121 +3.455513028e+00 +3.455513028e+00 -5.430444870e+02 -5.430444870e+02 -2.3611e+00 -4.7130e-01 +1.7905e+00 -1.9789e+00 -1.5132e+00 -2.6692e+00 +4.5796e-03 +2.6216e+00 -4.6281e-01 +2.4346e+00 +1.9389e+00 +1.7248e+00 +3.9463e-01 -6.8569e-01 +1.3641e+00 -1.7809e+00 +2.2433e+00 -2.0867e+00 -2.1245e+00 +2.0766e+00
