% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.671392779e+05 +1.671392779e+05 +1.665927779e+05 +1.665927779e+05
17 +1.026788367e+05 +1.026788367e+05 +1.021323367e+05 +1.021323367e+05
19 +8.351813739e+04 +8.351813739e+04 +8.297163739e+04 +8.297163739e+04
638 +6.294079265e+04 +6.294079265e+04 +6.239429265e+04 +6.239429265e+04
5117 +3.324476160e+04 +3.324476160e+04 +3.269826160e+04 +3.269826160e+04
12312 +2.276139996e+04 +2.276139996e+04 +2.221489996e+04 +2.221489996e+04
42199 +1.115944536e+04 +1.115944536e+04 +1.061294536e+04 +1.061294536e+04
65716 +8.974873965e+03 +8.974873965e+03 +8.428373965e+03 +8.428373965e+03
90256 +5.759034354e+03 +5.759034354e+03 +5.212534354e+03 +5.212534354e+03
103294 +3.469138521e+03 +3.469138521e+03 +2.922638521e+03 +2.922638521e+03
127629 +2.343869888e+03 +2.343869888e+03 +1.797369888e+03 +1.797369888e+03
142693 +1.528138559e+03 +1.528138559e+03 +9.816385595e+02 +9.816385595e+02
165511 +8.795948175e+02 +8.795948175e+02 +3.330948175e+02 +3.330948175e+02
266499 +2.524050130e+02 +2.524050130e+02 -2.940949870e+02 -2.940949870e+02
319970 +1.270993705e+02 +1.270993705e+02 -4.194006295e+02 -4.194006295e+02
336898 +1.329972847e+01 +1.329972847e+01 -5.332002715e+02 -5.332002715e+02
