% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.835541303e+04 +5.835541303e+04 +5.780891303e+04 +5.780891303e+04 -2.0813e+00 +2.1656e+00 +1.2281e+00 +2.1029e+00 -2.6905e+00 +3.5991e+00 +1.5040e+00 -3.9025e+00 -3.0738e+00 -6.0455e-01 -9.3706e-01 +1.6217e+00 -2.9564e+00 +5.2952e-02 +1.5886e+00 -2.6012e+00 +3.2280e+00 -1.6522e+00 -1.5101e+00 -3.3844e-01
27 +2.324392010e+04 +2.324392010e+04 +2.269742010e+04 +2.269742010e+04 +2.7316e+00 -2.3951e-01 +7.9795e-02 +3.5260e-01 +2.6012e+00 -2.1952e+00 -3.0019e-01 +3.4568e+00 -1.4169e+00 +2.2116e+00 -1.5207e+00 -1.2416e+00 +1.7211e+00 -2.6011e+00 -5.1580e-01 +1.5749e+00 +2.0025e+00 -1.4050e+00 -1.5669e+00 +2.1412e+00
114 +1.109095944e+04 +1.109095944e+04 +1.054445944e+04 +1.054445944e+04 -3.1968e+00 +1.6257e+00 -2.7107e+00 +4.6980e-01 +2.5036e-01 +7.2547e-01 +9.2359e-01 +3.7545e+00 -3.6156e+00 -1.4011e+00 +2.2957e+00 +3.5978e+00 +5.6323e-01 -2.6898e-01 +3.1818e+00 +4.1808e-01 +1.6442e+00 -1.5878e+00 +2.1590e-01 +3.0422e+00
545 +6.741650470e+03 +6.741650470e+03 +6.195150470e+03 +6.195150470e+03 +3.8808e+00 -8.5966e-01 +4.5904e-01 +1.8151e+00 +2.5185e+00 -3.7973e+00 +7.6400e-01 +1.3266e+00 -6.7176e-01 +2.8868e+00 +1.2094e-01 +1.2409e+00 +2.1597e-01 -2.6512e+00 -1.3381e-03 -2.4527e+00 +1.8818e+00 +4.9032e-01 -3.1334e+00 -3.3753e-02
3220 +6.110380723e+03 +6.110380723e+03 +5.563880723e+03 +5.563880723e+03 +6.3983e-01 -8.5966e-01 +4.5904e-01 +1.8151e+00 +2.5185e+00 -3.7973e+00 +7.6400e-01 +1.3266e+00 -6.7176e-01 +2.8868e+00 +1.2094e-01 +8.1222e-03 +2.1597e-01 -2.6512e+00 -1.3381e-03 -2.4527e+00 +1.8818e+00 +4.9032e-01 -3.1334e+00 -3.3753e-02
9386 +3.080242545e+03 +3.080242545e+03 +2.533742545e+03 +2.533742545e+03 -3.0279e+00 -4.7501e-01 +1.5462e+00 +1.8151e+00 +2.5185e+00 -4.7988e-01 +7.6400e-01 +1.3266e+00 -6.7176e-01 +2.8868e+00 +1.2094e-01 +5.3434e-01 +2.1597e-01 -2.6512e+00 +2.4994e+00 -2.4527e+00 +1.8818e+00 +1.1651e-01 -3.1334e+00 -3.3753e-02
30563 +2.474336962e+03 +2.474336962e+03 +1.927836962e+03 +1.927836962e+03 -3.0279e+00 -4.7501e-01 +1.5462e+00 +1.8151e+00 +2.5185e+00 -4.7988e-01 +7.6400e-01 +1.3266e+00 -6.7176e-01 +2.8868e+00 +1.2094e-01 +5.3434e-01 +2.1597e-01 -1.4169e+00 +2.4994e+00 -2.4527e+00 +2.3613e+00 +1.1651e-01 -3.1334e+00 -3.3753e-02
70526 +1.069987375e+03 +1.069987375e+03 +5.234873755e+02 +5.234873755e+02 -6.6622e-01 +3.1822e-01 +1.6027e+00 -1.2706e+00 +2.2815e+00 -1.2287e+00 -1.0813e+00 +2.3969e+00 -6.7176e-01 +2.2153e+00 +1.6751e-01 +9.1723e-01 +2.6967e+00 -1.4169e+00 +7.6404e-02 -2.3517e+00 +2.3613e+00 +1.1651e-01 -2.4529e+00 +2.2239e+00
79243 +2.867994216e+02 +2.867994216e+02 -2.597005784e+02 -2.597005784e+02 -2.6985e+00 +3.1822e-01 +1.6027e+00 -1.2706e+00 +2.2815e+00 -1.2287e+00 -1.4146e+00 +2.3969e+00 -8.8886e-01 +1.9325e+00 +1.6751e-01 +9.1723e-01 +2.1597e-01 -1.9240e+00 +7.6404e-02 -2.3517e+00 +2.3613e+00 -2.0362e+00 -2.4529e+00 +2.2239e+00
83990 +1.808621080e+02 +1.808621080e+02 -3.656378920e+02 -3.656378920e+02 -2.6985e+00 +3.1822e-01 +1.6027e+00 -1.2706e+00 +2.2815e+00 -1.2287e+00 -1.4146e+00 +2.3969e+00 -8.8886e-01 +1.9325e+00 +1.6751e-01 +9.1723e-01 +2.1597e-01 -1.9240e+00 +7.6404e-02 -2.3517e+00 +2.3613e+00 -2.0362e+00 -4.4454e-01 +2.2239e+00
