% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.424540559e+04 +6.424540559e+04 +6.369890559e+04 +6.369890559e+04 -3.0276e+00 -4.2023e-01 +1.8986e+00 -3.7309e+00 +3.8695e+00 -2.8233e-01 -2.2394e+00 -2.1925e+00 -1.7788e+00 +2.6790e-01 +1.4488e+00 +2.6931e+00 +3.3453e+00 +2.1214e+00 -5.0965e-01 +2.9476e+00 +2.7613e+00 -3.5053e+00 -2.5163e+00 +7.6430e-01
32 +4.290960498e+04 +4.290960498e+04 +4.236310498e+04 +4.236310498e+04 +3.0443e-01 +2.0846e+00 -9.2997e-01 +1.4092e+00 -3.7461e+00 -2.7227e+00 +7.6801e-01 -3.1270e-01 +1.4024e+00 +1.3547e-01 +3.9242e+00 +2.8342e+00 -3.9762e+00 +1.8590e-01 +3.0414e+00 -2.2118e+00 +2.2426e+00 +4.8990e-01 -1.9858e+00 +2.2248e+00
37 +2.409958782e+04 +2.409958782e+04 +2.355308782e+04 +2.355308782e+04 -2.7808e+00 -3.0601e+00 +2.8574e-02 -3.1667e+00 +2.1483e+00 -3.1801e+00 +2.5242e+00 +1.3003e+00 -3.4321e+00 +2.2067e+00 +2.5610e+00 +2.7858e+00 +2.8860e+00 -1.5511e+00 +2.7440e+00 +2.4453e+00 +3.6683e+00 -2.4539e+00 -1.5054e+00 +2.8506e-02
843 +1.015325653e+04 +1.015325653e+04 +9.606756534e+03 +9.606756534e+03 +2.6499e+00 +1.7191e+00 +2.7414e+00 -3.5077e+00 -1.7519e+00 -1.3410e+00 -3.1510e+00 +1.1125e+00 +8.1388e-01 -7.2095e-01 -2.8743e-02 -8.5870e-01 +2.3947e+00 -3.6421e-01 -1.6189e-01 -3.6185e+00 +1.5463e+00 -2.8490e+00 +4.6188e-01 +2.3250e+00
1672 +7.561722365e+03 +7.561722365e+03 +7.015222365e+03 +7.015222365e+03 -2.2875e+00 -1.2008e+00 -1.5791e+00 -5.3211e-01 +6.9652e-01 -3.0867e+00 -9.4345e-01 -2.3281e-01 -5.3823e-01 -7.9188e-01 +3.9954e+00 -1.8536e+00 -1.1289e-02 -2.5286e+00 +1.5085e+00 -2.4004e+00 +1.7340e+00 -5.7159e-01 -1.0554e-01 +1.4863e+00
5469 +4.351529979e+03 +4.351529979e+03 +3.805029979e+03 +3.805029979e+03 -2.2875e+00 -1.2008e+00 -1.5791e+00 -5.3211e-01 +6.9652e-01 -3.0867e+00 +5.7584e-01 -2.3281e-01 -5.3823e-01 -7.9188e-01 +1.1650e+00 +2.1314e+00 -1.1289e-02 -7.7208e-01 -2.8690e-01 -2.4004e+00 +1.7340e+00 -5.7159e-01 -1.0554e-01 +1.4863e+00
16544 +3.584420590e+03 +3.584420590e+03 +3.037920590e+03 +3.037920590e+03 -2.2875e+00 -1.2008e+00 -1.5791e+00 -5.3211e-01 +6.9652e-01 -3.0867e+00 +1.2205e+00 -2.3281e-01 -3.4723e+00 -7.9188e-01 +1.1650e+00 +2.1314e+00 -1.1289e-02 -1.6915e+00 -2.8690e-01 -2.4004e+00 +1.7340e+00 -5.7159e-01 -1.0554e-01 +1.4863e+00
19349 +1.388380436e+03 +1.388380436e+03 +8.418804360e+02 +8.418804360e+02 -2.2875e+00 -1.2008e+00 -1.5791e+00 -5.3211e-01 -1.1116e+00 -3.0867e+00 +1.2205e+00 -2.3281e-01 -3.4723e+00 -7.9188e-01 +1.1650e+00 +2.1314e+00 -1.1289e-02 -1.6915e+00 -2.8690e-01 -2.4004e+00 +1.7340e+00 -5.7159e-01 -2.0077e+00 +2.5548e+00
25309 +7.755882411e+02 +7.755882411e+02 +2.290882411e+02 +2.290882411e+02 -2.2875e+00 -1.2008e+00 +2.3457e+00 -5.3211e-01 -1.1116e+00 -3.0867e+00 +1.2205e+00 -2.3281e-01 -3.4723e+00 -7.9188e-01 +1.1650e+00 +2.1314e+00 -1.1289e-02 -1.6915e+00 +2.2643e+00 -2.4004e+00 +1.5192e+00 -5.7159e-01 -2.0077e+00 +2.5548e+00
38972 +4.990810841e+02 +4.990810841e+02 -4.741891590e+01 -4.741891590e+01 -2.2875e+00 -1.2008e+00 +3.2812e-02 -5.3211e-01 -1.1116e+00 -3.0867e+00 +1.2205e+00 -2.3281e-01 -1.2749e+00 -5.2678e-01 +1.1650e+00 +2.1314e+00 -1.1289e-02 -2.0101e+00 +2.2643e+00 -2.4004e+00 +1.5192e+00 -7.3971e-01 -2.0077e+00 +2.5548e+00
