% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.787558214e+05 +1.787558214e+05 +1.782093214e+05 +1.782093214e+05 -2.9030e+00 -2.4070e+00 +1.1697e+00 -8.5230e-01 +2.2854e-01 -2.7020e+00 -1.3618e+00 +2.9608e+00 -3.1709e-01 -2.3743e+00 +1.2042e-02 +9.1365e-01 +2.0112e-01 +3.8134e+00 +3.9121e-01 +1.8558e+00 -1.9066e+00 +1.7851e+00 +2.1667e+00 +4.9445e-01
2 +3.265506462e+04 +3.265506462e+04 +3.210856462e+04 +3.210856462e+04 +3.4785e+00 -2.3882e+00 -1.2043e+00 -5.7100e-03 -1.6153e-01 +7.7910e-01 +3.7927e+00 -3.9462e-01 +2.1864e+00 +1.8198e+00 +2.9128e+00 -4.4382e-02 -1.7787e+00 -1.9475e+00 -1.5045e+00 -2.6450e+00 -1.9309e-01 -2.8890e+00 +1.0315e-01 +1.7046e+00
79 +2.006136262e+04 +2.006136262e+04 +1.951486262e+04 +1.951486262e+04 +3.3877e+00 -5.1492e-01 +6.6686e-01 -3.3987e-01 -8.0943e-01 -3.7787e+00 +1.6092e+00 +3.5457e-01 -2.4029e+00 +5.9417e-01 -3.2786e+00 +3.5232e+00 +1.4327e+00 -3.0339e+00 +4.2958e-01 -3.0008e+00 +1.1450e+00 -1.3158e+00 -3.6377e-01 +1.1044e-01
203 +1.142969672e+04 +1.142969672e+04 +1.088319672e+04 +1.088319672e+04 +1.5253e+00 +2.1661e+00 +2.9784e+00 -2.8726e+00 +1.4074e+00 -7.1410e-01 +1.1531e+00 +3.2595e+00 +1.5305e+00 -3.5272e-01 +3.4012e+00 +2.8369e+00 -1.0328e+00 -1.1374e+00 -8.4631e-01 -1.1609e+00 -4.9956e-01 -3.3508e+00 +1.2737e-01 +1.7235e+00
485 +2.882775253e+03 +2.882775253e+03 +2.336275253e+03 +2.336275253e+03 +2.5813e+00 -1.2091e+00 +1.0884e+00 -1.9768e+00 +3.0450e+00 +1.6770e+00 +5.2303e-01 +3.4152e+00 -3.0474e-01 +1.0693e+00 +3.1805e+00 -3.4012e-01 +2.8416e+00 +1.8260e-01 +2.1667e+00 -2.4693e+00 -5.2672e-01 -1.7845e+00 -8.2244e-01 +1.6113e+00
2676 +2.376343440e+03 +2.376343440e+03 +1.829843440e+03 +1.829843440e+03 +2.5813e+00 -1.2091e+00 -1.1957e+00 -1.9768e+00 +1.3747e+00 -1.0949e+00 +5.2303e-01 +1.2502e+00 -3.0474e-01 +1.0693e+00 +3.1805e+00 -3.4012e-01 +2.8416e+00 +1.8260e-01 +2.1667e+00 -2.4693e+00 -5.2672e-01 -1.7845e+00 -8.2244e-01 +1.4513e+00
6379 +9.607351799e+02 +9.607351799e+02 +4.142351799e+02 +4.142351799e+02 +2.5813e+00 -1.2091e+00 +2.8841e-01 -3.6549e+00 +1.2814e+00 -1.0949e+00 +5.2303e-01 +1.2502e+00 -3.0474e-01 +1.0693e+00 +3.1805e+00 -3.4012e-01 +2.8416e+00 +1.8260e-01 +2.1667e+00 -2.4693e+00 +2.6216e-01 -1.7845e+00 -8.2244e-01 +1.4513e+00
10772 +6.228087274e+02 +6.228087274e+02 +7.630872743e+01 +7.630872743e+01 +2.5813e+00 -1.2091e+00 +2.8841e-01 +2.5448e-01 +5.8094e-02 -1.0949e+00 +5.2303e-01 +1.2502e+00 -3.0474e-01 +1.0693e+00 +3.1805e+00 -3.4012e-01 +2.8416e+00 +1.8260e-01 +2.1667e+00 -2.4693e+00 +2.6216e-01 -1.7845e+00 -8.2244e-01 +1.4513e+00
184072 +6.618801854e+01 +6.618801854e+01 -4.803119815e+02 -4.803119815e+02 +1.3952e+00 +3.0777e-01 +2.6588e+00 +3.5996e-01 -8.7690e-01 -2.1859e+00 -8.6685e-01 +1.9240e-01 -3.0474e-01 +7.3280e-01 +2.5615e+00 -4.9105e-01 +2.8416e+00 -3.7933e-01 +1.8050e+00 -2.4693e+00 +2.6216e-01 -1.7845e+00 -8.2244e-01 +1.4513e+00
242122 +2.328702380e+01 +2.328702380e+01 -5.232129762e+02 -5.232129762e+02 +1.3952e+00 -4.2836e-01 +2.6588e+00 +9.6480e-01 +2.7932e+00 -2.1859e+00 -8.6685e-01 +1.9240e-01 -2.6090e+00 +7.3280e-01 +2.5615e+00 -4.9105e-01 +2.8416e+00 -3.7933e-01 +6.8200e-01 -2.4693e+00 +2.6216e-01 -1.7845e+00 -2.2461e+00 +1.4513e+00
272209 +2.382535818e+00 +2.382535818e+00 -5.441174642e+02 -5.441174642e+02 +1.3952e+00 -4.2836e-01 +2.6588e+00 +9.6480e-01 +2.7932e+00 -1.4918e+00 -1.5721e+00 +1.9240e-01 -2.6090e+00 +7.3280e-01 +2.5615e+00 +1.5298e+00 +2.2183e+00 -1.6071e+00 +6.8200e-01 -2.4693e+00 +2.6216e-01 -2.5341e+00 -4.7863e-01 +1.4513e+00
