% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.555355705e+05 +1.555355705e+05 +1.549890705e+05 +1.549890705e+05 +3.0250e+00 +3.2299e+00 -2.6889e+00 -1.9409e+00 -1.4282e+00 +7.9314e-01 +2.8676e+00 +2.8122e+00 +3.4307e+00 +1.8245e-01 +3.9419e+00 +1.0797e+00 -4.9497e-01 +1.7267e+00 -3.3158e+00 -3.0450e+00 -1.7901e+00 -3.8794e+00 -4.0729e-01 -3.2713e+00
3 +6.728132439e+04 +6.728132439e+04 +6.673482439e+04 +6.673482439e+04 -1.7093e+00 +2.8902e+00 +1.7649e+00 +3.0118e+00 +3.1295e+00 -1.3581e+00 +2.0630e-01 +1.9844e+00 +2.2242e-02 -7.6025e-01 +3.9732e+00 +3.0446e+00 -2.5550e+00 +1.6721e+00 -3.1936e-01 -3.6600e+00 -7.7023e-01 -3.8520e+00 -3.9681e+00 -1.5322e+00
9 +4.796103309e+04 +4.796103309e+04 +4.741453309e+04 +4.741453309e+04 -3.1994e+00 -5.9170e-01 +3.3290e+00 -1.1245e+00 +3.0197e+00 -8.0921e-01 -3.0999e+00 +3.3567e+00 -2.0701e+00 +2.4704e+00 -3.4039e-01 +2.0978e+00 -2.1378e+00 +1.6641e+00 +1.8922e+00 -2.8760e+00 -1.8080e+00 -2.1373e+00 +1.3647e+00 +3.1946e+00
12 +2.217784395e+04 +2.217784395e+04 +2.163134395e+04 +2.163134395e+04 -5.2301e-01 -1.6558e+00 -1.9537e+00 -3.8418e+00 +1.3851e+00 +1.6654e+00 -3.1724e+00 -2.0379e+00 -3.6388e+00 +2.9912e+00 +3.2298e+00 -2.6421e+00 -5.8163e-01 -3.1291e+00 -1.2587e+00 -2.7081e+00 +2.5641e+00 -2.5431e+00 +3.6029e-01 +2.8168e+00
466 +1.299708936e+04 +1.299708936e+04 +1.245058936e+04 +1.245058936e+04 -1.0594e+00 +1.9176e+00 -3.9203e+00 -1.5105e-01 +5.8272e-01 -5.2981e-01 -1.7036e+00 +3.9455e+00 +7.9097e-01 -1.0687e+00 -6.1231e-01 +1.0711e+00 -1.3708e+00 -2.9976e+00 +2.3181e+00 -3.2732e-01 +2.3786e+00 -2.0294e+00 -2.0774e+00 +2.8940e+00
4807 +8.871028960e+03 +8.871028960e+03 +8.324528960e+03 +8.324528960e+03 +3.4183e+00 -1.1652e+00 +9.1547e-01 +1.2077e+00 +2.1290e+00 -2.6949e-01 +3.4081e+00 +2.9819e+00 -2.2261e+00 +2.1952e+00 +2.6765e+00 +2.5016e-01 -6.8041e-01 -2.5751e+00 +1.5276e-01 -2.9864e+00 +1.5129e+00 -2.2557e+00 -1.5772e+00 +1.7428e+00
8007 +2.780815342e+03 +2.780815342e+03 +2.234315342e+03 +2.234315342e+03 +3.4183e+00 -1.1652e+00 +9.1547e-01 +1.2077e+00 +3.4753e+00 -2.6949e-01 +1.1612e+00 +2.9819e+00 -2.2261e+00 +2.1952e+00 +2.6765e+00 +2.5016e-01 -6.8041e-01 -2.5751e+00 +1.5276e-01 -2.9864e+00 +1.5129e+00 -2.2557e+00 -1.5772e+00 +1.7428e+00
15106 +2.255485022e+03 +2.255485022e+03 +1.708985022e+03 +1.708985022e+03 +3.4183e+00 +3.2103e+00 +9.1547e-01 +1.1087e-01 +3.4753e+00 -2.6949e-01 -2.1992e+00 +2.9819e+00 -2.2261e+00 +2.1952e+00 +2.6765e+00 +1.2509e+00 -6.8041e-01 -2.5751e+00 +1.5276e-01 -2.9864e+00 +1.5129e+00 -2.2557e+00 -1.5772e+00 +1.7428e+00
17835 +1.231532039e+03 +1.231532039e+03 +6.850320388e+02 +6.850320388e+02 +3.4183e+00 +8.3141e-01 +9.1547e-01 +1.1087e-01 +3.4753e+00 -2.6949e-01 -2.1992e+00 +2.9819e+00 -2.2261e+00 +2.1952e+00 +2.6765e+00 +1.2509e+00 +1.7097e-01 -2.5751e+00 +1.5276e-01 -2.9864e+00 +1.5129e+00 -2.2557e+00 -1.5772e+00 +1.2614e+00
24378 +7.117918574e+02 +7.117918574e+02 +1.652918574e+02 +1.652918574e+02 +8.4613e-02 +8.3141e-01 +9.1547e-01 -1.7359e+00 -1.9848e+00 -3.3312e+00 -2.1992e+00 -1.2512e+00 -2.2261e+00 +1.1276e+00 +2.6765e+00 +1.2509e+00 +1.7097e-01 -7.1034e-01 +1.5276e-01 -2.9864e+00 +1.5129e+00 -9.1188e-01 -1.5772e+00 +1.2614e+00
