% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.619604044e+04 +8.619604044e+04 +8.564954044e+04 +8.564954044e+04 +5.4603e-01 -3.0901e+00 -2.6335e+00 +3.1300e+00 +5.1307e-01 -3.3072e-02 +3.6216e+00 -3.2393e-01 +2.9896e+00 +1.7887e+00 +3.6907e+00 +1.0083e+00 -2.7839e+00 -3.9738e+00 +1.5136e+00 -8.3192e-01 +1.5379e+00 -1.5001e-01 -9.4928e-01 -2.3884e+00
3 +5.820846854e+04 +5.820846854e+04 +5.766196854e+04 +5.766196854e+04 +1.3073e+00 +7.3514e-02 +9.9380e-01 -1.3013e+00 -1.2551e+00 -9.9803e-01 -4.8621e-01 -1.9616e+00 -1.0228e+00 +3.4275e+00 +3.8399e+00 +2.4439e+00 +1.8221e+00 -1.7094e+00 -1.4352e+00 +3.1041e+00 +3.5363e+00 -1.6409e-01 -1.3202e+00 +1.0234e+00
5 +3.856042844e+04 +3.856042844e+04 +3.801392844e+04 +3.801392844e+04 +1.8898e+00 +1.5679e+00 +2.0399e+00 -1.6857e+00 -1.5985e+00 +8.9623e-01 +8.6894e-01 -1.2732e+00 +1.7161e+00 -6.7960e-01 +1.3713e+00 -1.7982e+00 +2.8666e+00 -6.3799e-01 -1.7848e+00 -1.2083e+00 -9.5445e-01 -3.1178e+00 -2.9376e+00 -8.1904e-01
163 +2.436063935e+04 +2.436063935e+04 +2.381413935e+04 +2.381413935e+04 +2.7678e+00 -1.6621e-01 -7.2356e-01 +3.8694e+00 -3.4750e+00 -2.9303e+00 +1.7253e+00 -1.0156e+00 +1.1244e+00 +3.9509e+00 +2.3825e+00 +1.0593e+00 +2.1137e+00 +1.1535e+00 +1.9526e+00 +3.6290e-01 +2.2083e+00 -1.4905e+00 +4.0885e-01 +1.2444e+00
220 +1.242849803e+04 +1.242849803e+04 +1.188199803e+04 +1.188199803e+04 +3.8712e+00 +2.5325e+00 -1.1070e+00 -2.7265e+00 +3.0456e+00 -1.0060e+00 -2.5698e-02 +9.1908e-02 -3.9926e-01 -2.8902e+00 +2.3381e+00 +1.6971e+00 +3.2836e+00 -2.0965e-02 +1.1990e+00 -2.6256e+00 +1.4646e+00 -2.2790e+00 -4.2325e-01 +3.1069e+00
693 +9.753523982e+03 +9.753523982e+03 +9.207023982e+03 +9.207023982e+03 -7.7805e-01 +4.8761e-02 +3.2491e+00 +2.1965e+00 +2.1234e+00 -8.7204e-01 -1.5317e+00 +3.3992e+00 +3.9105e+00 +3.6497e+00 -7.5875e-01 +7.6348e-01 +2.9282e+00 -8.9121e-01 +2.2108e+00 -2.3798e+00 +2.4140e+00 -2.0753e+00 -1.5489e+00 +8.2595e-01
8344 +4.277484909e+03 +4.277484909e+03 +3.730984909e+03 +3.730984909e+03 +2.5781e+00 +1.3054e+00 +4.8726e+00 +1.8068e+00 +2.1234e+00 +4.7333e-02 -1.5317e+00 +3.3992e+00 -6.8304e-02 +2.9713e+00 -4.3492e-01 +7.6348e-01 +3.3040e+00 -8.9121e-01 +6.0916e-01 -3.2105e-01 +2.4140e+00 -2.0753e+00 -1.3824e+00 +8.2595e-01
9267 +3.809017283e+03 +3.809017283e+03 +3.262517283e+03 +3.262517283e+03 +2.5781e+00 +3.4244e-01 +4.8726e+00 +1.8068e+00 +2.1234e+00 +4.7333e-02 -1.5317e+00 +3.3992e+00 -6.8304e-02 +2.9713e+00 -4.3492e-01 +7.6348e-01 +3.3040e+00 +3.4443e-01 +6.0916e-01 -3.2105e-01 +2.4140e+00 -2.0753e+00 -1.3824e+00 +8.2595e-01
21490 +2.393844359e+03 +2.393844359e+03 +1.847344359e+03 +1.847344359e+03 +2.5781e+00 +3.4244e-01 +4.8726e+00 +1.8981e+00 +2.1234e+00 +4.7333e-02 -2.2454e+00 -4.6650e-01 -6.8304e-02 +2.9713e+00 -4.3492e-01 +7.6348e-01 +2.0883e+00 +3.4443e-01 +9.1625e-01 -3.2105e-01 +2.4140e+00 -2.0753e+00 -1.3824e+00 +1.0379e+00
24367 +6.725515148e+02 +6.725515148e+02 +1.260515148e+02 +1.260515148e+02 +2.5781e+00 +3.4244e-01 -8.8000e-01 +1.6755e+00 +2.1234e+00 +4.7333e-02 -2.8332e+00 -4.6650e-01 -6.8304e-02 +2.9713e+00 -4.3492e-01 +7.6348e-01 +2.0883e+00 +3.4443e-01 +9.1625e-01 -3.2105e-01 +2.4140e+00 -2.0753e+00 -1.3824e+00 +1.0379e+00
