% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.752219672e+05 +1.752219672e+05 +1.746754672e+05 +1.746754672e+05 -1.7552e+00 -3.8737e+00 +1.3330e+00 -1.5369e+00 +1.7115e+00 -3.7262e+00 +1.4006e+00 +3.3930e+00 -2.8046e+00 -1.1556e+00 +1.7076e+00 +1.1523e+00 +7.3856e-01 +2.5768e+00 +3.4763e+00 +2.9733e+00 +1.4160e-01 +2.2781e+00 +2.3580e+00 -1.3568e+00
2 +6.954744983e+04 +6.954744983e+04 +6.900094983e+04 +6.900094983e+04 +7.8875e-01 -3.5674e-01 +2.7393e+00 +2.5887e+00 +3.6021e+00 -4.2866e-01 +3.2695e+00 -1.1173e+00 +1.3122e+00 -2.4232e+00 -4.6689e-01 +1.9594e+00 +3.7923e-01 +1.4259e+00 +3.6502e+00 +9.8776e-01 -1.5236e+00 +1.1086e+00 -2.8312e+00 +2.5062e+00
3 +1.872954240e+04 +1.872954240e+04 +1.818304240e+04 +1.818304240e+04 +1.1876e+00 -1.5836e+00 +7.3963e-04 -1.9748e+00 -2.6226e+00 -3.5309e-01 -2.0091e+00 -1.1279e+00 +2.0522e+00 +3.0346e+00 +5.3109e-01 -1.6818e-02 +1.9308e+00 +1.1815e+00 +3.7297e+00 +1.1512e+00 +2.6511e-01 -3.4221e+00 -2.0313e+00 -1.6510e-01
329 +4.164168936e+03 +4.164168936e+03 +3.617668936e+03 +3.617668936e+03 +2.5437e+00 +1.3610e+00 -1.1643e+00 -3.6162e+00 -2.2695e+00 -3.3135e+00 -6.7441e-01 -1.3819e+00 -1.5067e+00 -9.4180e-01 +2.4832e+00 -1.1137e+00 +5.2998e-01 -1.4466e+00 +1.9706e+00 +6.3946e-01 +2.7737e+00 -1.0292e+00 -1.0302e+00 +1.0090e+00
9496 +3.739422321e+03 +3.739422321e+03 +3.192922321e+03 +3.192922321e+03 +2.5437e+00 +1.3610e+00 -1.1643e+00 -3.6162e+00 -2.2695e+00 -3.3135e+00 -6.7441e-01 -1.3819e+00 -1.5067e+00 -9.4180e-01 +2.4832e+00 -1.1137e+00 +5.2998e-01 -2.0619e+00 +2.6262e+00 +6.3946e-01 +2.7737e+00 -1.0292e+00 -1.0302e+00 +1.0090e+00
61898 +1.297718257e+03 +1.297718257e+03 +7.512182573e+02 +7.512182573e+02 +3.3083e+00 +2.8698e+00 +2.5668e+00 -8.0068e-01 +8.9753e-01 +1.0434e+00 -1.6979e+00 +7.9376e-01 +1.1723e+00 +1.0010e-01 +1.3258e+00 +1.7651e+00 +4.0355e-01 -3.7050e-01 +2.2911e-01 -1.9124e+00 +1.4687e+00 -2.1598e+00 -2.3680e+00 +1.0651e+00
68217 +9.630820834e+02 +9.630820834e+02 +4.165820834e+02 +4.165820834e+02 +3.3083e+00 +2.8698e+00 +9.6182e-01 -8.0068e-01 +8.9753e-01 +1.0434e+00 -1.6979e+00 +7.9376e-01 +1.1723e+00 +1.0010e-01 +1.3258e+00 +1.7651e+00 +4.0355e-01 -2.0619e+00 +2.2911e-01 -1.9124e+00 +1.4687e+00 -2.0248e+00 -2.3680e+00 +1.0651e+00
70117 +3.571410643e+02 +3.571410643e+02 -1.893589357e+02 -1.893589357e+02 +3.3083e+00 +2.8698e+00 +2.5668e+00 -8.0068e-01 +1.1015e+00 +1.0434e+00 -1.6979e+00 +7.9376e-01 -2.6767e-01 +1.0010e-01 +1.3258e+00 +1.7651e+00 +4.0355e-01 -2.0619e+00 +2.2911e-01 -7.0018e-01 +1.4687e+00 -2.0248e+00 -2.3680e+00 +1.0651e+00
105843 +5.872649335e+01 +5.872649335e+01 -4.877735067e+02 -4.877735067e+02 -1.0558e+00 +2.8698e+00 +2.5668e+00 +9.7759e-01 +1.1703e+00 +1.0434e+00 -1.6979e+00 +7.9376e-01 -3.3152e-01 +3.4676e-01 +9.9484e-01 +8.1502e-01 +4.0355e-01 -2.0619e+00 +2.2911e-01 -1.1854e+00 +1.4687e+00 -9.8388e-01 -2.3680e+00 +1.0651e+00
141276 +3.586738086e+00 +3.586738086e+00 -5.429132619e+02 -5.429132619e+02 +1.4055e+00 +2.8698e+00 -2.5418e-01 -2.1238e+00 +1.1703e+00 +1.0434e+00 -2.1373e+00 +7.9376e-01 -2.2744e+00 +3.4676e-01 +1.3258e+00 +8.1502e-01 +1.6057e+00 -2.0619e+00 +1.3291e-01 -1.1854e+00 +1.4687e+00 -9.5847e-01 -2.3680e+00 +1.0651e+00
223536 +2.444647634e+00 +2.444647634e+00 -5.440553524e+02 -5.440553524e+02 +1.4055e+00 +2.9072e+00 +1.6474e+00 -2.5084e+00 +1.1703e+00 +1.0434e+00 -2.1373e+00 +9.9206e-01 -2.2744e+00 +1.9586e+00 +1.1063e-01 +8.1502e-01 +1.5396e+00 -1.0377e+00 +1.1151e+00 -8.8214e-01 +1.4687e+00 -9.5847e-01 -2.3680e+00 +8.7610e-01
