% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.051979994e+05 +2.051979994e+05 +2.046514994e+05 +2.046514994e+05
4 +1.448685522e+05 +1.448685522e+05 +1.443220522e+05 +1.443220522e+05
58 +9.609538735e+04 +9.609538735e+04 +9.554888735e+04 +9.554888735e+04
380 +4.955714687e+04 +4.955714687e+04 +4.901064687e+04 +4.901064687e+04
2677 +3.127875544e+04 +3.127875544e+04 +3.073225544e+04 +3.073225544e+04
4526 +2.425517141e+04 +2.425517141e+04 +2.370867141e+04 +2.370867141e+04
41762 +1.275616647e+04 +1.275616647e+04 +1.220966647e+04 +1.220966647e+04
78238 +9.325355702e+03 +9.325355702e+03 +8.778855702e+03 +8.778855702e+03
98029 +6.301918865e+03 +6.301918865e+03 +5.755418865e+03 +5.755418865e+03
103893 +2.293423202e+03 +2.293423202e+03 +1.746923202e+03 +1.746923202e+03
123430 +1.269627194e+03 +1.269627194e+03 +7.231271941e+02 +7.231271941e+02
124607 +8.248569352e+02 +8.248569352e+02 +2.783569352e+02 +2.783569352e+02
232581 +4.060192614e+02 +4.060192614e+02 -1.404807386e+02 -1.404807386e+02
310667 +9.390339579e+01 +9.390339579e+01 -4.525966042e+02 -4.525966042e+02
