% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.909419511e+05 +1.909419511e+05 +1.903954511e+05 +1.903954511e+05 +1.1902e+00 +1.3304e+00 -3.9732e+00 -5.8091e-01 -3.7226e+00 +8.9175e-01 +2.3670e+00 +7.5350e-01 +3.4787e+00 +3.8462e+00 +3.3389e+00 +3.6775e+00 -1.6987e+00 +3.1003e+00 +2.8030e+00 +3.4383e+00 -2.7831e-01 +1.6012e+00 +2.3473e+00 -5.2096e-03
3 +7.366779961e+04 +7.366779961e+04 +7.312129961e+04 +7.312129961e+04 -2.9906e+00 -1.5466e+00 -2.5950e+00 +2.4354e+00 +1.2814e+00 +3.0979e+00 -3.6563e+00 -2.8926e+00 -3.9737e-01 +2.0417e+00 -3.7167e+00 +2.6957e+00 +2.0780e+00 +1.2727e+00 +2.0487e+00 +1.6101e+00 +1.6768e+00 +5.0207e-01 +1.7927e+00 +7.9515e-01
10 +2.302664104e+04 +2.302664104e+04 +2.248014104e+04 +2.248014104e+04 +1.5084e+00 -3.8661e-01 -3.9385e+00 +2.4125e+00 +5.9931e-01 -9.1831e-02 -3.5913e+00 +2.5069e+00 +3.4751e+00 +2.7479e+00 -3.6866e-01 +2.6453e-01 +3.0516e+00 -2.9898e+00 -1.1037e+00 +1.9811e-01 +3.0800e+00 +1.8338e-01 -9.1245e-01 +2.0061e+00
513 +1.541168032e+04 +1.541168032e+04 +1.486518032e+04 +1.486518032e+04 -4.2325e-01 +3.1949e+00 -2.7663e+00 -6.1336e-01 -2.9713e+00 +9.0699e-01 -3.7314e+00 -2.3192e+00 -1.4672e+00 +8.9324e-02 +2.1084e+00 -2.4938e-01 +7.9553e-02 +9.0545e-01 +2.6864e+00 -2.7622e+00 +2.5975e+00 +8.7138e-01 -3.4393e+00 +1.3456e+00
1906 +8.566965534e+03 +8.566965534e+03 +8.020465534e+03 +8.020465534e+03 -1.1690e+00 +4.7297e-01 -3.3588e+00 -2.8391e+00 +1.7499e+00 -1.7556e+00 +3.2280e+00 +1.4309e+00 -1.6291e+00 +5.7687e-01 +3.0871e+00 -1.8068e-01 +3.5514e+00 -1.8021e+00 -5.9994e-01 -2.0751e+00 +1.2991e+00 -2.8143e+00 -1.6804e+00 +1.4959e+00
5460 +4.349674882e+03 +4.349674882e+03 +3.803174882e+03 +3.803174882e+03 -3.2485e-01 -1.5563e+00 +3.5863e+00 -1.6354e+00 +2.2887e-01 -2.3594e+00 +1.3527e+00 +4.4606e-01 -2.1178e+00 +1.5542e+00 +2.5922e+00 +3.2071e+00 +2.1140e+00 -2.2713e-01 +6.5886e-01 -1.2934e+00 +2.3237e+00 +5.0207e-01 -2.7160e+00 +3.5569e-01
9973 +3.644543272e+03 +3.644543272e+03 +3.098043272e+03 +3.098043272e+03 +2.5307e-01 +3.1949e+00 -2.7663e+00 -6.1336e-01 +1.2702e+00 +9.0699e-01 -3.7314e+00 -5.4995e-01 -1.4672e+00 +8.9324e-02 +1.0171e+00 -2.4938e-01 +7.9553e-02 -1.0606e+00 +2.6864e+00 -2.9869e+00 +2.5975e+00 -1.1078e+00 -2.6010e+00 +1.3456e+00
11249 +1.799904871e+03 +1.799904871e+03 +1.253404871e+03 +1.253404871e+03 +2.5307e-01 +3.1949e+00 -2.7663e+00 -6.1336e-01 +1.2702e+00 +9.0699e-01 -2.0810e-01 +2.5952e+00 -1.4672e+00 +8.9324e-02 +1.1734e+00 -2.4938e-01 +7.9553e-02 -9.6793e-01 +2.6864e+00 -1.6097e+00 +2.7442e+00 -1.1078e+00 -2.6010e+00 +2.5704e+00
21589 +1.490497556e+03 +1.490497556e+03 +9.439975564e+02 +9.439975564e+02 +2.5307e-01 +3.1949e+00 +2.2149e+00 -6.1336e-01 +1.2702e+00 +9.0699e-01 -2.0810e-01 +1.4403e-01 -1.4672e+00 +8.9324e-02 +1.1734e+00 -2.4938e-01 -4.8740e-02 -9.6793e-01 +2.6864e+00 -1.6097e+00 +2.1220e+00 -1.1078e+00 -2.6010e+00 +2.5704e+00
23805 +3.087522307e+02 +3.087522307e+02 -2.377477693e+02 -2.377477693e+02 +2.5307e-01 +3.1949e+00 +5.6929e-01 -6.1336e-01 +1.2702e+00 +9.0699e-01 -8.8035e-02 +1.4403e-01 -1.4672e+00 +8.9324e-02 +1.1734e+00 +4.0128e-01 -4.8740e-02 -9.6793e-01 +2.6864e+00 -1.6097e+00 +2.1220e+00 -1.1078e+00 -2.6010e+00 +8.9116e-01
36409 +9.433593487e+01 +9.433593487e+01 -4.521640651e+02 -4.521640651e+02 +2.5307e-01 +3.1949e+00 +5.6929e-01 -6.1336e-01 +1.4903e+00 +9.0699e-01 -8.8035e-02 +1.4403e-01 -1.4672e+00 +8.9324e-02 +1.1734e+00 +4.0128e-01 +5.1265e-01 -9.6793e-01 +2.6864e+00 -1.6097e+00 +2.1220e+00 -1.1078e+00 -2.6010e+00 +8.9116e-01
76096 +4.160076707e+01 +4.160076707e+01 -5.048992329e+02 -5.048992329e+02 +2.3500e+00 +3.1949e+00 +2.0489e+00 -6.1336e-01 +3.4640e-01 +9.0699e-01 -8.8035e-02 +1.8813e-01 -1.4672e+00 +1.1324e+00 +1.1734e+00 +4.0128e-01 +5.1265e-01 -9.6793e-01 +2.6864e+00 -1.6097e+00 +2.1220e+00 -1.1078e+00 -1.9670e+00 +8.9116e-01
130351 +3.972860153e+01 +3.972860153e+01 -5.067713985e+02 -5.067713985e+02 +2.3500e+00 +3.1949e+00 +2.0489e+00 -6.1336e-01 +2.2232e+00 +9.0699e-01 -8.4796e-01 +7.8089e-02 -1.4672e+00 +1.1324e+00 +1.8591e+00 +1.2555e+00 +5.1265e-01 -9.6793e-01 +2.6864e+00 -1.6097e+00 +2.1220e+00 -1.1078e+00 -1.9670e+00 +8.9116e-01
