% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.721563538e+05 +1.721563538e+05 +1.716098538e+05 +1.716098538e+05 -3.4095e+00 -2.0748e+00 +8.8526e-01 +3.8565e+00 -1.0735e+00 -2.4821e+00 -9.0106e-01 +7.6153e-01 -3.7285e+00 -2.1626e+00 -7.3525e-01 -3.6370e+00 -2.2049e+00 +2.4557e+00 +1.3524e+00 -1.5579e+00 -9.9750e-01 +4.5295e-01 +2.3450e+00 -1.0585e+00
2 +6.535520521e+04 +6.535520521e+04 +6.480870521e+04 +6.480870521e+04 -2.1510e+00 +3.5341e+00 +3.5176e+00 +3.1503e+00 +3.5615e+00 -1.4270e-01 -1.3936e+00 -1.0471e+00 -2.6496e+00 +3.1206e+00 +2.8225e+00 +2.3395e+00 +1.2971e+00 -2.5963e+00 +2.1400e+00 +7.1655e-01 -2.9657e+00 -1.7397e+00 +9.4465e-01 +3.1741e-01
11 +4.734960969e+04 +4.734960969e+04 +4.680310969e+04 +4.680310969e+04 -1.1947e+00 -2.7895e+00 -2.7223e+00 +1.8235e+00 +5.8132e-01 +1.9387e+00 -3.5793e+00 -4.7166e-01 -3.1489e+00 -6.5566e-01 -1.7653e+00 -7.7004e-01 -5.5351e-01 -1.7273e+00 -1.3874e+00 -2.7791e+00 -2.2858e+00 -2.4201e-01 -2.6286e+00 +3.0859e+00
69 +3.910827443e+04 +3.910827443e+04 +3.856177443e+04 +3.856177443e+04 -2.9245e+00 +5.6546e-01 +2.4698e+00 +2.2215e+00 -6.7342e-02 -2.8087e-01 -6.7255e-01 -3.8050e+00 +2.9023e+00 +9.7420e-02 +1.8571e+00 -1.0167e-01 -1.1843e+00 -1.3480e+00 +3.4298e+00 -1.6033e+00 -3.3430e-01 -2.5770e+00 -2.9048e+00 +3.0342e+00
122 +2.283810994e+04 +2.283810994e+04 +2.229160994e+04 +2.229160994e+04 -2.8631e+00 +4.7931e-01 -3.2694e+00 +2.0070e+00 -2.7226e+00 -2.6379e+00 -5.6766e-01 -1.1477e+00 -7.8660e-01 +3.0807e+00 -8.4694e-01 +2.5275e+00 -8.5773e-01 -3.7763e+00 -1.2854e+00 -8.3792e-01 +1.1173e+00 +1.7005e-01 +4.1136e-01 +7.7937e-01
355 +1.339336696e+04 +1.339336696e+04 +1.284686696e+04 +1.284686696e+04 +2.6804e+00 +6.4459e-01 -2.7525e+00 -7.4355e-01 +8.4946e-01 -2.4424e+00 +3.7350e+00 +1.8698e+00 +1.6950e+00 +3.1817e+00 +1.4002e+00 +2.7482e+00 -1.8247e+00 -1.9716e-01 +9.6828e-01 -2.8847e+00 +2.2961e+00 -1.5212e+00 -2.6642e+00 +3.6082e-01
4088 +7.388985735e+03 +7.388985735e+03 +6.842485735e+03 +6.842485735e+03 +2.6146e-01 +2.4114e+00 -1.4277e+00 -3.2632e+00 +2.6990e-01 +5.7558e-01 -5.9148e-01 +2.3105e+00 -2.7630e+00 -1.6737e-01 +3.4204e+00 -1.0155e+00 +3.3047e+00 -3.0027e+00 -1.4007e+00 -1.2590e+00 +1.0954e+00 -2.1734e+00 -7.3196e-01 +5.8529e-01
5491 +4.603573551e+03 +4.603573551e+03 +4.057073551e+03 +4.057073551e+03 +2.0254e+00 -1.9494e+00 -1.1799e-01 -2.2479e+00 +4.8967e-01 -1.9372e+00 -1.0037e+00 -9.5297e-01 -3.6397e-01 +3.9757e+00 +4.1259e-01 +2.6440e+00 +9.3858e-01 +3.4471e-01 +1.4705e+00 -1.9459e+00 -3.8523e-01 -2.0744e+00 -8.3316e-01 +1.6834e+00
9795 +3.449682582e+03 +3.449682582e+03 +2.903182582e+03 +2.903182582e+03 +2.0254e+00 -1.9494e+00 -1.1799e-01 -2.2479e+00 +4.8967e-01 -1.9372e+00 -1.0037e+00 -9.5297e-01 -3.6397e-01 -1.2090e+00 +4.1259e-01 +2.6440e+00 +9.3858e-01 -8.1455e-01 +1.4705e+00 -1.9459e+00 -3.8523e-01 -2.0744e+00 -8.3316e-01 +1.6834e+00
17828 +1.805561298e+03 +1.805561298e+03 +1.259061298e+03 +1.259061298e+03 -2.2226e+00 +2.3422e+00 -1.1799e-01 -2.2479e+00 +1.9317e-01 -1.9372e+00 -1.0037e+00 -9.5297e-01 -3.6397e-01 +2.9900e-01 +4.1259e-01 +2.6440e+00 +9.3858e-01 -8.1455e-01 +1.4705e+00 -1.9459e+00 -3.8523e-01 -2.0744e+00 -8.3316e-01 +1.6834e+00
