% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.379406263e+05 +1.379406263e+05 +1.373941263e+05 +1.373941263e+05 +2.0858e+00 -5.7149e-01 -1.6822e+00 -1.8343e+00 -9.6729e-01 +5.4869e-01 -1.1801e+00 +3.3768e+00 +1.8604e+00 -3.5723e+00 -1.6405e+00 -3.8145e+00 +3.2876e+00 -3.8802e+00 -2.8646e+00 +1.3887e+00 +5.1096e-01 +2.2533e+00 -2.5028e+00 -4.5731e-01
5 +8.193756492e+04 +8.193756492e+04 +8.139106492e+04 +8.139106492e+04 -3.1677e+00 -2.5337e+00 -3.2389e-01 -2.0555e+00 -2.4769e+00 +1.3477e+00 -3.3701e+00 -3.2823e+00 -2.0462e+00 +1.3401e+00 +3.1373e+00 +1.7341e+00 +1.2374e+00 -1.5463e+00 -3.6410e+00 -2.2642e+00 -8.5912e-01 -2.0277e+00 -6.0295e-01 -2.0702e+00
6 +1.911616598e+04 +1.911616598e+04 +1.856966598e+04 +1.856966598e+04 -1.5908e+00 +2.5179e+00 +1.3241e+00 +3.2922e+00 +8.8537e-01 -1.5425e+00 +9.0830e-01 +8.9293e-01 +1.7916e+00 +2.7179e-01 +1.4605e+00 +1.7924e+00 -6.8071e-01 -1.2619e+00 +1.8427e+00 -3.7636e+00 +2.9113e+00 +3.3788e-01 +5.3275e-02 +2.1105e+00
539 +2.301447022e+03 +2.301447022e+03 +1.754947022e+03 +1.754947022e+03 -2.5039e+00 -1.6184e+00 -9.5364e-01 -3.8837e+00 -2.0041e-01 -8.7342e-01 -2.9781e+00 +1.5205e-01 -3.7403e+00 -1.2878e+00 +3.2174e+00 +5.8650e-01 +2.1578e+00 -2.2940e+00 -3.6328e-01 -2.5252e+00 +2.4398e+00 -1.9657e+00 -4.6046e-01 +8.1651e-01
37276 +1.088702742e+03 +1.088702742e+03 +5.422027416e+02 +5.422027416e+02 -2.5039e+00 +2.0754e+00 +2.0676e+00 -1.8918e+00 +2.4485e+00 +8.3460e-01 -2.9781e+00 +1.5205e-01 -2.3892e+00 -7.9884e-01 +1.1216e+00 +6.4886e-01 +2.5157e+00 -1.2378e-02 +7.1427e-02 -6.9919e-01 +2.5538e+00 -1.9657e+00 -4.6046e-01 +8.1651e-01
44269 +8.523075669e+02 +8.523075669e+02 +3.058075669e+02 +3.058075669e+02 -2.5039e+00 +2.0754e+00 +2.0676e+00 -1.8918e+00 +2.4485e+00 +8.3460e-01 -2.9781e+00 +1.5205e-01 -2.3892e+00 -7.9884e-01 +1.1216e+00 +6.4886e-01 +2.5157e+00 -1.2378e-02 +7.1427e-02 -6.9919e-01 +2.5538e+00 -1.9657e+00 -4.6046e-01 +1.0480e+00
57171 +5.969516779e+02 +5.969516779e+02 +5.045167792e+01 +5.045167792e+01 -2.5039e+00 +2.0754e+00 +2.0676e+00 -1.8918e+00 +2.4485e+00 +6.9445e-01 -2.9781e+00 +2.8368e+00 -2.3892e+00 -7.9884e-01 +1.1216e+00 +6.4886e-01 +2.5157e+00 -1.2378e-02 +7.0104e-01 -6.9919e-01 +2.5538e+00 -1.9657e+00 -4.6046e-01 +1.0480e+00
66092 +1.513581360e+02 +1.513581360e+02 -3.951418640e+02 -3.951418640e+02 -2.5039e+00 +2.0754e+00 +2.0676e+00 -1.8918e+00 +2.4485e+00 -8.7342e-01 -3.0813e-01 +2.8368e+00 -2.3892e+00 -7.9884e-01 +1.1216e+00 +6.4886e-01 +2.5157e+00 -1.2378e-02 +7.0104e-01 -6.9919e-01 +2.5538e+00 -1.9657e+00 -4.6046e-01 +1.0480e+00
90384 +9.070835969e+01 +9.070835969e+01 -4.557916403e+02 -4.557916403e+02 +7.8424e-01 +2.0754e+00 +2.0676e+00 +1.7368e+00 +6.8098e-01 -6.4617e-02 -3.0813e-01 +2.8368e+00 -2.3892e+00 -7.9884e-01 +1.1210e+00 +1.1305e+00 +2.5157e+00 -1.2378e-02 +7.0104e-01 -6.9919e-01 +1.9200e+00 -5.1418e-01 -9.4226e-01 +1.0480e+00
130394 +4.640611356e+01 +4.640611356e+01 -5.000938864e+02 -5.000938864e+02 +1.9429e+00 +2.0754e+00 -2.0918e+00 +8.4290e-01 +6.8098e-01 -9.4098e-01 -3.0813e-01 +2.4845e+00 -2.3892e+00 +1.7904e+00 +1.1210e+00 +1.1305e+00 +2.5157e+00 -1.2378e-02 +1.3308e+00 -6.9919e-01 +1.9200e+00 -5.1418e-01 -9.4226e-01 +1.1851e+00
