% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.004674706e+04 +5.004674706e+04 +4.950024706e+04 +4.950024706e+04 +3.6521e+00 +2.1534e+00 +1.2827e+00 -3.8054e+00 -2.0291e+00 -3.6721e+00 -3.5598e+00 +8.5736e-01 -1.9680e+00 +1.0567e-01 +3.2702e+00 +3.8635e+00 -4.3287e-01 -3.8400e+00 -2.5225e+00 +1.9543e+00 +9.1810e-01 -2.8535e+00 -1.6127e+00 +2.4882e+00
3 +1.392813028e+04 +1.392813028e+04 +1.338163028e+04 +1.338163028e+04 -3.9920e+00 +1.6428e+00 +2.4635e+00 +1.0710e+00 +6.8447e-01 +4.9495e-01 -3.2919e+00 +3.1835e+00 +1.8362e+00 +3.3922e+00 +2.3805e+00 +3.5004e+00 +1.6153e+00 -3.8894e+00 +1.0840e+00 -8.3664e-01 +2.5625e+00 -3.2312e+00 -1.7813e+00 +2.6326e+00
4150 +7.929848797e+03 +7.929848797e+03 +7.383348797e+03 +7.383348797e+03 +2.2920e+00 +1.2699e+00 -3.6495e+00 -3.0102e+00 +3.8028e+00 +1.1726e+00 -7.0291e-02 +2.3261e+00 -2.7933e+00 +1.5716e+00 -1.4034e+00 +3.7189e+00 +6.2579e-01 +4.0829e-01 +1.3141e+00 -2.4853e+00 +2.6999e+00 -8.7590e-01 -1.7753e+00 +2.1427e+00
7346 +6.121056918e+03 +6.121056918e+03 +5.574556918e+03 +5.574556918e+03 +2.2920e+00 +1.2699e+00 -1.7467e+00 -3.0102e+00 +3.8028e+00 +1.1726e+00 -7.0291e-02 +2.3261e+00 -2.7933e+00 +1.5716e+00 -1.4034e+00 +3.7189e+00 +6.2579e-01 +4.0829e-01 +1.3141e+00 -2.4853e+00 +2.6999e+00 -8.7590e-01 -1.7753e+00 +2.1427e+00
13149 +3.878164478e+03 +3.878164478e+03 +3.331664478e+03 +3.331664478e+03 -1.9356e-01 +1.2699e+00 +1.6376e+00 +6.5821e-01 -1.3648e+00 -1.4402e+00 -2.1738e+00 +6.3450e-01 -2.0289e+00 -5.1602e-01 -5.0251e-01 +5.7100e-01 +1.4188e+00 -3.1187e+00 +2.3715e+00 -2.3010e-01 +2.5830e+00 -2.7558e-01 -2.9654e+00 -1.8574e-01
28951 +2.330150159e+03 +2.330150159e+03 +1.783650159e+03 +1.783650159e+03 +2.0450e+00 +1.0673e+00 +7.6013e-01 +3.5663e-01 -5.7353e-01 +8.2135e-01 -7.0291e-02 +6.3450e-01 -2.0289e+00 +1.9833e+00 +1.6948e+00 +1.3964e+00 +1.8705e+00 -1.7307e+00 +4.5742e-01 -2.3010e-01 +2.5830e+00 -1.6511e-01 -2.9654e+00 -1.8574e-01
36798 +7.689525491e+02 +7.689525491e+02 +2.224525491e+02 +2.224525491e+02 -1.5318e+00 +9.3586e-01 +7.6013e-01 +3.5663e-01 -5.7353e-01 -1.5120e+00 -7.0291e-02 +6.3450e-01 -2.0289e+00 +1.9833e+00 +1.6948e+00 +1.3964e+00 +1.8705e+00 -1.7307e+00 +4.5742e-01 -2.3010e-01 +2.5830e+00 -1.6511e-01 -2.9654e+00 +1.9111e+00
61976 +3.098520336e+02 +3.098520336e+02 -2.366479664e+02 -2.366479664e+02 -1.8990e+00 +9.3586e-01 +7.6013e-01 +5.9344e-01 -5.7353e-01 -1.5120e+00 -1.5479e-01 +6.3450e-01 -2.0289e+00 +1.9833e+00 +1.4907e+00 +1.3964e+00 +1.8705e+00 -1.7307e+00 +2.2369e+00 -2.3010e-01 +2.5830e+00 -1.6511e-01 -2.9654e+00 +1.9111e+00
88424 +8.035095377e+01 +8.035095377e+01 -4.661490462e+02 -4.661490462e+02 -1.8990e+00 +9.3586e-01 +7.6013e-01 +5.9344e-01 +8.8774e-01 -1.5120e+00 -2.1838e+00 +6.3450e-01 -2.0289e+00 +1.9833e+00 +1.4907e+00 +1.0212e+00 +1.8705e+00 -1.7307e+00 +2.2369e+00 -2.3010e-01 +2.6614e+00 -1.6511e-01 -1.1702e+00 +1.9111e+00
123283 +2.897930889e+00 +2.897930889e+00 -5.436020691e+02 -5.436020691e+02 -1.8990e+00 +9.3586e-01 +7.6013e-01 +5.9344e-01 +1.2287e+00 -1.5120e+00 -2.1838e+00 +1.3185e+00 -2.0289e+00 +1.9833e+00 +1.4907e+00 +1.0212e+00 +1.8705e+00 -1.7307e+00 +2.2369e+00 -2.3010e-01 +2.6614e+00 -1.0522e+00 -1.1702e+00 +1.9111e+00
159553 +2.415955113e+00 +2.415955113e+00 -5.440840449e+02 -5.440840449e+02 -1.6159e+00 +9.3586e-01 +7.6013e-01 +5.9344e-01 +8.6439e-01 -1.5120e+00 -2.1838e+00 -4.1135e-01 -2.7600e+00 +1.9833e+00 +2.0710e+00 +1.0212e+00 +1.8705e+00 -1.7307e+00 +2.2369e+00 -2.3010e-01 +1.1505e+00 -1.0522e+00 -1.1702e+00 +1.1595e+00
