% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.696893896e+04 +7.696893896e+04 +7.642243896e+04 +7.642243896e+04 -3.7176e+00 -2.5357e-01 -6.1435e-01 +3.0328e+00 -3.6736e+00 -1.0005e+00 -3.3048e+00 -1.9854e+00 +2.8552e-02 -3.2000e-01 +2.8157e+00 -2.8498e+00 +2.1847e+00 -1.1558e-01 -3.5994e+00 -3.6857e+00 -2.4377e+00 -1.4146e+00 -1.1164e+00 +3.3315e-01
6 +6.103810104e+04 +6.103810104e+04 +6.049160104e+04 +6.049160104e+04 +6.1896e-02 +9.0575e-01 -3.7131e-01 -8.9605e-01 +8.8979e-01 -1.6550e+00 +1.6446e-01 +2.4508e+00 -1.7361e+00 +2.7379e+00 +1.3509e+00 +2.5728e+00 +2.9466e-02 +1.4364e+00 +2.7729e+00 +3.6588e+00 +9.5533e-01 +5.9063e-01 +5.0070e-01 +3.3067e+00
18 +3.613957461e+04 +3.613957461e+04 +3.559307461e+04 +3.559307461e+04 -2.6644e+00 +8.0426e-01 -7.9767e-01 -7.3391e-01 -7.5871e-01 -2.7120e+00 +5.3262e-02 -6.4027e-01 +2.8665e+00 +3.0613e+00 +2.7438e+00 +1.7920e+00 +1.9717e+00 -1.8621e+00 -2.6784e+00 -1.5377e+00 +7.0659e-01 -2.5292e-01 -5.1619e-01 -2.9447e-01
37 +2.111933703e+04 +2.111933703e+04 +2.057283703e+04 +2.057283703e+04 +3.7801e+00 +1.1878e+00 +1.3164e+00 +2.1548e+00 +2.5433e+00 +1.5123e+00 -3.2221e+00 -2.0559e+00 -2.2455e+00 +1.7487e+00 +1.4524e+00 +2.3569e+00 -2.8439e-01 -3.3369e+00 +1.3704e+00 -8.5691e-01 +3.0977e+00 -2.2713e+00 +1.7435e+00 +2.4277e+00
200 +9.518884878e+03 +9.518884878e+03 +8.972384878e+03 +8.972384878e+03 -8.8276e-01 -2.3462e+00 +1.8009e-01 +1.8416e+00 +4.7989e-01 -3.3097e+00 -2.8184e+00 -2.2900e-01 -1.4136e-01 +3.3807e+00 +1.7689e+00 +1.5159e+00 +8.9422e-01 -2.8711e+00 -1.5080e+00 -1.9052e-01 +2.6221e-01 -1.3209e+00 -1.2815e+00 +5.8716e-01
5351 +4.228981685e+03 +4.228981685e+03 +3.682481685e+03 +3.682481685e+03 +2.5266e+00 +1.3382e+00 -1.2822e+00 -7.2755e-01 +8.8214e-02 +1.8027e+00 -3.4895e+00 +3.0074e+00 +2.1710e+00 +1.6418e+00 +1.9591e+00 +2.9889e+00 +4.6289e-01 -9.7717e-01 +1.2589e+00 -1.2262e+00 +2.2087e-01 -8.9225e-01 -1.9724e+00 +1.6253e+00
12319 +3.446026507e+03 +3.446026507e+03 +2.899526507e+03 +2.899526507e+03 -1.6404e+00 +1.9968e+00 +1.7868e+00 +2.6709e+00 -1.2520e+00 -2.5342e+00 +1.1615e+00 +3.2718e+00 -5.1466e-01 -9.4221e-01 +2.6075e+00 +1.1995e+00 +1.8560e+00 +3.3653e-01 +1.4351e+00 -1.4412e+00 +2.6175e+00 -2.5730e+00 -7.6366e-02 +2.1901e+00
17392 +1.905563951e+03 +1.905563951e+03 +1.359063951e+03 +1.359063951e+03 -1.6404e+00 -1.3207e+00 -5.8833e-01 +1.1284e+00 -1.2520e+00 -2.5342e+00 +1.1615e+00 +3.2718e+00 -5.1466e-01 +2.2488e+00 +2.6075e+00 +1.1995e+00 +1.8560e+00 +3.3653e-01 +1.4351e+00 -1.4412e+00 +2.6175e+00 -2.5730e+00 -7.6366e-02 +2.1901e+00
18954 +1.015505164e+03 +1.015505164e+03 +4.690051636e+02 +4.690051636e+02 -1.6404e+00 -1.3207e+00 -5.8833e-01 +1.1284e+00 -1.2520e+00 -2.6605e+00 +1.1615e+00 +3.2718e+00 -5.1466e-01 +2.2488e+00 +1.0461e+00 +1.1995e+00 +1.8560e+00 +3.3653e-01 +1.4351e+00 -1.4412e+00 +1.0044e+00 -2.5730e+00 -7.6366e-02 +2.1901e+00
27281 +8.153623107e+02 +8.153623107e+02 +2.688623107e+02 +2.688623107e+02 -1.6404e+00 -1.3207e+00 -5.8833e-01 +9.4635e-01 +2.8890e-01 -2.6605e+00 +1.1615e+00 +3.2718e+00 -5.1466e-01 +2.2488e+00 +1.0461e+00 +1.1995e+00 +1.8560e+00 +3.3653e-01 +1.4351e+00 -1.4412e+00 +1.0044e+00 -2.5730e+00 -7.6366e-02 +2.1901e+00
