% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.011336223e+05 +1.011336223e+05 +1.005871223e+05 +1.005871223e+05 -1.0473e+00 -1.9070e+00 +4.5075e-01 +5.0874e-01 +7.6499e-01 +2.5945e+00 +2.4727e+00 -1.4663e+00 -3.3635e+00 -3.8436e+00 +5.8056e-01 -2.2605e+00 -1.7078e-01 -2.6308e-01 +5.9831e-01 +1.1542e+00 +2.1909e-01 +3.3709e+00 -1.4986e+00 +6.2930e-01
3 +7.030620233e+04 +7.030620233e+04 +6.975970233e+04 +6.975970233e+04 +1.9454e+00 -2.9078e+00 +1.1803e+00 +2.9634e+00 +1.4899e+00 -8.6754e-01 -3.6084e+00 +3.7647e-01 -1.4852e+00 +1.7027e+00 -2.8452e+00 -3.8790e+00 +2.8247e+00 +2.9282e+00 +1.7713e+00 -3.7725e+00 +2.8822e-01 -3.7062e-01 -1.4674e+00 +3.0959e+00
4 +4.639445426e+04 +4.639445426e+04 +4.584795426e+04 +4.584795426e+04 -2.9041e+00 -3.5010e+00 -2.0595e+00 -3.0111e-01 +2.8916e+00 +1.7981e+00 +2.1602e+00 +1.2547e+00 +2.6571e-01 +2.6831e-01 -9.4728e-01 -2.0588e-01 -1.7567e+00 +7.8041e-01 -8.7475e-01 +1.7179e+00 +2.4182e+00 -2.2567e+00 -2.3033e+00 +5.7386e-01
34 +3.627502165e+04 +3.627502165e+04 +3.572852165e+04 +3.572852165e+04 -9.7779e-01 +1.7476e+00 -2.4791e+00 -3.4765e+00 -3.2954e+00 -9.2684e-01 +8.0157e-01 +2.1320e+00 +5.1421e-01 -1.5286e+00 +2.6009e+00 +8.3124e-01 -8.2860e-01 +2.8453e+00 +2.0724e+00 +1.8998e-01 +3.0268e+00 +9.2898e-01 -3.0361e+00 +2.7143e-01
133 +2.056567854e+04 +2.056567854e+04 +2.001917854e+04 +2.001917854e+04 +3.6015e+00 +1.1910e-01 +3.6688e+00 -9.3997e-01 +2.1932e+00 +3.9156e+00 +2.6481e+00 -1.6715e-01 -2.9946e+00 -2.5254e-01 +1.9768e+00 +2.8775e+00 +2.5064e+00 +5.1779e-01 +1.4732e+00 +1.0286e+00 +3.2518e+00 +1.1036e-01 -8.7283e-01 +7.2802e-01
536 +1.179512961e+04 +1.179512961e+04 +1.124862961e+04 +1.124862961e+04 +3.4256e+00 +2.2552e+00 -2.1996e+00 +1.2489e+00 +1.6850e+00 -1.1350e+00 -2.9564e+00 +9.6829e-01 -2.6588e+00 +1.3293e+00 -1.9251e+00 +1.8041e+00 -1.6609e+00 -3.8440e+00 -8.9388e-01 -1.9400e+00 +1.7920e+00 -6.2457e-01 -3.1221e+00 +1.2674e-01
4253 +9.233007467e+03 +9.233007467e+03 +8.686507467e+03 +8.686507467e+03 -3.4700e+00 -3.1883e+00 -2.8910e+00 -3.0075e+00 +1.3222e+00 -8.5084e-01 -1.9834e+00 +8.1233e-01 -2.4478e+00 -1.2298e+00 +3.3982e+00 +2.1229e+00 +1.9917e+00 -1.5979e+00 +3.6064e+00 -3.9815e-01 +5.4554e-02 -1.1322e+00 -1.3959e+00 +3.3650e-01
11548 +4.033294896e+03 +4.033294896e+03 +3.486794896e+03 +3.486794896e+03 -8.2574e-01 +8.7329e-01 -9.4827e-02 -5.8673e-01 +1.4329e+00 -2.8564e+00 +2.4219e+00 +4.1813e-01 +9.6574e-01 +3.2945e+00 +4.6300e-01 +1.7884e+00 +2.8487e+00 -2.4127e+00 -4.2302e-01 -1.4304e+00 +3.5411e-01 -1.6438e+00 -1.3405e+00 +2.9768e+00
13177 +3.958611821e+03 +3.958611821e+03 +3.412111821e+03 +3.412111821e+03 -8.2574e-01 +8.7329e-01 -9.4827e-02 -5.8673e-01 +1.4329e+00 -2.8564e+00 +2.4219e+00 +1.4317e+00 +9.6574e-01 -2.5795e-01 +4.6300e-01 +1.7884e+00 +2.8487e+00 -2.4127e+00 -4.2302e-01 -1.4304e+00 +3.5411e-01 -1.6438e+00 -1.3405e+00 +2.9768e+00
13237 +1.748839417e+03 +1.748839417e+03 +1.202339417e+03 +1.202339417e+03 -2.4363e+00 -3.3302e+00 +2.4655e+00 +2.4966e+00 +2.9084e+00 +1.6309e+00 -2.5034e+00 -1.7765e+00 -2.0278e+00 +1.5161e+00 +4.0968e-01 +1.5534e+00 +1.3593e+00 -2.0637e+00 +6.4766e-01 -2.5163e-01 +1.3639e+00 -1.4557e+00 -1.0414e+00 +2.6747e+00
