% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.064821490e+05 +2.064821490e+05 +2.059356490e+05 +2.059356490e+05
11 +1.226667054e+05 +1.226667054e+05 +1.221202054e+05 +1.221202054e+05
29 +9.715449871e+04 +9.715449871e+04 +9.660799871e+04 +9.660799871e+04
1868 +6.126424406e+04 +6.126424406e+04 +6.071774406e+04 +6.071774406e+04
4883 +3.232412026e+04 +3.232412026e+04 +3.177762026e+04 +3.177762026e+04
13148 +2.468204007e+04 +2.468204007e+04 +2.413554007e+04 +2.413554007e+04
14652 +1.526649484e+04 +1.526649484e+04 +1.471999484e+04 +1.471999484e+04
21243 +9.201972141e+03 +9.201972141e+03 +8.655472141e+03 +8.655472141e+03
53489 +4.973493008e+03 +4.973493008e+03 +4.426993008e+03 +4.426993008e+03
126330 +3.809396092e+03 +3.809396092e+03 +3.262896092e+03 +3.262896092e+03
153918 +2.300957555e+03 +2.300957555e+03 +1.754457555e+03 +1.754457555e+03
200986 +1.273777155e+03 +1.273777155e+03 +7.272771550e+02 +7.272771550e+02
247353 +9.551287224e+02 +9.551287224e+02 +4.086287224e+02 +4.086287224e+02
258493 +6.253346950e+02 +6.253346950e+02 +7.883469498e+01 +7.883469498e+01
