% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.643749915e+04 +2.643749915e+04 +2.589099915e+04 +2.589099915e+04 -3.0030e+00 -1.1208e+00 -4.7121e-02 +6.1164e-01 +3.5032e+00 -1.5601e+00 +3.1663e-01 +1.6240e+00 -3.8164e+00 +1.5160e+00 +2.4964e+00 +2.5623e+00 -3.2471e+00 -6.6366e-01 +2.2880e+00 -1.9407e+00 +2.7705e+00 -1.8779e+00 -1.2896e+00 +3.7610e+00
28 +2.398911733e+04 +2.398911733e+04 +2.344261733e+04 +2.344261733e+04 +1.6485e+00 +1.2509e+00 +3.9604e+00 -2.0766e+00 -3.9539e-02 +2.5864e+00 +1.9519e-01 -1.0298e-01 +3.3030e-01 +2.2625e+00 -2.1921e+00 +3.1661e+00 +9.8940e-01 -3.6239e+00 +1.2849e+00 +1.9052e-01 +3.2344e+00 +1.8302e+00 -2.5786e+00 +3.1840e-01
236 +1.538038999e+04 +1.538038999e+04 +1.483388999e+04 +1.483388999e+04 +2.7270e+00 +3.5787e-01 +3.2364e+00 -1.1990e+00 -2.9146e+00 +3.5344e+00 -4.5199e-02 -7.4560e-01 -6.3402e-02 +3.8432e+00 -1.8457e+00 +1.2799e+00 -5.9421e-01 -1.9992e+00 +8.0276e-01 -2.2365e+00 +5.1072e-01 -3.2392e+00 -1.6963e+00 +1.4312e+00
993 +9.103537452e+03 +9.103537452e+03 +8.557037452e+03 +8.557037452e+03 +9.2250e-01 +1.7914e+00 -4.0579e-01 -1.9301e+00 +1.8727e+00 +3.2471e+00 -1.9786e+00 +1.0455e+00 +9.8209e-01 -4.6935e-01 +3.8456e+00 +2.6442e+00 +1.8565e+00 +6.3593e-01 +1.4623e+00 -7.7800e-02 +3.5623e+00 -1.3445e+00 -1.7052e+00 +4.5682e-01
4012 +2.276480712e+03 +2.276480712e+03 +1.729980712e+03 +1.729980712e+03 -3.7724e+00 +9.4121e-01 +2.8645e+00 -1.4679e+00 +2.2583e+00 +1.7699e+00 -1.5116e+00 +2.6056e+00 -2.0051e+00 +9.5583e-01 +8.4793e-02 +8.6991e-01 +2.4027e+00 -7.1048e-01 +1.8160e+00 -2.0182e-01 +1.5535e+00 -8.5929e-01 -3.1854e+00 +1.4617e+00
8281 +1.542443233e+03 +1.542443233e+03 +9.959432335e+02 +9.959432335e+02 +1.3429e+00 +1.8967e+00 +2.8645e+00 -1.4679e+00 +1.8962e+00 +1.2179e+00 -1.5542e+00 +2.6056e+00 -2.0051e+00 +9.5583e-01 +8.4793e-02 +8.6991e-01 +2.4027e+00 -7.1048e-01 +1.8160e+00 -2.0182e-01 +3.3927e+00 -8.5929e-01 -6.2697e-01 +1.4617e+00
38914 +5.115119156e+02 +5.115119156e+02 -3.498808444e+01 -3.498808444e+01 -1.8808e+00 +1.8967e+00 +2.8645e+00 +1.2349e+00 +1.8962e+00 +1.2179e+00 -1.2745e-01 +2.6056e+00 -2.0051e+00 +9.5583e-01 +8.4793e-02 +8.6991e-01 +2.4027e+00 -7.1048e-01 +1.8160e+00 -2.0182e-01 +4.5167e-01 -8.5929e-01 -2.4257e+00 +1.4617e+00
75426 +4.633255911e+01 +4.633255911e+01 -5.001674409e+02 -5.001674409e+02 -1.8808e+00 +1.9647e-01 +2.8645e+00 -1.1990e+00 +1.8962e+00 +1.2179e+00 -1.2745e-01 +2.6056e+00 -2.0051e+00 +9.5583e-01 +2.3512e+00 +8.6991e-01 +2.4027e+00 -7.1048e-01 +2.5054e+00 -1.2348e+00 +4.5167e-01 -8.5929e-01 -2.4257e+00 +1.4617e+00
88180 +2.719152107e+01 +2.719152107e+01 -5.193084789e+02 -5.193084789e+02 -1.8808e+00 +1.9647e-01 +2.8645e+00 -1.1990e+00 +1.8962e+00 +1.2179e+00 -1.2745e-01 +2.6056e+00 -2.0051e+00 +9.5583e-01 +2.3512e+00 +8.6991e-01 +2.4027e+00 -7.1048e-01 +2.5054e+00 -1.3638e+00 +4.5167e-01 -8.5929e-01 -1.5232e+00 +1.4617e+00
90741 +1.320445225e+01 +1.320445225e+01 -5.332955478e+02 -5.332955478e+02 -1.8808e+00 +1.9647e-01 +2.8645e+00 -1.1990e+00 +1.8962e+00 +1.2179e+00 -1.2745e-01 +2.6056e+00 -2.0051e+00 +9.5583e-01 +2.6833e+00 +8.6991e-01 +2.4027e+00 -5.2717e-01 +2.5054e+00 -1.3638e+00 +2.4634e+00 -8.5929e-01 -1.5232e+00 +1.4617e+00
119591 +5.221341235e+00 +5.221341235e+00 -5.412786588e+02 -5.412786588e+02 -1.8808e+00 -2.1332e+00 +2.8645e+00 +1.6061e-02 +1.8962e+00 +1.2179e+00 -1.2745e-01 +2.6056e+00 -2.0051e+00 +9.5583e-01 +8.4793e-02 +8.6991e-01 +2.4027e+00 -5.2717e-01 +2.5054e+00 -1.3638e+00 +2.4634e+00 -8.5929e-01 -1.5232e+00 +1.4617e+00
