% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.031099816e+05 +1.031099816e+05 +1.025634816e+05 +1.025634816e+05 -1.1331e+00 -9.6460e-01 -7.8200e-01 -5.4091e-01 +3.8970e+00 -3.4840e+00 +5.9799e-01 -1.2975e+00 +1.4473e+00 +1.8490e+00 +3.7397e+00 -2.3650e+00 +3.6101e+00 +2.7875e+00 +1.8054e+00 -1.4573e-01 -1.9279e+00 +2.2253e+00 -3.4635e+00 +3.7802e+00
2 +9.520311828e+04 +9.520311828e+04 +9.465661828e+04 +9.465661828e+04 +7.5114e-01 +3.4131e+00 -3.6323e+00 +1.2034e+00 -1.9766e+00 -2.3533e+00 +3.3176e+00 +1.6675e+00 +1.8955e+00 +3.0984e+00 -1.7269e+00 -2.1855e+00 -3.0369e+00 +6.1427e-01 +3.8924e+00 +3.4953e+00 +2.5015e+00 -6.5272e-01 -1.3097e+00 -7.3182e-01
24 +3.338376006e+04 +3.338376006e+04 +3.283726006e+04 +3.283726006e+04 -2.1531e+00 -2.3317e+00 +3.9867e-01 -5.7991e-02 -2.7051e-01 +4.9914e-01 +1.7640e+00 +8.5152e-01 +3.6827e-01 +1.6398e+00 +3.5772e+00 -2.3981e+00 +2.4715e+00 -1.9107e+00 -8.7693e-03 +1.8354e-01 -1.9504e+00 -1.7604e+00 -1.7155e+00 +1.8634e+00
177 +2.003240292e+04 +2.003240292e+04 +1.948590292e+04 +1.948590292e+04 -2.3726e+00 -2.7609e+00 +9.2857e-02 -3.0294e+00 +6.2864e-01 -1.1309e+00 +2.8888e+00 +9.6590e-01 -3.2524e+00 -8.3236e-01 -1.4044e+00 -1.8681e+00 +2.9032e+00 -4.1633e-01 +3.2475e+00 -9.4745e-01 +2.8720e+00 -9.9715e-01 -1.3669e-01 +1.7502e+00
481 +9.964463182e+03 +9.964463182e+03 +9.417963182e+03 +9.417963182e+03 -3.4214e+00 +1.3788e+00 +1.3148e+00 +6.2364e-01 -4.1954e-01 +6.5493e-01 +2.9294e+00 +3.3170e+00 +2.2729e+00 +3.3794e+00 +1.3322e+00 +9.1624e-01 +2.4058e+00 -2.0083e+00 +4.7940e-01 +1.7123e-01 +1.3747e+00 -1.0011e+00 -2.8868e-01 +1.6252e+00
8996 +6.115036584e+03 +6.115036584e+03 +5.568536584e+03 +5.568536584e+03 +1.7049e+00 +3.4342e+00 -5.1942e-01 +6.2364e-01 -4.1954e-01 +6.5493e-01 +2.0396e+00 +3.8359e+00 +2.2729e+00 +2.5669e+00 -1.8672e+00 +9.1624e-01 +2.4058e+00 -2.0083e+00 +4.7940e-01 -1.7893e+00 +1.3747e+00 -1.0011e+00 -9.5899e-01 +1.6252e+00
15550 +2.735838456e+03 +2.735838456e+03 +2.189338456e+03 +2.189338456e+03 -2.9036e+00 -6.0937e-01 +2.8509e+00 +1.3188e+00 +6.9681e-01 +2.1075e+00 -3.5539e+00 -1.9337e+00 -2.9888e+00 +1.0004e+00 +1.1548e+00 +2.1285e+00 +2.0731e+00 -7.7498e-01 +2.9292e+00 -7.8328e-02 +1.8623e+00 -5.8791e-01 -2.4630e+00 +5.3099e-02
20657 +1.240105888e+03 +1.240105888e+03 +6.936058880e+02 +6.936058880e+02 -2.9036e+00 +2.2251e+00 +2.8509e+00 -1.8064e+00 +6.4099e-01 +2.1075e+00 -3.3347e+00 -7.7787e-01 -1.0992e+00 +1.0004e+00 +1.1548e+00 +1.5506e+00 +2.0731e+00 -7.7498e-01 +2.7357e+00 -7.8328e-02 +1.8623e+00 -5.8791e-01 -2.4630e+00 +2.2193e+00
43395 +6.540599190e+02 +6.540599190e+02 +1.075599190e+02 +1.075599190e+02 -2.9036e+00 +2.2251e+00 -9.9579e-01 -1.8064e+00 +2.5395e+00 -1.4572e+00 -3.3347e+00 -7.7787e-01 -1.0992e+00 +1.0004e+00 +2.6937e-01 +1.5506e+00 +2.0731e+00 -7.7498e-01 +2.7357e+00 -7.8328e-02 +1.8623e+00 -5.8791e-01 -2.4630e+00 +2.2193e+00
56094 +6.174552336e+02 +6.174552336e+02 +7.095523357e+01 +7.095523357e+01 -2.9036e+00 +2.2251e+00 -9.9579e-01 -1.8064e+00 +2.5395e+00 -1.4572e+00 -3.3347e+00 -7.7787e-01 -1.0992e+00 +1.0004e+00 +2.6937e-01 +1.6579e+00 +2.0731e+00 -1.5586e-01 +2.7357e+00 -7.8328e-02 +1.8623e+00 -5.8791e-01 -2.4630e+00 +2.2193e+00
