% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.233076935e+05 +2.233076935e+05 +2.227611935e+05 +2.227611935e+05 -1.9972e+00 -3.9401e+00 +1.4857e-01 -2.3344e+00 +2.3653e+00 +3.5486e+00 -2.7758e+00 +2.1402e+00 +2.1759e+00 +1.3682e+00 -3.6473e+00 -2.0135e+00 -3.9067e+00 +3.0893e+00 -5.8380e-01 +1.6104e+00 +1.8515e+00 -1.0692e+00 +2.0548e-01 -3.1334e+00
2 +7.053558328e+04 +7.053558328e+04 +6.998908328e+04 +6.998908328e+04 +7.8741e-01 -2.1559e-01 +2.6398e+00 -2.5669e+00 -2.8058e+00 -3.8233e+00 +2.5319e+00 +7.6338e-01 -2.2176e-02 -1.9486e+00 +1.0473e+00 -3.4012e+00 +2.2731e+00 -1.4944e+00 +2.4212e+00 +7.1096e-01 +7.1941e-01 -3.0875e+00 -1.6248e+00 -2.5400e+00
6 +4.723539487e+04 +4.723539487e+04 +4.668889487e+04 +4.668889487e+04 -2.4847e+00 -7.9640e-01 +2.8839e+00 +3.0233e+00 -3.1348e+00 +1.5254e+00 -3.6420e+00 -1.7074e+00 -3.8545e-01 +1.3408e+00 -3.2984e+00 +1.0483e+00 +3.7898e+00 +2.6567e+00 -4.5838e-01 -3.6115e+00 +2.2573e-01 +4.2622e-01 -2.1717e+00 +1.7405e+00
14 +2.122546136e+04 +2.122546136e+04 +2.067896136e+04 +2.067896136e+04 -1.7490e+00 -2.8205e+00 +5.6651e-01 +1.5508e+00 +2.9325e+00 +3.9632e+00 -2.2036e+00 +3.1818e+00 -3.4701e+00 +1.8929e+00 +7.5489e-01 -6.8209e-01 -7.7289e-01 -2.7598e-01 -3.9884e-01 -2.1754e+00 +1.7191e+00 -2.1602e+00 +8.9352e-01 +1.9393e+00
46 +1.307064072e+04 +1.307064072e+04 +1.252414072e+04 +1.252414072e+04 -2.3642e+00 +1.8929e+00 -3.9630e+00 -1.1741e+00 +2.2369e+00 -3.5120e+00 +2.0351e+00 +3.0111e+00 -2.3904e+00 +3.5196e+00 +9.6135e-01 -3.2602e-01 +1.9837e+00 -3.1108e+00 +6.4777e-01 -1.5308e+00 +8.3042e-01 -2.6944e+00 +9.1953e-01 +1.4383e+00
1490 +5.680689069e+03 +5.680689069e+03 +5.134189069e+03 +5.134189069e+03 +3.3592e+00 -1.6838e+00 -1.4160e+00 -3.3571e+00 +1.0816e+00 -6.3000e-01 -2.2650e+00 +1.1249e+00 -2.8436e+00 +2.6560e+00 +1.0939e+00 +9.1326e-01 -7.8980e-01 -3.0121e+00 +2.5672e-02 -1.5225e+00 +2.6347e+00 -3.0701e+00 -6.9412e-01 +1.6652e+00
5802 +2.844109580e+03 +2.844109580e+03 +2.297609580e+03 +2.297609580e+03 +3.3592e+00 +2.7741e+00 -1.4160e+00 -3.1544e+00 +1.0816e+00 -6.3000e-01 -2.2650e+00 +1.1249e+00 +3.9139e-01 +2.2749e+00 +1.0939e+00 +2.1534e+00 -7.8980e-01 -3.0121e+00 +2.5672e-02 -1.5225e+00 +1.8408e+00 -3.0701e+00 -6.9412e-01 +1.6652e+00
7823 +2.213314972e+03 +2.213314972e+03 +1.666814972e+03 +1.666814972e+03 +3.3592e+00 +2.7741e+00 -1.4160e+00 -3.1544e+00 +1.0816e+00 +3.4620e-01 -2.2650e+00 +1.1249e+00 +3.9139e-01 +2.2749e+00 +1.0939e+00 +2.1534e+00 +1.4230e-01 -3.0121e+00 +2.5672e-02 -1.5225e+00 +1.8408e+00 -3.0701e+00 -6.9412e-01 +1.6652e+00
23955 +8.765014272e+02 +8.765014272e+02 +3.300014272e+02 +3.300014272e+02 -1.4417e+00 +2.7741e+00 -1.4160e+00 -3.1544e+00 -1.3198e-01 -2.4846e+00 -6.4043e-01 +1.1249e+00 +3.9139e-01 +2.3910e+00 -7.5960e-01 +2.1534e+00 +1.4230e-01 -3.0121e+00 +2.5672e-02 -2.4029e+00 -3.2994e-02 -3.0701e+00 -1.4286e-01 +1.6082e+00
39912 +6.259310046e+02 +6.259310046e+02 +7.943100462e+01 +7.943100462e+01 -3.1324e+00 -5.6020e-01 +2.2999e+00 +6.0806e-02 +1.9796e+00 +7.9086e-01 -2.4001e+00 -1.4019e+00 -2.6832e+00 -4.3901e-01 -1.5340e-01 +3.1291e+00 +3.3527e-01 -1.4418e+00 +7.1920e-01 -2.2175e+00 +2.0459e+00 -1.4283e+00 -7.9962e-01 +2.3782e+00
61379 +3.463946888e+02 +3.463946888e+02 -2.001053112e+02 -2.001053112e+02 -3.1324e+00 +9.1093e-01 +2.2999e+00 +6.0806e-02 +2.4043e+00 +7.9086e-01 -2.4001e+00 -1.4019e+00 -2.6832e+00 +1.3448e+00 -1.5340e-01 +2.6195e+00 +1.4230e-01 -1.4418e+00 +7.1920e-01 -2.6954e+00 +1.0132e+00 -1.4283e+00 -1.2527e+00 +2.3782e+00
140530 +1.778817879e+02 +1.778817879e+02 -3.686182121e+02 -3.686182121e+02 +3.1877e-01 +9.1093e-01 +2.3959e+00 +9.0999e-01 +2.4043e+00 +7.9086e-01 -2.9332e+00 -1.4019e+00 -2.6832e+00 +1.3448e+00 +1.7725e+00 +2.6195e+00 +1.4230e-01 -2.1408e+00 +7.1920e-01 -2.6954e+00 +1.0132e+00 -1.4283e+00 -1.2527e+00 +1.7749e+00
142206 +9.833552229e+01 +9.833552229e+01 -4.481644777e+02 -4.481644777e+02 +3.1877e-01 +9.1093e-01 +2.3959e+00 +9.0999e-01 +2.4043e+00 +7.9086e-01 -2.9332e+00 -1.4019e+00 -2.6832e+00 +1.3448e+00 +1.7725e+00 +1.0850e+00 +1.4230e-01 -1.8700e+00 +7.1920e-01 -2.6954e+00 +1.0132e+00 -1.4283e+00 -1.2527e+00 +1.7749e+00
150185 +3.962154947e+01 +3.962154947e+01 -5.068784505e+02 -5.068784505e+02 +1.0894e+00 +9.5892e-01 +3.3580e-01 +9.0999e-01 +2.4043e+00 -5.7841e-01 -2.9332e+00 +1.3950e+00 -9.7579e-01 +1.3448e+00 +1.1059e+00 +2.5302e+00 +1.4230e-01 -2.1408e+00 +5.4192e-02 -2.6954e+00 +1.0132e+00 -1.4283e+00 -2.2102e+00 +6.5526e-01
175412 +1.347347561e+01 +1.347347561e+01 -5.330265244e+02 -5.330265244e+02 +1.0894e+00 +9.5892e-01 +3.3580e-01 -1.8389e+00 +2.4043e+00 -5.7841e-01 -2.4001e+00 +1.3950e+00 +8.7960e-03 +1.1108e+00 +8.7839e-01 +2.5302e+00 +1.9834e+00 -2.1408e+00 +5.4192e-02 -2.6954e+00 +1.0132e+00 -1.4283e+00 -2.2102e+00 +1.7145e+00
252409 +2.567874610e+00 +2.567874610e+00 -5.439321254e+02 -5.439321254e+02 +1.3950e+00 +2.8873e+00 +1.9358e+00 -1.8389e+00 +2.4043e+00 -5.7841e-01 -2.4001e+00 +1.3950e+00 +8.7960e-03 +1.1108e+00 +8.7839e-01 +2.5302e+00 +1.9834e+00 -2.1408e+00 +2.1332e-01 -2.6954e+00 +1.0132e+00 -1.4283e+00 -2.2102e+00 +2.1362e+00
276318 +2.442496385e+00 +2.442496385e+00 -5.440575036e+02 -5.440575036e+02 +1.3950e+00 +2.8873e+00 +1.9358e+00 -1.8389e+00 +2.4043e+00 -5.7841e-01 -2.4001e+00 +1.9834e+00 +8.7960e-03 +1.1108e+00 +8.7839e-01 +2.5302e+00 +1.9834e+00 -2.1408e+00 +2.1332e-01 -1.4936e+00 +1.0132e+00 -1.4283e+00 -2.2102e+00 +2.1362e+00
