% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.501899908e+05 +1.501899908e+05 +1.496434908e+05 +1.496434908e+05 +2.9141e-01 -3.7004e+00 -1.0643e+00 +3.9792e+00 -3.3212e-01 +3.7605e+00 -3.7995e+00 +2.2836e+00 +3.9311e+00 -3.6896e+00 +3.9508e+00 +2.2832e+00 +6.7524e-01 +3.6431e+00 -1.6705e+00 +2.1267e+00 +3.9664e+00 +2.6829e-01 +1.0202e+00 +1.6807e+00
2 +9.540780172e+04 +9.540780172e+04 +9.486130172e+04 +9.486130172e+04 -5.7297e-01 -3.5969e+00 -2.1361e+00 +2.9891e+00 -1.5765e-02 +1.4277e+00 +3.3773e+00 -2.8006e+00 +2.3443e+00 +2.0455e+00 -3.2326e+00 +1.6313e+00 +2.2491e+00 -2.5135e+00 +1.0736e+00 -3.5143e+00 -8.5178e-01 -3.3422e+00 +2.6937e+00 -1.5648e-01
4 +5.718210197e+04 +5.718210197e+04 +5.663560197e+04 +5.663560197e+04 -1.5841e+00 -2.7084e+00 +1.7812e-02 -1.6203e+00 +2.7153e+00 -3.6658e-01 +8.8353e-01 +3.3058e+00 +3.1680e+00 +2.2400e+00 -3.3938e-01 +1.9787e+00 +1.9322e+00 -1.8633e+00 -2.2007e+00 +1.0357e+00 -1.2978e+00 -1.7786e+00 -1.1339e+00 +3.9955e+00
18 +1.787632934e+04 +1.787632934e+04 +1.732982934e+04 +1.732982934e+04 +5.1966e-01 -3.0246e+00 +1.0015e+00 -1.2429e+00 +6.0102e-01 -3.4029e+00 +2.2322e+00 -1.3616e+00 -1.9497e+00 +1.7630e+00 +3.7082e+00 +1.2882e+00 +3.7987e+00 -2.9140e+00 +7.2905e-01 -3.7886e+00 -7.6021e-01 -2.1040e+00 -2.3400e-01 +3.2906e+00
252 +1.273972795e+04 +1.273972795e+04 +1.219322795e+04 +1.219322795e+04 -1.6046e+00 -1.4888e+00 +2.8866e+00 +1.8661e+00 -2.5105e+00 -1.0757e+00 +1.3768e-01 +3.7294e+00 +7.0234e-01 +1.4393e-01 +2.6544e+00 -2.2108e+00 +3.6284e+00 -2.2238e+00 +1.3800e+00 -1.7918e-01 +2.2192e+00 -2.7044e+00 -1.9713e+00 -2.3269e-01
553 +6.231551484e+03 +6.231551484e+03 +5.685051484e+03 +5.685051484e+03 +5.9686e-01 +3.6752e+00 +1.7265e+00 -7.9526e-01 +1.0237e+00 +2.1698e+00 +1.6281e+00 +1.1825e+00 +2.7255e-01 +3.9201e+00 -1.9982e+00 +1.1855e+00 +1.7191e-01 -2.4255e+00 +1.5045e-01 -2.5413e+00 +1.3978e+00 -2.6155e+00 -2.0598e+00 +1.5249e+00
1152 +2.019661862e+03 +2.019661862e+03 +1.473161862e+03 +1.473161862e+03 -3.8005e+00 -2.5205e+00 +3.6154e+00 +2.4236e+00 +3.9988e+00 +2.5465e-01 +2.9230e-01 +1.1595e-01 -1.6634e+00 +2.1211e+00 +1.0469e+00 -5.9431e-01 +5.0700e-01 -1.6076e+00 +1.1198e-01 -5.8736e-01 +1.7427e+00 -2.3266e+00 -1.2940e-01 +1.3016e+00
6833 +8.201934669e+02 +8.201934669e+02 +2.736934669e+02 +2.736934669e+02 -1.7116e-01 -2.5205e+00 +3.6154e+00 +2.3783e+00 -5.1762e-01 +2.5465e-01 +2.9230e-01 +1.1595e-01 -7.4574e-01 +2.1211e+00 -3.0481e-01 +2.6340e+00 +5.0700e-01 -1.6076e+00 +7.2908e-01 -5.8736e-01 +1.7427e+00 -2.3266e+00 -1.2940e-01 +1.7289e+00
35202 +4.206657807e+02 +4.206657807e+02 -1.258342193e+02 -1.258342193e+02 -1.7116e-01 -3.8437e-01 +3.6154e+00 +2.3783e+00 -5.1762e-01 -1.0240e+00 +9.9474e-01 +1.1595e-01 -7.4574e-01 +2.1211e+00 -3.0481e-01 +2.6340e+00 +5.0700e-01 -1.6076e+00 +7.2908e-01 -5.8736e-01 +1.7427e+00 -2.3266e+00 -2.6837e-01 +1.7289e+00
39445 +3.694808462e+02 +3.694808462e+02 -1.770191538e+02 -1.770191538e+02 -1.7116e-01 -3.8437e-01 +3.6154e+00 +1.8275e+00 +2.6453e+00 -1.0240e+00 +9.9474e-01 +1.0966e+00 -7.4574e-01 +2.1211e+00 -3.0481e-01 +2.6340e+00 +5.0700e-01 -1.6076e+00 +7.2908e-01 -5.8736e-01 +1.7427e+00 -2.3266e+00 -2.6837e-01 +1.7289e+00
