% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.278229220e+04 +5.278229220e+04 +5.223579220e+04 +5.223579220e+04 -3.0908e+00 +2.5475e+00 +9.8052e-01 -1.7307e+00 +3.5782e+00 +2.8207e+00 -3.9123e+00 +1.0309e+00 -1.5926e+00 -3.1904e+00 -6.0225e-01 +3.0517e+00 +2.6639e+00 +1.2231e+00 -1.7655e-01 -1.5794e+00 +1.4333e-01 +1.5067e+00 -3.0577e-01 -3.8876e-01
8 +2.717235914e+04 +2.717235914e+04 +2.662585914e+04 +2.662585914e+04 -3.8958e+00 +3.3422e+00 -1.8665e+00 -9.9508e-01 +5.7318e-01 -1.2521e+00 -2.6253e+00 +3.7841e+00 -3.6475e+00 +1.8596e+00 -1.5256e-01 +2.1597e+00 -1.7101e+00 +1.4829e+00 +3.7930e+00 -2.0281e+00 +1.8820e+00 -7.9161e-01 -3.5582e+00 +3.3142e-01
151 +2.121280574e+04 +2.121280574e+04 +2.066630574e+04 +2.066630574e+04 +2.7461e+00 -8.7134e-02 -2.8341e-01 +9.7298e-01 +5.2214e-03 +7.2314e-01 +1.9126e+00 +3.8627e+00 -2.6432e+00 +1.7551e+00 -1.7876e+00 -1.6292e+00 +2.2889e+00 -2.8234e+00 +4.7411e-02 -3.3528e+00 +1.7174e+00 -1.9367e+00 -3.5560e+00 +1.6623e+00
177 +1.250337767e+04 +1.250337767e+04 +1.195687767e+04 +1.195687767e+04 -2.8412e+00 +6.5420e-02 +3.7106e+00 -3.1918e-01 +4.4824e-01 +2.5060e+00 -7.6585e-01 -8.5026e-01 +4.0274e-01 +1.2465e+00 -1.8102e+00 +2.3149e+00 +7.8321e-01 -2.7789e+00 +1.8249e+00 -4.7510e-02 +2.8092e-01 +4.5527e-02 -2.9453e-01 +2.8257e+00
411 +5.739234355e+03 +5.739234355e+03 +5.192734355e+03 +5.192734355e+03 -1.3738e+00 +2.1289e+00 +3.9889e+00 +3.3577e+00 +3.3439e-01 +2.0880e+00 -2.9045e+00 -1.0154e+00 -1.5707e+00 +3.1195e+00 +4.4755e-01 +2.0124e+00 +2.6747e+00 -8.1185e-01 -2.2279e-01 -1.6281e+00 +2.8106e+00 -1.5981e+00 -4.7386e-01 +2.8768e+00
1987 +3.837008928e+03 +3.837008928e+03 +3.290508928e+03 +3.290508928e+03 -1.3738e+00 +2.1289e+00 +3.2596e-01 +1.6415e+00 +3.3439e-01 +2.0880e+00 -2.9045e+00 -1.0154e+00 -1.5707e+00 +3.1195e+00 +4.4755e-01 +2.0124e+00 +2.6747e+00 -8.1185e-01 -2.2279e-01 -1.6281e+00 +2.8106e+00 -1.5981e+00 -4.7386e-01 +2.8768e+00
17164 +2.501357162e+03 +2.501357162e+03 +1.954857162e+03 +1.954857162e+03 +2.1344e+00 +2.1289e+00 -2.7262e+00 -3.9056e+00 +3.3439e-01 -3.1975e+00 -2.9045e+00 +2.6293e+00 -8.8395e-01 -1.0509e-01 +4.4755e-01 +2.4165e+00 +2.6747e+00 -1.3060e+00 -2.2279e-01 -8.1941e-01 +2.8106e+00 -1.5981e+00 -4.7386e-01 +1.0128e+00
25160 +1.425202856e+03 +1.425202856e+03 +8.787028556e+02 +8.787028556e+02 +2.1344e+00 +2.1289e+00 -2.7262e+00 -3.9056e+00 +3.3439e-01 -3.1975e+00 +1.4647e+00 +2.6293e+00 -8.8395e-01 -1.0509e-01 +4.4755e-01 +2.4165e+00 -2.4202e-01 -1.3060e+00 -2.2279e-01 -8.1941e-01 +2.8106e+00 -1.5981e+00 -4.7386e-01 +1.0128e+00
45990 +8.966125474e+02 +8.966125474e+02 +3.501125474e+02 +3.501125474e+02 +2.1344e+00 +2.1289e+00 +7.6171e-02 +4.8875e-01 +3.3439e-01 -3.1419e+00 +3.6479e-01 +2.6293e+00 -3.3725e-01 +2.7502e+00 +8.4284e-01 +2.4165e+00 -2.4202e-01 -1.3060e+00 -2.2279e-01 -8.1941e-01 +2.0902e+00 -1.6448e+00 -4.7386e-01 +1.0128e+00
64782 +5.095557489e+02 +5.095557489e+02 -3.694425109e+01 -3.694425109e+01 +1.7609e+00 +2.1289e+00 +7.6171e-02 +4.8875e-01 +3.3439e-01 -3.1419e+00 +3.6479e-01 +2.8777e+00 -3.3725e-01 +2.7502e+00 +8.4284e-01 +2.4165e+00 -2.4202e-01 -1.3060e+00 +2.9204e+00 -8.1941e-01 +2.0902e+00 -1.6448e+00 -2.0125e+00 +1.2163e+00
