% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.992590861e+05 +2.992590861e+05 +2.987125861e+05 +2.987125861e+05
2 +2.178027490e+05 +2.178027490e+05 +2.172562490e+05 +2.172562490e+05
10 +1.303472321e+05 +1.303472321e+05 +1.298007321e+05 +1.298007321e+05
106 +3.635782527e+04 +3.635782527e+04 +3.581132527e+04 +3.581132527e+04
22049 +1.898448814e+04 +1.898448814e+04 +1.843798814e+04 +1.843798814e+04
28594 +1.518646541e+04 +1.518646541e+04 +1.463996541e+04 +1.463996541e+04
56524 +6.924226379e+03 +6.924226379e+03 +6.377726379e+03 +6.377726379e+03
70513 +6.011303721e+03 +6.011303721e+03 +5.464803721e+03 +5.464803721e+03
88949 +3.799917695e+03 +3.799917695e+03 +3.253417695e+03 +3.253417695e+03
106501 +2.353499407e+03 +2.353499407e+03 +1.806999407e+03 +1.806999407e+03
181090 +1.394021106e+03 +1.394021106e+03 +8.475211057e+02 +8.475211057e+02
184269 +7.492311303e+02 +7.492311303e+02 +2.027311303e+02 +2.027311303e+02
230419 +5.795981280e+02 +5.795981280e+02 +3.309812800e+01 +3.309812800e+01
243199 +3.387209836e+02 +3.387209836e+02 -2.077790164e+02 -2.077790164e+02
247495 +2.413484298e+02 +2.413484298e+02 -3.051515702e+02 -3.051515702e+02
