% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.709783691e+05 +1.709783691e+05 +1.704318691e+05 +1.704318691e+05 +2.8377e-01 +1.4571e+00 +3.7752e+00 +1.3409e-01 -2.7429e+00 -3.1619e+00 +2.9314e+00 +2.8784e+00 -3.3999e+00 -2.5673e+00 -3.8799e+00 -1.7477e+00 +4.8628e-01 +3.9528e+00 +9.5822e-01 +2.0392e+00 +2.1434e-01 +1.0341e+00 +2.3465e+00 +2.3079e+00
3 +9.122937560e+04 +9.122937560e+04 +9.068287560e+04 +9.068287560e+04 +2.1782e+00 +8.9332e-02 -2.8230e+00 +3.6429e+00 -4.8721e-02 +1.2569e+00 -4.8026e-01 +2.7460e+00 +2.0223e+00 +2.5101e+00 -2.5440e+00 +6.1863e-01 +3.7843e+00 +2.8365e+00 +3.2671e+00 -3.0383e+00 -6.3255e-02 -1.1801e+00 +6.3931e-01 -2.3313e+00
6 +2.443924581e+04 +2.443924581e+04 +2.389274581e+04 +2.389274581e+04 +5.7274e-01 -8.8480e-01 +3.5768e+00 +1.3732e+00 +1.6813e+00 +2.5982e+00 -4.6986e-01 +1.9970e+00 -3.7230e+00 -6.8269e-01 +3.1071e+00 -3.3605e+00 -2.9691e-01 -1.7491e+00 +6.4977e-01 -7.3683e-01 +1.6957e+00 -5.2315e-01 -3.7697e+00 +5.6878e-01
259 +1.468581899e+04 +1.468581899e+04 +1.413931899e+04 +1.413931899e+04 +2.0829e+00 +2.2034e+00 +2.5125e+00 +1.5350e+00 -1.5125e+00 +1.1304e+00 +2.5875e+00 +1.2215e+00 -1.1454e+00 +6.2689e-01 +2.7564e+00 -2.7820e+00 +2.7287e+00 -2.7451e+00 +1.0885e-01 -1.4285e+00 +1.1620e+00 -1.3424e+00 -2.0635e+00 +2.4467e+00
5727 +9.896689286e+03 +9.896689286e+03 +9.350189286e+03 +9.350189286e+03 +3.4842e+00 -2.5682e+00 -1.2474e+00 -2.3583e+00 +1.6605e+00 -1.6914e+00 +1.8410e+00 +3.9128e+00 -1.9974e-01 +2.6858e+00 +5.9717e-01 +3.5824e+00 +2.9722e+00 -3.1878e-01 +3.6829e+00 +7.9473e-01 +3.5622e+00 -1.8438e+00 -1.9328e+00 +2.3878e+00
8942 +4.846518720e+03 +4.846518720e+03 +4.300018720e+03 +4.300018720e+03 +2.3377e+00 +2.1047e+00 +1.2804e+00 -2.2313e+00 +3.5347e+00 +4.5999e-01 +2.0505e+00 -2.3635e-01 +3.2624e-01 +2.9758e+00 +1.1668e+00 +1.4144e+00 +1.9969e+00 -1.0607e+00 +2.3665e+00 +4.4072e-01 +1.5755e+00 -6.6309e-01 -4.5725e-01 +2.0066e+00
10571 +2.847153580e+03 +2.847153580e+03 +2.300653580e+03 +2.300653580e+03 +2.3377e+00 +2.1047e+00 +1.2804e+00 -2.2313e+00 +3.5347e+00 +4.5999e-01 +1.1331e+00 -2.3635e-01 +3.2624e-01 +2.9758e+00 +1.1668e+00 +1.4144e+00 +9.9301e-01 -1.0607e+00 +2.6102e+00 +4.4072e-01 +1.5755e+00 -6.6309e-01 -4.5725e-01 +2.0066e+00
11616 +1.566768841e+03 +1.566768841e+03 +1.020268841e+03 +1.020268841e+03 +2.3377e+00 +2.1047e+00 +1.5047e+00 -2.2313e+00 +8.6647e-02 +4.5999e-01 -2.2385e+00 -2.3635e-01 +3.2485e-02 +2.9758e+00 +1.1668e+00 +1.4144e+00 +1.7409e+00 -1.0607e+00 +2.6102e+00 +4.4072e-01 +1.5755e+00 -6.6309e-01 -4.5725e-01 +2.0066e+00
20596 +9.297142746e+02 +9.297142746e+02 +3.832142746e+02 +3.832142746e+02 +2.3377e+00 -2.1458e+00 +3.1298e+00 -2.2313e+00 +8.6647e-02 +4.5999e-01 -1.0632e+00 -2.3635e-01 +3.2485e-02 +2.9758e+00 +1.1668e+00 +1.4144e+00 +1.7409e+00 +3.1387e-02 +3.0481e+00 -5.3260e-02 +6.7196e-01 -2.8317e+00 -4.5725e-01 +2.0066e+00
22347 +4.514149401e+02 +4.514149401e+02 -9.508505994e+01 -9.508505994e+01 -8.4242e-01 -1.9361e+00 -6.1792e-01 -2.2313e+00 +8.6647e-02 +4.5999e-01 -1.0632e+00 -2.3635e-01 +3.2485e-02 +2.9758e+00 +1.1668e+00 +1.4144e+00 +1.7409e+00 +3.1387e-02 +3.0481e+00 -5.3260e-02 +6.7196e-01 -2.8317e+00 -7.0484e-01 +2.0066e+00
