% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.813151421e+05 +2.813151421e+05 +2.807686421e+05 +2.807686421e+05
2 +2.494496638e+05 +2.494496638e+05 +2.489031638e+05 +2.489031638e+05
8 +8.248586454e+04 +8.248586454e+04 +8.193936454e+04 +8.193936454e+04
501 +4.491230048e+04 +4.491230048e+04 +4.436580048e+04 +4.436580048e+04
3793 +2.814002961e+04 +2.814002961e+04 +2.759352961e+04 +2.759352961e+04
13634 +2.250569413e+04 +2.250569413e+04 +2.195919413e+04 +2.195919413e+04
28997 +1.467737454e+04 +1.467737454e+04 +1.413087454e+04 +1.413087454e+04
100769 +9.122798673e+03 +9.122798673e+03 +8.576298673e+03 +8.576298673e+03
147427 +5.896470920e+03 +5.896470920e+03 +5.349970920e+03 +5.349970920e+03
246991 +3.033478993e+03 +3.033478993e+03 +2.486978993e+03 +2.486978993e+03
248190 +1.313176968e+03 +1.313176968e+03 +7.666769680e+02 +7.666769680e+02
