% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.615375696e+05 +1.615375696e+05 +1.609910696e+05 +1.609910696e+05 +1.7204e+00 -2.9014e+00 -1.7201e+00 -2.7130e+00 +3.0370e+00 +4.1588e-01 -1.5980e+00 +1.2687e+00 +1.7559e+00 -1.8166e+00 +1.7193e+00 +2.5578e+00 -3.8415e-01 -2.5429e+00 +2.3944e+00 +3.9846e+00 -7.8767e-01 +1.0177e+00 -6.2231e-01 -3.2321e+00
3 +8.406501435e+04 +8.406501435e+04 +8.351851435e+04 +8.351851435e+04 +3.9212e+00 -3.2913e-01 +2.6057e+00 -3.1919e+00 +1.3167e+00 +2.9014e+00 -9.3177e-01 -1.7056e+00 +3.0985e+00 -1.7135e+00 +3.8571e+00 -1.5845e+00 +5.7416e-01 -4.4024e-01 -5.4363e-01 +3.7326e+00 +7.6720e-01 -2.5148e+00 -5.9092e-01 +1.7503e+00
9 +2.894693738e+04 +2.894693738e+04 +2.840043738e+04 +2.840043738e+04 -3.3819e-01 -1.7113e+00 -1.2994e+00 +7.2358e-01 -1.1512e+00 +3.2212e+00 -1.4494e+00 +3.4711e+00 -1.3625e+00 -3.6832e+00 +3.1636e+00 -5.3309e-01 -3.7991e-01 -1.4043e+00 +3.5719e+00 +2.8881e-01 +3.5951e+00 +9.9610e-01 -2.0480e+00 +1.6992e+00
43 +2.388993584e+04 +2.388993584e+04 +2.334343584e+04 +2.334343584e+04 -2.2392e+00 +1.8956e+00 -6.6444e-01 +2.3152e-02 -1.7654e+00 +2.0027e+00 -1.4267e+00 -1.4372e-01 -2.7634e+00 +1.4588e+00 +1.2394e+00 +2.5411e+00 +3.5715e+00 -2.0868e+00 +8.1905e-01 +1.9173e+00 +3.6146e+00 -1.4678e+00 -1.6590e+00 -2.9160e-02
204 +1.376486703e+04 +1.376486703e+04 +1.321836703e+04 +1.321836703e+04 -1.0884e-01 +2.4701e+00 -3.8136e+00 +6.5424e-01 +5.3367e-01 +7.8308e-01 -3.2658e+00 -7.0896e-01 -3.1591e+00 +3.8794e+00 +1.6920e-01 +9.4736e-01 -2.5633e-01 +1.4074e+00 +3.0121e+00 -8.6623e-01 +1.1693e+00 -2.6382e+00 -1.7895e+00 +1.8039e+00
2405 +8.084997818e+03 +8.084997818e+03 +7.538497818e+03 +7.538497818e+03 -1.0884e-01 +2.4701e+00 -3.8136e+00 +6.5424e-01 +5.3367e-01 +7.8308e-01 -3.2658e+00 -7.0896e-01 -3.1591e+00 +3.8794e+00 +1.6920e-01 +3.4307e-01 -2.5633e-01 -2.9139e+00 +3.0121e+00 -8.6623e-01 +1.1693e+00 -8.9674e-01 -1.7895e+00 +1.8039e+00
4775 +4.705552354e+03 +4.705552354e+03 +4.159052354e+03 +4.159052354e+03 +3.0710e+00 +7.8402e-01 -4.3031e-01 +3.6265e+00 +8.0873e-01 -2.3550e+00 -9.2926e-01 -2.1539e-01 -3.1498e-01 -6.1326e-01 -1.1984e-01 +1.7658e-01 +6.3728e-01 +6.5230e-02 +1.7608e+00 -1.2156e+00 +1.1736e+00 -1.7837e+00 -2.2551e+00 +8.9495e-01
8341 +3.150492609e+03 +3.150492609e+03 +2.603992609e+03 +2.603992609e+03 -3.3896e+00 -8.0440e-01 -4.3031e-01 +2.3008e+00 +8.0873e-01 -2.3550e+00 -9.2926e-01 -2.1539e-01 -3.1498e-01 +3.7674e+00 +2.4933e+00 +1.9809e-01 +6.3728e-01 +6.5230e-02 +1.7608e+00 -2.0932e+00 +1.1736e+00 -1.6265e+00 -2.0214e+00 +8.9495e-01
9190 +8.807090396e+02 +8.807090396e+02 +3.342090396e+02 +3.342090396e+02 +2.8407e+00 +7.8402e-01 -4.3031e-01 +1.5780e+00 +8.0873e-01 -2.3550e+00 -9.2926e-01 -2.1539e-01 -3.1498e-01 -6.1326e-01 -1.1984e-01 +1.7658e-01 +6.3728e-01 -2.5952e+00 +1.7608e+00 -3.8255e-01 +1.1736e+00 -1.7837e+00 -2.5419e+00 +8.9495e-01
12319 +1.353533643e+02 +1.353533643e+02 -4.111466357e+02 -4.111466357e+02 +1.3012e+00 +7.8402e-01 -4.3031e-01 +1.5780e+00 +8.0873e-01 -2.3550e+00 -9.2926e-01 -2.1539e-01 -3.1498e-01 +1.9352e+00 +1.6728e+00 +1.7658e-01 +6.3728e-01 -2.2057e+00 +1.7608e+00 -3.8255e-01 +1.1736e+00 -1.7837e+00 -2.0479e+00 +8.9495e-01
