% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.170980726e+05 +1.170980726e+05 +1.165515726e+05 +1.165515726e+05 +3.2652e+00 +3.1602e+00 -1.3134e+00 +1.2970e+00 -1.8432e+00 -3.9402e+00 -1.4682e+00 +6.5590e-01 -6.5734e-01 -6.1648e-01 -3.0846e-01 +6.4773e-01 -1.9700e+00 +5.1176e-01 -1.5465e+00 +1.4827e-01 -4.8761e-02 +1.7689e+00 -2.3831e+00 -3.2676e+00
2 +3.850975285e+04 +3.850975285e+04 +3.796325285e+04 +3.796325285e+04 +2.8417e+00 +2.7545e+00 +3.9809e+00 +2.8239e+00 +2.2540e-02 -1.6697e+00 -2.2662e+00 -9.9278e-01 -3.9424e+00 -3.4790e+00 +1.7216e+00 -1.2992e+00 +8.6989e-01 +1.8858e+00 -5.2771e-01 -3.6366e+00 +1.7165e+00 +9.9539e-01 -1.3970e+00 +2.9765e-03
81 +5.183234940e+03 +5.183234940e+03 +4.636734940e+03 +4.636734940e+03 -2.0993e+00 +3.8970e+00 +2.9305e+00 -3.8411e+00 +1.8426e+00 -2.8744e+00 +2.6809e+00 +3.4217e+00 -1.5713e+00 +1.1280e+00 +4.8932e-01 -3.8760e-01 +2.3572e+00 +3.0869e-01 +1.1472e+00 -3.4003e-01 +1.3070e+00 -1.2026e+00 -1.5015e+00 +1.3675e+00
4997 +3.455674884e+03 +3.455674884e+03 +2.909174884e+03 +2.909174884e+03 -3.5615e+00 +3.8970e+00 +1.0894e+00 -3.8411e+00 +1.8426e+00 -2.6063e+00 +1.6612e+00 +3.4217e+00 -1.5713e+00 +1.1280e+00 +4.8932e-01 -3.8760e-01 +2.3572e+00 +3.0869e-01 +1.1472e+00 -3.4003e-01 +1.3070e+00 -1.2026e+00 -1.5015e+00 +1.3675e+00
7500 +2.109925471e+03 +2.109925471e+03 +1.563425471e+03 +1.563425471e+03 -3.5615e+00 -2.1905e+00 +1.0894e+00 -2.6225e+00 +3.2326e+00 -2.6063e+00 +1.6612e+00 +3.4217e+00 -1.5713e+00 +1.1280e+00 +2.1664e+00 -3.8760e-01 +9.6671e-01 +3.0869e-01 +1.1472e+00 -1.3909e+00 +1.3070e+00 -1.2026e+00 -1.5015e+00 +2.0102e+00
10531 +1.528504740e+03 +1.528504740e+03 +9.820047403e+02 +9.820047403e+02 -3.5615e+00 -2.1905e+00 +1.0894e+00 +1.0576e+00 +3.2326e+00 -2.6063e+00 +1.6612e+00 +3.4217e+00 -1.5713e+00 +1.1280e+00 +2.1664e+00 -3.8760e-01 +9.6671e-01 +3.0869e-01 +1.1472e+00 -1.3909e+00 +1.3070e+00 -1.2026e+00 -1.5015e+00 +2.0102e+00
32419 +5.423218017e+02 +5.423218017e+02 -4.178198346e+00 -4.178198346e+00 +2.6797e+00 +1.2779e-02 +2.3843e-01 -1.4101e+00 +2.1691e+00 +1.4494e+00 +4.2021e-01 +7.2424e-01 +5.2268e-02 +6.0652e-01 +2.7372e-01 +2.3214e+00 -4.4587e-01 -1.0847e+00 +1.7766e+00 -1.6158e+00 +1.2572e+00 -2.7908e+00 -3.6466e-01 +2.4305e+00
34639 +3.629119374e+02 +3.629119374e+02 -1.835880626e+02 -1.835880626e+02 +2.6797e+00 +1.2779e-02 +1.0894e+00 -1.4101e+00 +2.1691e+00 +1.4494e+00 +4.2021e-01 +3.4217e+00 +5.2268e-02 +6.0652e-01 +2.7372e-01 +2.3214e+00 -4.4587e-01 -1.0847e+00 +1.7766e+00 -1.6158e+00 +1.2572e+00 -2.3079e+00 -1.0765e+00 +2.4305e+00
43355 +1.344308335e+02 +1.344308335e+02 -4.120691665e+02 -4.120691665e+02 -3.8807e-01 +1.2779e-02 +1.0894e+00 -1.4101e+00 +2.1691e+00 +9.0466e-01 +4.2021e-01 +2.7152e+00 +2.4104e-01 +6.0652e-01 +2.7372e-01 +2.3214e+00 -4.4587e-01 -7.1323e-01 +1.7766e+00 -1.6158e+00 +1.2572e+00 -2.0608e+00 -1.0765e+00 +1.6763e+00
80146 +1.688502977e+01 +1.688502977e+01 -5.296149702e+02 -5.296149702e+02 -3.8807e-01 +1.2779e-02 +1.0894e+00 -1.4101e+00 +1.1144e-01 +9.0466e-01 +4.2021e-01 +2.7152e+00 +2.4104e-01 +6.0652e-01 +2.7372e-01 +2.3214e+00 +1.7214e+00 -7.1323e-01 +1.7766e+00 -1.6158e+00 +1.2572e+00 -2.0608e+00 -1.0765e+00 +1.6763e+00
