% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.488657397e+04 +6.488657397e+04 +6.434007397e+04 +6.434007397e+04 -2.6165e+00 +2.0300e+00 -1.6701e+00 -2.7199e+00 -1.8613e+00 -3.7213e+00 +1.6833e+00 +3.9986e+00 -1.1957e+00 +2.4567e+00 +1.6634e+00 +1.2064e+00 -2.6520e+00 +1.3263e+00 +6.0081e-02 -1.1760e+00 -2.4832e+00 -3.5958e+00 -7.7386e-01 -6.5143e-01
17 +5.507194381e+04 +5.507194381e+04 +5.452544381e+04 +5.452544381e+04 -1.6426e+00 +3.0205e+00 +4.4269e-01 +1.6314e+00 -2.9061e+00 +3.9948e+00 -1.2102e-02 -3.7660e+00 +2.5706e+00 +2.5646e+00 +3.0593e+00 +2.3918e+00 +1.8493e+00 -3.4600e+00 -1.2947e+00 -9.4207e-01 -7.9426e-01 -1.4082e+00 +5.0875e-01 +3.0883e+00
22 +2.836526262e+04 +2.836526262e+04 +2.781876262e+04 +2.781876262e+04 +3.9302e+00 +3.6090e+00 -1.4513e+00 -2.7827e-01 -3.8753e-01 -3.1066e+00 +2.5329e+00 +9.5369e-01 -3.2975e+00 -6.3372e-02 -3.8641e+00 +9.0374e-01 -6.1220e-01 -2.0354e+00 +6.7997e-01 +1.2080e-01 +6.7229e-01 -1.6010e+00 -3.0608e+00 +1.8359e+00
52 +7.880555987e+03 +7.880555987e+03 +7.334055987e+03 +7.334055987e+03 -3.4009e+00 +2.1324e-01 -1.6551e+00 -1.9625e-01 +1.7536e+00 -1.7348e+00 -3.8501e+00 -2.3170e+00 +1.5012e+00 +3.7014e-01 +1.6473e+00 -4.7594e-01 +1.4020e+00 -1.1208e+00 +2.1359e+00 -4.3291e-02 +3.0070e+00 -2.1856e+00 -1.0170e-01 +9.2817e-01
3493 +6.139827245e+03 +6.139827245e+03 +5.593327245e+03 +5.593327245e+03 +2.7648e+00 +3.5949e+00 +1.6983e+00 -2.0522e+00 +8.2308e-01 -3.6823e+00 -1.6200e+00 +1.7692e+00 +2.4416e+00 +2.4588e+00 -8.4034e-01 -3.1523e-01 +2.6331e+00 -6.5483e-01 +9.2744e-02 -1.6212e+00 +1.8248e+00 -1.4023e+00 -8.2526e-01 +5.9345e-01
5844 +3.563543471e+03 +3.563543471e+03 +3.017043471e+03 +3.017043471e+03 +2.7648e+00 +3.5949e+00 +1.6983e+00 -2.0522e+00 +8.2308e-01 -3.6823e+00 -1.6200e+00 +1.7692e+00 -6.2957e-01 +4.2061e-01 -8.4034e-01 -3.1523e-01 +2.6331e+00 -6.5483e-01 +9.2744e-02 -1.6212e+00 +1.8248e+00 -1.4023e+00 -8.2526e-01 +5.9345e-01
11917 +2.477178845e+03 +2.477178845e+03 +1.930678845e+03 +1.930678845e+03 +2.7648e+00 +3.5949e+00 +1.6983e+00 -2.0522e+00 +8.2308e-01 -3.6823e+00 -1.6200e+00 +2.9154e-01 -6.2957e-01 +2.1889e+00 -8.4034e-01 -3.1523e-01 +1.1532e+00 -2.6232e+00 +9.2744e-02 -1.6212e+00 +1.8248e+00 -1.4023e+00 -8.2526e-01 +5.9345e-01
35512 +1.264363772e+03 +1.264363772e+03 +7.178637721e+02 +7.178637721e+02 +2.1530e+00 +3.5949e+00 +1.1914e+00 -2.4942e+00 -1.0309e+00 -3.6823e+00 +7.6540e-02 +2.9154e-01 -6.2957e-01 +2.8146e+00 -8.4034e-01 -3.1523e-01 +1.1532e+00 -2.6232e+00 +9.2744e-02 -1.6212e+00 +1.8248e+00 -1.4023e+00 -8.2526e-01 +1.7627e+00
41712 +7.618807444e+02 +7.618807444e+02 +2.153807444e+02 +2.153807444e+02 +2.1530e+00 +3.5949e+00 +1.1914e+00 -2.8214e+00 -1.0309e+00 -3.6823e+00 +7.6540e-02 +3.1358e+00 -6.2957e-01 +2.8146e+00 +2.3543e+00 -3.1523e-01 +1.1532e+00 -2.6232e+00 +9.2744e-02 -3.1767e+00 +1.8248e+00 -1.4023e+00 -8.2526e-01 +1.7627e+00
63240 +5.612555417e+02 +5.612555417e+02 +1.475554174e+01 +1.475554174e+01 +2.5014e+00 +3.5949e+00 +1.1914e+00 -2.6701e+00 -1.0309e+00 +4.8412e-01 +7.6540e-02 +3.1358e+00 -6.2957e-01 +2.8146e+00 +2.3543e+00 -3.1523e-01 +1.1532e+00 -2.6232e+00 +9.2744e-02 -3.1767e+00 +1.8248e+00 -1.4023e+00 -8.2526e-01 +1.7627e+00
