% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.304809590e+05 +1.304809590e+05 +1.299344590e+05 +1.299344590e+05 +6.4445e-01 -6.4704e-01 +8.5424e-01 +3.7708e+00 +9.6594e-01 -4.3506e-01 -3.4481e+00 -1.0468e+00 -1.9575e+00 -2.8801e+00 +2.2296e+00 +2.2288e+00 +6.9623e-01 +3.8276e+00 -8.6446e-01 -3.2954e+00 -5.2767e-01 +3.4168e+00 -3.5527e+00 -1.0588e+00
6 +6.800820605e+04 +6.800820605e+04 +6.746170605e+04 +6.746170605e+04 -5.6465e-01 -3.5807e+00 +6.3974e-01 +3.5718e+00 +1.8761e-01 -3.5292e+00 -2.6043e+00 +2.3465e-01 +1.4221e+00 -1.0461e+00 -3.5440e+00 +2.0446e+00 +1.7123e+00 +9.6860e-01 -2.6145e+00 -4.1699e-01 +3.3839e+00 -3.2845e+00 -1.5255e+00 +8.2641e-01
19 +5.093772125e+04 +5.093772125e+04 +5.039122125e+04 +5.039122125e+04 -9.4357e-01 -1.9972e+00 -3.4314e+00 -1.3904e+00 -2.9421e+00 -1.0348e+00 +3.2141e+00 +2.9711e+00 -3.9260e+00 +3.3703e+00 +7.0447e-01 +1.2461e+00 -2.3326e+00 -2.8937e+00 -3.0873e+00 -2.1301e+00 +1.3652e+00 -1.4704e+00 -9.0751e-01 +3.6821e+00
34 +3.319710836e+04 +3.319710836e+04 +3.265060836e+04 +3.265060836e+04 +4.2917e-01 +2.1193e+00 -1.3728e+00 +2.1603e-02 -2.2672e+00 -2.4212e-01 -1.3033e+00 +6.4284e-01 +2.8239e+00 -3.1447e+00 +2.7904e+00 +7.5981e-01 +4.1544e-01 -1.9821e+00 +8.9601e-01 -1.8696e+00 +1.0336e+00 -3.4228e+00 -2.3436e+00 +3.3069e+00
185 +1.915912787e+04 +1.915912787e+04 +1.861262787e+04 +1.861262787e+04 -5.0165e-01 +2.1844e+00 -8.7964e-01 +7.5879e-01 -3.2990e+00 +1.2681e+00 +1.3313e+00 +1.5608e+00 -3.4090e+00 +1.1936e-02 +4.9891e-01 +2.1207e+00 +2.0870e-01 -6.6440e-01 -9.8617e-02 +1.0208e+00 +3.2831e+00 -2.9002e+00 -1.8741e+00 +2.0215e+00
255 +8.630900872e+03 +8.630900872e+03 +8.084400872e+03 +8.084400872e+03 -8.1332e-01 +2.7090e+00 +1.4561e+00 -3.5366e+00 +8.0848e-01 +6.4272e-01 +4.7249e-01 +3.7634e+00 -3.0419e+00 -6.2731e-01 +1.1388e+00 -3.5970e-01 +1.4999e+00 -1.4353e+00 -5.9529e-01 -1.1544e+00 +9.9738e-01 +4.4022e-01 -2.4635e+00 +1.5551e+00
8245 +2.896163692e+03 +2.896163692e+03 +2.349663692e+03 +2.349663692e+03 +3.4811e+00 +1.9109e+00 -2.6330e+00 +6.3694e-01 -1.1496e+00 +5.1934e-01 +6.4396e-01 +7.2085e-01 +9.1527e-02 +2.4765e+00 +2.4441e+00 +9.5423e-01 +2.6787e+00 -3.1440e+00 +1.2394e+00 -2.8601e-01 +2.8071e+00 -1.2716e+00 -1.9053e+00 +6.3916e-01
14944 +2.510555708e+03 +2.510555708e+03 +1.964055708e+03 +1.964055708e+03 -2.2782e+00 +1.9109e+00 -2.6330e+00 +6.3694e-01 -1.1496e+00 +5.1934e-01 +6.4396e-01 +7.2085e-01 +9.1527e-02 +2.4765e+00 +2.4441e+00 +9.5423e-01 +2.6787e+00 -3.1440e+00 +1.2394e+00 -2.8601e-01 +2.8071e+00 -1.2716e+00 -1.9053e+00 +6.3916e-01
22861 +5.434766166e+02 +5.434766166e+02 -3.023383357e+00 -3.023383357e+00 -2.2782e+00 +8.8028e-01 -4.7600e-01 +6.3694e-01 -1.1496e+00 +6.8729e-02 -2.8851e+00 +7.2085e-01 +9.1527e-02 +2.4765e+00 +2.4441e+00 +9.5423e-01 +2.0870e-01 -3.1440e+00 +1.2394e+00 -2.8601e-01 +2.8071e+00 -1.2716e+00 -1.9053e+00 +6.3916e-01
28370 +2.564466886e+02 +2.564466886e+02 -2.900533114e+02 -2.900533114e+02 -2.2782e+00 +8.8028e-01 -4.7600e-01 +6.3694e-01 -1.1496e+00 +6.8729e-02 -2.8851e+00 +7.2085e-01 +9.1527e-02 +2.4765e+00 +2.4441e+00 +9.5423e-01 +2.0870e-01 -9.9491e-01 +1.2394e+00 -2.8601e-01 +2.8071e+00 -1.2716e+00 -1.9053e+00 +6.3916e-01
36067 +1.751699589e+02 +1.751699589e+02 -3.713300411e+02 -3.713300411e+02 -2.2782e+00 +1.1022e+00 -4.9005e-01 +6.3694e-01 -1.1496e+00 +8.1214e-01 -2.8851e+00 +7.2085e-01 +4.2463e-01 -1.5033e-02 +2.4441e+00 +9.5423e-01 +2.0870e-01 -9.9491e-01 +1.2394e+00 -8.0586e-01 +1.3638e+00 -1.2716e+00 -1.9053e+00 +6.3916e-01
41854 +9.611232988e+01 +9.611232988e+01 -4.503876701e+02 -4.503876701e+02 -2.2782e+00 +1.1022e+00 -4.9005e-01 +6.3694e-01 -1.1496e+00 -8.2244e-03 -2.8851e+00 +7.2085e-01 +4.2463e-01 -1.5033e-02 +2.4441e+00 +9.5423e-01 +2.0870e-01 -9.9491e-01 +1.2394e+00 -2.2737e+00 +1.3638e+00 -1.2716e+00 -1.9053e+00 +6.3916e-01
