% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.803250371e+04 +7.803250371e+04 +7.748600371e+04 +7.748600371e+04 -9.5038e-01 -9.3546e-01 +6.1628e-01 -3.4593e+00 -1.2436e+00 -4.2905e-01 +1.5517e+00 +1.3394e+00 -3.1998e+00 -5.1044e-01 +1.8282e-01 -3.3919e+00 -1.8823e+00 +1.9645e+00 +7.3354e-01 +8.2636e-01 +5.7775e-01 -7.6515e-01 -1.6998e+00 -1.3049e+00
15 +5.345692429e+04 +5.345692429e+04 +5.291042429e+04 +5.291042429e+04 -3.9550e+00 +2.7831e+00 +3.2862e+00 +3.8154e+00 -1.9636e+00 +3.6879e-01 +2.3494e+00 +7.1683e-01 -2.3208e+00 -2.0427e+00 +3.8695e+00 -1.6333e+00 +2.0788e+00 -2.3757e+00 +2.3697e+00 +6.6217e-01 +1.2490e+00 -8.8862e-01 -7.8071e-01 -2.1315e+00
18 +3.941825522e+04 +3.941825522e+04 +3.887175522e+04 +3.887175522e+04 -3.4135e+00 -3.9846e+00 +3.7353e+00 -2.7468e+00 -3.3147e+00 +8.3928e-01 +6.6142e-01 -2.4946e+00 -2.4553e-01 +2.8299e+00 +3.9927e+00 +1.5067e+00 +1.2835e+00 -4.4362e-01 +3.5100e+00 +5.1326e-01 +3.5779e+00 -3.9025e+00 -3.4630e+00 +1.0115e+00
35 +1.933318175e+04 +1.933318175e+04 +1.878668175e+04 +1.878668175e+04 +1.6056e+00 -1.9574e+00 +3.7961e+00 -1.1135e+00 -2.1921e+00 +8.4768e-01 -2.8516e+00 -5.3225e-01 -5.8523e-01 +3.1043e+00 +3.7993e+00 +7.3242e-01 +1.3875e-01 +3.5296e-01 +1.8125e+00 +1.9319e+00 +2.0208e+00 -5.7097e-01 -2.1754e+00 +2.3622e+00
1208 +1.538006427e+04 +1.538006427e+04 +1.483356427e+04 +1.483356427e+04 -2.9450e+00 -3.1758e-01 -3.5984e-01 +2.6516e+00 +2.2261e+00 -3.1499e-01 -2.2995e-01 -9.4291e-01 -2.1369e+00 +1.2634e+00 +1.0756e+00 -2.3072e+00 +1.5124e+00 -2.6558e+00 +1.9652e+00 -3.4764e+00 +1.2010e+00 -3.2972e+00 -8.4995e-01 +2.4306e+00
1764 +5.980242808e+03 +5.980242808e+03 +5.433742808e+03 +5.433742808e+03 +2.0844e+00 -9.9383e-01 -1.4232e-01 +2.7940e-02 +2.9797e+00 -2.9660e+00 -6.7276e-01 -1.5237e+00 -9.6763e-01 +9.1970e-01 +2.7919e-01 +3.1828e+00 -9.8186e-01 -1.8643e+00 +1.9977e-01 -3.1614e+00 -7.8516e-01 -3.5820e+00 -1.1007e+00 +1.3481e+00
2899 +3.127203764e+03 +3.127203764e+03 +2.580703764e+03 +2.580703764e+03 +7.1075e-02 -1.8790e+00 +1.8408e-01 +4.9423e-01 -2.3448e+00 -3.4477e+00 -3.8376e-01 +8.5968e-01 -3.9188e+00 +1.8092e+00 +2.8944e-01 +1.4201e+00 +6.5388e-01 -5.5701e-01 +9.0046e-01 -2.5444e+00 +1.6063e+00 -1.9476e+00 -1.9332e+00 +7.9082e-01
6715 +2.156234529e+03 +2.156234529e+03 +1.609734529e+03 +1.609734529e+03 +7.1075e-02 -1.8790e+00 +1.9947e+00 +4.9423e-01 -2.3448e+00 -3.4477e+00 -1.6379e+00 +8.5968e-01 -2.2052e+00 +1.8092e+00 +2.8944e-01 +1.4201e+00 +6.5388e-01 -5.5701e-01 +9.0046e-01 -2.5444e+00 +2.6473e+00 -1.9476e+00 -1.9332e+00 +7.9082e-01
30417 +4.348120962e+02 +4.348120962e+02 -1.116879038e+02 -1.116879038e+02 +4.7808e-01 +1.7298e+00 +1.9947e+00 +4.9423e-01 -1.2395e+00 -3.4477e+00 -1.6379e+00 +8.5968e-01 -2.2052e+00 +8.6943e-01 +2.8944e-01 +1.4201e+00 +6.5388e-01 -1.6272e+00 +1.5102e+00 -1.8551e+00 +2.6473e+00 -1.9476e+00 -1.9332e+00 +7.9082e-01
41825 +3.449545842e+02 +3.449545842e+02 -2.015454158e+02 -2.015454158e+02 -2.1881e-01 +1.7298e+00 +8.5464e-01 -2.8266e+00 -1.2395e+00 -3.4477e+00 -1.6379e+00 +8.5968e-01 -2.2052e+00 +8.6943e-01 +2.8944e-01 +1.4201e+00 +6.5388e-01 -1.6272e+00 +1.1321e+00 -1.8551e+00 +2.6473e+00 -1.9476e+00 -1.9332e+00 +1.2492e+00
46252 +1.998547859e+02 +1.998547859e+02 -3.466452141e+02 -3.466452141e+02 -2.1881e-01 +1.7298e+00 -1.1262e+00 -2.8266e+00 -1.2395e+00 -3.4477e+00 -1.6379e+00 +8.5968e-01 -2.2052e+00 +8.6943e-01 +2.8944e-01 +1.4201e+00 +6.5388e-01 -1.6272e+00 +1.1321e+00 -1.8551e+00 +1.1354e+00 -1.9476e+00 -2.4908e+00 +1.2492e+00
75464 +1.287228885e+02 +1.287228885e+02 -4.177771115e+02 -4.177771115e+02 -2.1881e-01 +1.7298e+00 +2.2346e+00 +4.9213e-01 -1.2395e+00 -1.8356e+00 -1.6379e+00 +8.5968e-01 -2.2052e+00 +8.9418e-01 +2.8944e-01 +1.4201e+00 +6.5388e-01 -1.6272e+00 +1.1321e+00 -2.0764e+00 +2.3673e+00 -1.9411e+00 -2.1435e+00 +1.2307e+00
76966 +3.531020491e+01 +3.531020491e+01 -5.111897951e+02 -5.111897951e+02 -2.1881e-01 -9.3242e-01 +2.2346e+00 +1.6867e+00 +1.4092e+00 -1.8356e+00 -2.3608e+00 +8.5968e-01 -9.6739e-02 +2.8073e+00 +2.8944e-01 +1.4201e+00 +6.5388e-01 -1.7070e+00 +1.1321e+00 -2.0764e+00 +2.3673e+00 -1.9411e+00 -2.1435e+00 +1.2307e+00
80904 +4.148795840e+00 +4.148795840e+00 -5.423512042e+02 -5.423512042e+02 -2.1881e-01 -9.3242e-01 +2.2346e+00 +1.6867e+00 +1.4092e+00 -1.8356e+00 -2.3608e+00 +8.5968e-01 -9.6739e-02 +2.8073e+00 +2.8944e-01 +1.4201e+00 +6.5388e-01 -1.7070e+00 +1.1321e+00 -2.0764e+00 +1.7270e+00 -1.9411e+00 -2.1435e+00 +1.2307e+00
100835 +3.932370651e+00 +3.932370651e+00 -5.425676293e+02 -5.425676293e+02 -2.1881e-01 -9.3242e-01 +2.2346e+00 +1.0738e+00 +1.4092e+00 -1.8356e+00 -2.2375e+00 +8.5968e-01 -9.6739e-02 +2.1745e+00 +2.8944e-01 +1.4201e+00 +6.5388e-01 -1.7070e+00 +1.1321e+00 -2.0764e+00 +1.7270e+00 -1.9411e+00 -2.1435e+00 +1.2307e+00
244681 +2.445701934e+00 +2.445701934e+00 -5.440542981e+02 -5.440542981e+02 -2.1881e-01 +1.4939e+00 +2.2346e+00 +8.9179e-01 +1.9735e-01 -1.8356e+00 -2.2375e+00 -1.6023e-01 -1.6421e+00 +2.1745e+00 +6.2237e-01 +1.8551e+00 +2.0516e+00 -1.6081e+00 +1.1321e+00 -2.2406e+00 +1.7270e+00 -2.2517e+00 -2.0126e+00 +1.2307e+00
