% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.176545293e+04 +9.176545293e+04 +9.121895293e+04 +9.121895293e+04 +1.5104e+00 -4.4412e-01 +5.1027e-01 +1.3794e+00 -1.0332e+00 -1.7690e+00 +2.9865e+00 +6.7039e-01 +3.9653e+00 -6.3804e-01 +3.0243e+00 +1.7380e+00 +8.3999e-01 +1.2502e-01 +1.7351e+00 -2.0368e+00 -2.9866e+00 -2.7279e+00 -2.9545e+00 -2.6167e+00
7 +3.972273320e+04 +3.972273320e+04 +3.917623320e+04 +3.917623320e+04 -5.2429e-01 -3.8253e+00 +3.3979e+00 -9.9680e-01 +9.3538e-01 -1.9178e+00 -3.3861e+00 +1.4527e+00 -1.4936e+00 +3.6708e+00 -8.6741e-01 +1.1466e+00 +1.8910e+00 -1.5539e+00 +3.2782e+00 -1.0489e+00 +2.3383e+00 -3.6392e-02 +5.0713e-02 -1.5023e+00
73 +2.450144262e+04 +2.450144262e+04 +2.395494262e+04 +2.395494262e+04 +3.2490e+00 +9.3112e-01 +2.8786e+00 +1.5327e+00 -8.1137e-01 -3.6444e-01 +5.0824e-01 -1.3787e+00 -1.6086e+00 -6.7815e-01 +9.9963e-02 +2.7935e+00 -5.7059e-01 -2.4666e+00 +3.2040e+00 +5.7393e-01 -7.1645e-01 +7.3358e-01 -2.3654e+00 +1.2149e+00
152 +7.451104258e+03 +7.451104258e+03 +6.904604258e+03 +6.904604258e+03 +3.8502e-01 +2.4266e+00 +1.3727e+00 -9.5793e-01 +1.0345e+00 -3.0523e+00 -2.2735e+00 -2.5111e+00 -3.4724e+00 +2.5232e+00 +7.6425e-01 +3.7020e+00 +1.7569e+00 -3.3852e+00 +1.8701e-01 -2.1621e+00 +4.1394e-01 -2.0502e+00 -2.7883e+00 +1.6864e+00
939 +5.897643840e+03 +5.897643840e+03 +5.351143840e+03 +5.351143840e+03 +3.8502e-01 +2.4266e+00 +1.3727e+00 -9.0327e-02 +1.0345e+00 -3.0523e+00 -2.2735e+00 -2.5111e+00 -3.4724e+00 +2.5232e+00 +7.6425e-01 +3.7020e+00 -4.0436e-01 -3.3852e+00 +1.8701e-01 -2.1621e+00 +4.1394e-01 -2.0502e+00 -2.7883e+00 +1.6864e+00
13260 +3.711229470e+03 +3.711229470e+03 +3.164729470e+03 +3.164729470e+03 -2.2316e+00 -1.6140e+00 +2.0710e+00 +2.1428e+00 -2.8365e-01 +1.8485e+00 +6.1673e-02 -3.9560e-01 -1.0532e+00 -4.5905e-01 +1.0421e+00 +1.8070e+00 +2.9715e-01 -2.7745e+00 +4.1049e-01 -3.3746e+00 +2.6576e+00 -1.4707e+00 -1.2208e+00 +1.9234e+00
19873 +2.099996443e+03 +2.099996443e+03 +1.553496443e+03 +1.553496443e+03 -2.2316e+00 -2.0228e+00 -1.1846e+00 +2.1428e+00 -2.8365e-01 +2.2856e-01 -2.7293e+00 -3.9560e-01 -1.0532e+00 -4.5905e-01 +2.2450e+00 +1.8070e+00 +2.9715e-01 -2.7745e+00 +4.1049e-01 -3.3746e+00 +5.0920e-01 -1.4707e+00 -1.2208e+00 +1.9234e+00
23777 +1.037465821e+03 +1.037465821e+03 +4.909658212e+02 +4.909658212e+02 -2.2316e+00 -2.0228e+00 -1.1846e+00 +2.1428e+00 -2.8365e-01 +2.2856e-01 -2.7293e+00 -3.9560e-01 -1.0532e+00 -4.5905e-01 +2.2450e+00 +1.8070e+00 +2.9715e-01 -2.7745e+00 +4.1049e-01 -7.4106e-01 +5.0920e-01 -1.4707e+00 -1.4422e+00 +1.9234e+00
30637 +4.419360173e+02 +4.419360173e+02 -1.045639827e+02 -1.045639827e+02 -2.2316e+00 +2.6181e+00 +1.4912e+00 +2.1428e+00 -2.8365e-01 +2.2856e-01 -2.7293e+00 -3.9560e-01 -1.0532e+00 -1.2463e-02 +2.2450e+00 +1.8070e+00 +2.6582e+00 -2.0077e+00 +4.1049e-01 -7.4106e-01 +5.0920e-01 -1.7460e+00 -1.4422e+00 +1.9234e+00
38763 +2.606638706e+02 +2.606638706e+02 -2.858361294e+02 -2.858361294e+02 -2.2316e+00 +2.6181e+00 +1.4912e+00 -1.7446e+00 +1.6469e-01 +2.2856e-01 -2.7293e+00 +1.5535e+00 -1.0532e+00 -1.2463e-02 +2.2450e+00 +1.8070e+00 +2.6582e+00 -2.0077e+00 +4.1049e-01 -7.4106e-01 +5.0920e-01 -1.7460e+00 -1.4422e+00 +1.9234e+00
