% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.150898375e+05 +3.150898375e+05 +3.145433375e+05 +3.145433375e+05
2 +1.652242659e+05 +1.652242659e+05 +1.646777659e+05 +1.646777659e+05
8 +1.555153402e+05 +1.555153402e+05 +1.549688402e+05 +1.549688402e+05
211 +9.309837188e+04 +9.309837188e+04 +9.255187188e+04 +9.255187188e+04
543 +3.491543404e+04 +3.491543404e+04 +3.436893404e+04 +3.436893404e+04
17566 +1.631549385e+04 +1.631549385e+04 +1.576899385e+04 +1.576899385e+04
19834 +1.193213880e+04 +1.193213880e+04 +1.138563880e+04 +1.138563880e+04
24680 +9.931894141e+03 +9.931894141e+03 +9.385394141e+03 +9.385394141e+03
59648 +5.456910229e+03 +5.456910229e+03 +4.910410229e+03 +4.910410229e+03
81889 +3.435086327e+03 +3.435086327e+03 +2.888586327e+03 +2.888586327e+03
131077 +1.343081368e+03 +1.343081368e+03 +7.965813684e+02 +7.965813684e+02
162211 +9.737005773e+02 +9.737005773e+02 +4.272005773e+02 +4.272005773e+02
276091 +5.993706953e+02 +5.993706953e+02 +5.287069528e+01 +5.287069528e+01
