% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.407974132e+05 +2.407974132e+05 +2.402509132e+05 +2.402509132e+05
5 +1.490214519e+05 +1.490214519e+05 +1.484749519e+05 +1.484749519e+05
31 +9.681328120e+04 +9.681328120e+04 +9.626678120e+04 +9.626678120e+04
674 +5.469125443e+04 +5.469125443e+04 +5.414475443e+04 +5.414475443e+04
22091 +3.808260294e+04 +3.808260294e+04 +3.753610294e+04 +3.753610294e+04
35612 +2.331663190e+04 +2.331663190e+04 +2.277013190e+04 +2.277013190e+04
48512 +1.489366877e+04 +1.489366877e+04 +1.434716877e+04 +1.434716877e+04
114608 +9.863994554e+03 +9.863994554e+03 +9.317494554e+03 +9.317494554e+03
121379 +5.711694334e+03 +5.711694334e+03 +5.165194334e+03 +5.165194334e+03
127464 +3.667796493e+03 +3.667796493e+03 +3.121296493e+03 +3.121296493e+03
134846 +2.029793017e+03 +2.029793017e+03 +1.483293017e+03 +1.483293017e+03
146062 +1.438645707e+03 +1.438645707e+03 +8.921457068e+02 +8.921457068e+02
351363 +3.204285161e+02 +3.204285161e+02 -2.260714839e+02 -2.260714839e+02
